anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8996191024780273,0.6462385654449463,0,0,0,0.05149378686480972,0.05149378686480972,0.05149378686480972,0.051493975127762985,0.05149378686480972,-7.152557373046875e-07,0,none,-2.384185791015625e-07,7.152557373046875e-07,-4.5299530029296875e-06,-2.384185791015625e-07,7.152557373046875e-07,-4.5299530029296875e-06,cyclegan,1,1,1,1,0.8996191024780273,0.0,0,0,0,,1,0.0,0.9498095512390137,0.9498095512390137,0.9498095512390137,0.9498093724250793,0.9498095512390137,1,1,1,1,1,0.3241700530052185,0.37312108278274536,0.3027089238166809,1.0947479009628296,1266,2.9404375553131104,2.9404373168945312,2.9404382705688477,2.9404330253601074,2.940436840057373
1,0.899610161781311,0.6469100117683411,0,1,0,0.051498493449274325,0.05149874446773466,0.051498493449274325,0.05149918375019187,0.05149874446773466,-3.337860107421875e-06,0,none,-4.291534423828125e-06,-2.384185791015625e-07,-1.2159347534179688e-05,-4.291534423828125e-06,-2.384185791015625e-07,-1.2159347534179688e-05,cyclegan,1,1,1,1,0.8996096849441528,2.5101846033714903e-07,0,0,0,,1,0.0,0.9498050808906555,0.9498048424720764,0.9498050808906555,0.949804425239563,0.9498048424720764,1,1,1,1,1,0.32404106855392456,0.3734341859817505,0.30252477526664734,1.0946910381317139,1267,2.9403417110443115,2.9403374195098877,2.9403414726257324,2.9403295516967773,2.940338373184204
1,0.9021321535110474,0.6495301723480225,3,2,0,0.05017173750921866,0.05017167483781826,0.05017173750921866,0.050171298809498305,0.05017167483781826,2.1457672119140625e-06,0,none,1.9073486328125e-06,2.384185791015625e-07,8.344650268554688e-06,1.9073486328125e-06,2.384185791015625e-07,8.344650268554688e-06,cyclegan,1,1,1,1,0.9021322727203369,3.7602831995386943e-07,0,0,0,,1,4.386997203564835e-07,0.9510660767555237,0.9510661363601685,0.9510660767555237,0.9510664939880371,0.9510661363601685,1,1,1,1,1,0.3242443799972534,0.3729551136493683,0.3028005063533783,1.0947773456573486,1268,2.9671125411987305,2.9671144485473633,2.9671127796173096,2.967120885848999,2.9671146869659424
1,0.9013842344284058,0.647192656993866,3,2,0,0.0505650152112173,0.05056488981911619,0.0505650152112173,0.05056432555485582,0.05056488981911619,4.0531158447265625e-06,0,none,3.814697265625e-06,1.1920928955078125e-06,1.5735626220703125e-05,3.814697265625e-06,1.1920928955078125e-06,1.5735626220703125e-05,cyclegan,1,1,1,1,0.9013844728469849,5.642642603720383e-07,0,0,0,,1,6.8965636147722e-07,0.9506921172142029,0.9506922364234924,0.9506921172142029,0.9506927728652954,0.9506922364234924,1,1,1,1,1,0.32415005564689636,0.37314745783805847,0.30270251631736755,1.0947437286376953,1269,2.9591057300567627,2.9591095447540283,2.959106922149658,2.9591214656829834,2.9591097831726074
1,0.9000011682510376,0.6486871242523193,2,1,0,0.05129267951877241,0.05129267951877241,0.05129255403539475,0.05129267951877241,0.05129267951877241,2.384185791015625e-07,0,none,0.0,1.1920928955078125e-06,2.384185791015625e-07,0.0,1.1920928955078125e-06,2.384185791015625e-07,cyclegan,1,1,1,1,0.9000011682510376,1.2548337766093987e-07,0,0,0,,1,1.2548337766093987e-07,0.9500005841255188,0.9500005841255188,0.9500007033348083,0.9500005841255188,0.9500005841255188,1,1,1,1,1,0.32424187660217285,0.3729459047317505,0.3028121590614319,1.0947794914245605,1270,2.9444527626037598,2.9444527626037598,2.9444539546966553,2.944453001022339,2.944453001022339
1,0.8954811096191406,0.6489911079406738,0,1,0,0.053674490544537413,0.05367493078380242,0.05367461632716478,0.05367593704570737,0.05367493078380242,-7.62939453125e-06,0,none,-8.106231689453125e-06,-1.430511474609375e-06,-2.7894973754882812e-05,-8.106231689453125e-06,-1.430511474609375e-06,-2.7894973754882812e-05,cyclegan,1,1,1,1,0.8954802751541138,4.4023926500796895e-07,0,0,0,,1,0.0,0.9477405548095703,0.9477401375770569,0.9477404356002808,0.9477391839027405,0.9477401375770569,1,1,1,1,1,0.32424870133399963,0.3729252517223358,0.30282607674598694,1.0947833061218262,1271,2.897860050201416,2.8978519439697266,2.8978586196899414,2.897832155227661,2.8978524208068848
1,0.8991591930389404,0.6494879722595215,3,2,0,0.051735922312343835,0.051735608464849425,0.05173604785136918,0.05173491800070844,0.051735671234340426,5.4836273193359375e-06,0,none,7.62939453125e-06,-7.152557373046875e-07,2.0742416381835938e-05,7.62939453125e-06,-7.152557373046875e-07,2.0742416381835938e-05,cyclegan,1,1,1,1,0.8991596698760986,7.532336319879263e-07,0,0,0,,1,1.0043116353969372e-06,0.9495795965194702,0.9495798945426941,0.9495794773101807,0.9495805501937866,0.9495798349380493,1,1,1,1,1,0.3245340883731842,0.3722511827945709,0.3032147288322449,1.0949032306671143,1272,2.9356226921081543,2.9356303215026855,2.935621976852417,2.935643434524536,2.9356281757354736
1,0.9002178907394409,0.6473851203918457,0,1,0,0.051178621626175105,0.05117893529890924,0.05117874709525695,0.05117987631770198,0.05117893529890924,-6.198883056640625e-06,0,none,-5.7220458984375e-06,-1.9073486328125e-06,-2.3365020751953125e-05,-5.7220458984375e-06,-1.9073486328125e-06,-2.3365020751953125e-05,cyclegan,1,1,1,1,0.9002172946929932,3.1367273413407393e-07,0,0,0,,1,0.0,0.9501089453697205,0.9501086473464966,0.9501088261604309,0.950107753276825,0.9501086473464966,1,1,1,1,1,0.32446780800819397,0.37238919734954834,0.3031429946422577,1.094879388809204,1273,2.9467344284057617,2.9467287063598633,2.946732521057129,2.9467110633850098,2.946728229522705
1,0.9014730453491211,0.6492891907691956,3,2,0,0.0505183077414399,0.05051786888965297,0.0505183077414399,0.050517304651924194,0.05051805696896664,6.4373016357421875e-06,0,none,9.298324584960938e-06,9.5367431640625e-07,2.1696090698242188e-05,9.298324584960938e-06,9.5367431640625e-07,2.1696090698242188e-05,cyclegan,1,1,1,1,0.9014735221862793,7.523170424475478e-07,0,0,0,,1,1.0030895157067676e-06,0.9507365226745605,0.950736939907074,0.9507365226745605,0.950737476348877,0.9507367610931396,1,1,1,1,1,0.32516297698020935,0.3713613450527191,0.3034757077693939,1.095041275024414,1274,2.9600532054901123,2.9600625038146973,2.9600541591644287,2.9600749015808105,2.960059642791748
1,0.9004126787185669,0.6491550207138062,0,1,0,0.051076118646347576,0.05107618137445638,0.051076118646347576,0.0510763068306858,0.051076118646347576,-1.430511474609375e-06,0,none,-2.6226043701171875e-06,-2.384185791015625e-07,-4.5299530029296875e-06,-2.6226043701171875e-06,-2.384185791015625e-07,-4.5299530029296875e-06,cyclegan,1,1,1,1,0.9004126787185669,0.0,0,0,0,,1,0.0,0.9502063393592834,0.9502062797546387,0.9502063393592834,0.9502061605453491,0.9502063393592834,1,1,1,1,1,0.32439756393432617,0.3725559413433075,0.30304649472236633,1.094849705696106,1275,2.9487926959991455,2.9487900733947754,2.9487924575805664,2.9487881660461426,2.948791265487671
1,0.9008125066757202,0.6480620503425598,3,2,0,0.05086575070489326,0.05086506084109652,0.05086562527507664,0.05086311668204801,0.05086506084109652,1.3828277587890625e-05,0,none,1.3828277587890625e-05,2.86102294921875e-06,5.245208740234375e-05,1.3828277587890625e-05,2.86102294921875e-06,5.245208740234375e-05,cyclegan,1,1,1,1,0.9008138179779053,1.9441590485141935e-06,0,0,0,,1,2.6340228452548242e-06,0.9504062533378601,0.9504069089889526,0.9504063725471497,0.9504087567329407,0.9504069089889526,1,1,1,1,1,0.3244442939758301,0.37242990732192993,0.30312579870224,1.0948724746704102,1276,2.9530253410339355,2.9530391693115234,2.9530282020568848,2.953077793121338,2.9530391693115234
1,0.9022148847579956,0.6495566368103027,0,1,0,0.05012824450180947,0.05012836983917064,0.05012824450180947,0.050128808520058465,0.05012836983917064,-3.337860107421875e-06,0,none,-2.86102294921875e-06,-9.5367431640625e-07,-1.2874603271484375e-05,-2.86102294921875e-06,-9.5367431640625e-07,-1.2874603271484375e-05,cyclegan,1,1,1,1,0.9022146463394165,1.2533736117037453e-07,0,0,0,,1,0.0,0.9511074423789978,0.9511073231697083,0.9511074423789978,0.9511069059371948,0.9511073231697083,1,1,1,1,1,0.32453402876853943,0.3722327947616577,0.30323314666748047,1.0949069261550903,1277,2.9680023193359375,2.9679994583129883,2.968001365661621,2.967989444732666,2.96799898147583
1,0.9003162384033203,0.6501386761665344,0,0,0,0.05112686697245567,0.0511269297037479,0.0511269297037479,0.05112730609158395,0.0511269297037479,-2.384185791015625e-06,0,none,-1.9073486328125e-06,-1.1920928955078125e-06,-9.059906005859375e-06,-1.9073486328125e-06,-1.1920928955078125e-06,-9.059906005859375e-06,cyclegan,1,1,1,1,0.9003161191940308,6.273129223022256e-08,0,0,0,,1,0.0,0.9501581192016602,0.9501580595970154,0.9501580595970154,0.9501577019691467,0.9501580595970154,1,1,1,1,1,0.3245655298233032,0.3721460998058319,0.30328837037086487,1.094922661781311,1278,2.94777250289917,2.947770595550537,2.9477713108062744,2.947763442993164,2.947770118713379
1,0.9057300090789795,0.645348846912384,3,2,0,0.04828203852067364,0.048281913414513246,0.04828216362684969,0.0482817883083685,0.04828203852067364,1.430511474609375e-06,0,none,2.384185791015625e-06,-9.5367431640625e-07,6.198883056640625e-06,2.384185791015625e-06,-9.5367431640625e-07,6.198883056640625e-06,cyclegan,1,1,1,1,0.9057300090789795,2.5021230513899706e-07,0,0,0,,1,2.5021230513899706e-07,0.9528650045394897,0.9528651237487793,0.9528648853302002,0.9528652429580688,0.9528650045394897,1,1,1,1,1,0.32479026913642883,0.37155231833457947,0.3036574125289917,1.095028042793274,1279,3.0064568519592285,3.0064592361450195,3.006455898284912,3.006463050842285,3.006458282470703
1,0.8998064994812012,0.6496036052703857,0,0,0,0.05139514195215284,0.05139526744840424,0.05139526744840424,0.05139539294467138,0.05139526744840424,-1.430511474609375e-06,0,none,-2.1457672119140625e-06,-4.76837158203125e-07,-3.814697265625e-06,-2.1457672119140625e-06,-4.76837158203125e-07,-3.814697265625e-06,cyclegan,1,1,1,1,0.8998062610626221,1.2549625139773868e-07,0,0,0,,1,0.0,0.9499032497406006,0.949903130531311,0.949903130531311,0.9499030113220215,0.949903130531311,1,1,1,1,1,0.3242518901824951,0.37290769815444946,0.3028404116630554,1.0947867631912231,1280,2.9424033164978027,2.942401170730591,2.9424028396606445,2.942399501800537,2.942401885986328
1,0.9003810882568359,0.6479666829109192,3,2,0,0.05109274173282292,0.051092428087124185,0.05109261627453162,0.05109161260876788,0.051092428087124185,6.198883056640625e-06,0,none,6.198883056640625e-06,1.430511474609375e-06,2.288818359375e-05,6.198883056640625e-06,1.430511474609375e-06,2.288818359375e-05,cyclegan,1,1,1,1,0.9003816843032837,8.154783563071866e-07,0,0,0,,1,1.1291240550395654e-06,0.950190544128418,0.9501908421516418,0.9501906633377075,0.9501916170120239,0.9501908421516418,1,1,1,1,1,0.32418593764305115,0.3730686902999878,0.3027453124523163,1.0947576761245728,1281,2.9484572410583496,2.9484634399414062,2.948458671569824,2.9484801292419434,2.9484634399414062
1,0.8971990346908569,0.6497677564620972,3,2,0,0.05276857434605011,0.05276788316831498,0.05276857434605011,0.052766186643172334,0.05276788316831498,1.1682510375976562e-05,0,none,1.239776611328125e-05,-4.76837158203125e-07,4.649162292480469e-05,1.239776611328125e-05,-4.76837158203125e-07,4.649162292480469e-05,cyclegan,1,1,1,1,0.897200345993042,1.6965251426470651e-06,0,0,0,,1,2.387702877776343e-06,0.9485995173454285,0.948600172996521,0.9485995173454285,0.9486017823219299,0.948600172996521,1,1,1,1,1,0.32441988587379456,0.37250638008117676,0.3030737340450287,1.0948584079742432,1282,2.9153401851654053,2.9153525829315186,2.915339708328247,2.91538667678833,2.9153518676757812
1,0.900450587272644,0.6502400636672974,0,1,0,0.05105617130732194,0.051056296761040995,0.05105617130732194,0.05105673584918164,0.051056296761040995,-3.5762786865234375e-06,0,none,-3.0994415283203125e-06,-1.6689300537109375e-06,-1.2874603271484375e-05,-3.0994415283203125e-06,-1.6689300537109375e-06,-1.2874603271484375e-05,cyclegan,1,1,1,1,0.9004503488540649,1.2545371905203773e-07,0,0,0,,1,0.0,0.950225293636322,0.9502251744270325,0.950225293636322,0.950224757194519,0.9502251744270325,1,1,1,1,1,0.32437747716903687,0.3726346790790558,0.30298781394958496,1.094834804534912,1283,2.949193239212036,2.949190139770508,2.9491915702819824,2.9491803646087646,2.9491896629333496
1,0.9003522396087646,0.6498636603355408,3,2,0,0.05110792230224637,0.05110723227136404,0.05110767138187043,0.051105914941001765,0.05110735773148904,1.0967254638671875e-05,0,none,1.1920928955078125e-05,2.86102294921875e-06,3.933906555175781e-05,1.1920928955078125e-05,2.86102294921875e-06,3.933906555175781e-05,cyclegan,1,1,1,1,0.9003533124923706,1.4427904872771347e-06,0,0,0,,1,2.0073612446019906e-06,0.9501761198043823,0.9501767754554749,0.9501763582229614,0.9501780271530151,0.9501766562461853,1,1,1,1,1,0.32430604100227356,0.37281468510627747,0.3028792440891266,1.0948023796081543,1284,2.9481537342071533,2.9481656551361084,2.9481565952301025,2.948193073272705,2.948164701461792
1,0.8993836641311646,0.650053858757019,3,2,0,0.051617734311878494,0.05161716945322292,0.05161760878770524,0.05161591421290841,0.05161716945322292,9.298324584960938e-06,0,none,1.049041748046875e-05,1.1920928955078125e-06,3.4809112548828125e-05,1.049041748046875e-05,1.1920928955078125e-06,3.4809112548828125e-05,cyclegan,1,1,1,1,0.8993847370147705,1.2552403145099644e-06,0,0,0,,1,1.8200989700817294e-06,0.9496918320655823,0.9496923685073853,0.9496919512748718,0.9496935606002808,0.9496923685073853,1,1,1,1,1,0.3244989216327667,0.37233781814575195,0.3031632900238037,1.0948878526687622,1285,2.9379711151123047,2.937981605529785,2.9379723072052,2.9380059242248535,2.9379804134368896
1,0.9021954536437988,0.651358425617218,0,1,0,0.05013845954827846,0.050138772894911685,0.05013852221759725,0.05013958759661759,0.050138772894911685,-6.198883056640625e-06,0,none,-5.4836273193359375e-06,-2.86102294921875e-06,-2.2411346435546875e-05,-5.4836273193359375e-06,-2.86102294921875e-06,-2.2411346435546875e-05,cyclegan,1,1,1,1,0.9021948575973511,3.133466332239099e-07,0,0,0,,1,0.0,0.9510977268218994,0.9510974287986755,0.9510976672172546,0.9510966539382935,0.9510974287986755,1,1,1,1,1,0.3244728147983551,0.37241509556770325,0.30311205983161926,1.0948736667633057,1286,2.9677929878234863,2.967787504196167,2.967790126800537,2.967770576477051,2.9677867889404297
1,0.9011862277984619,0.6493545770645142,0,1,1,0.05066915878046327,0.050670162022313905,0.05066947229343347,0.050673297159584324,0.050670287427616006,-2.3126602172851562e-05,0,none,-2.1457672119140625e-05,-8.106231689453125e-06,-8.440017700195312e-05,-2.1457672119140625e-05,-8.106231689453125e-06,-8.440017700195312e-05,cyclegan,1,1,1,1,0.90118408203125,1.1286471527371944e-06,0,0,0,,1,0.0,0.950593113899231,0.9505921602249146,0.9505928158760071,0.9505891799926758,0.950592041015625,1,1,1,1,1,0.3244081735610962,0.37249869108200073,0.30309316515922546,1.0948609113693237,1287,2.9569969177246094,2.9569754600524902,2.95698881149292,2.9569125175476074,2.9569737911224365
1,0.9028966426849365,0.6481198072433472,3,2,0,0.04976990655070388,0.04976978125826349,0.04976978125826349,0.04976884156546098,0.04976965596583881,4.76837158203125e-06,0,none,2.384185791015625e-06,1.1920928955078125e-06,2.0742416381835938e-05,2.384185791015625e-06,1.1920928955078125e-06,2.0742416381835938e-05,cyclegan,1,1,1,1,0.9028971195220947,8.144003778298714e-07,0,0,0,,1,1.0649852429031603e-06,0.9514483213424683,0.9514484405517578,0.9514484405517578,0.9514493346214294,0.9514485597610474,1,1,1,1,1,0.32468381524086,0.3718423843383789,0.3034737706184387,1.0949764251708984,1288,2.9753572940826416,2.9753596782684326,2.975358486175537,2.9753780364990234,2.9753620624542236
1,0.8979792594909668,0.6497260928153992,0,1,0,0.05235740799199612,0.052357784843254374,0.05235753360906643,0.05235853854619693,0.052357784843254374,-5.7220458984375e-06,0,none,-5.9604644775390625e-06,-1.430511474609375e-06,-2.1457672119140625e-05,-5.9604644775390625e-06,-1.430511474609375e-06,-2.1457672119140625e-05,cyclegan,1,1,1,1,0.8979785442352295,3.768512582547068e-07,0,0,0,,1,0.0,0.9489896297454834,0.9489892721176147,0.9489895105361938,0.9489885568618774,0.9489892721176147,1,1,1,1,1,0.32460835576057434,0.37205520272254944,0.3033364415168762,1.0949382781982422,1289,2.923368453979492,2.9233624935150146,2.9233670234680176,2.923346996307373,2.9233627319335938
1,0.8976694345474243,0.6487348675727844,0,0,0,0.05252066068960073,0.05252066068960073,0.05252078632718003,0.05252078632718003,0.05252078632718003,-4.76837158203125e-07,0,none,4.76837158203125e-07,-7.152557373046875e-07,-1.6689300537109375e-06,4.76837158203125e-07,-7.152557373046875e-07,-1.6689300537109375e-06,cyclegan,1,1,1,1,0.8976691961288452,1.2563757930544872e-07,0,0,0,,1,0.0,0.9488347172737122,0.9488347172737122,0.9488345980644226,0.9488345980644226,0.9488345980644226,1,1,1,1,1,0.3244209885597229,0.3725072145462036,0.3030718266963959,1.094858169555664,1290,2.920172691345215,2.920173168182373,2.9201719760894775,2.920171022415161,2.9201722145080566
1,0.8970049619674683,0.6477764844894409,3,2,0,0.052870873918623884,0.05287043403319393,0.05287074823705272,0.05286886301538082,0.05287043403319393,1.049041748046875e-05,0,none,9.5367431640625e-06,3.0994415283203125e-06,3.933906555175781e-05,9.5367431640625e-06,3.0994415283203125e-06,3.933906555175781e-05,cyclegan,1,1,1,1,0.8970057964324951,1.5710178131109198e-06,0,0,0,,1,2.0109032430673524e-06,0.9485024809837341,0.9485028982162476,0.9485026001930237,0.9485043883323669,0.9485028982162476,1,1,1,1,1,0.3241146504878998,0.3732655644416809,0.3026198148727417,1.0947214365005493,1291,2.9133498668670654,2.9133594036102295,2.9133529663085938,2.913389205932617,2.913360357284546
1,0.9030369520187378,0.6477789878845215,0,1,0,0.049696174663179576,0.04969648787125495,0.049696174663179576,0.04969730221271001,0.04969648787125495,-6.67572021484375e-06,0,none,-6.9141387939453125e-06,-1.430511474609375e-06,-2.4557113647460938e-05,-6.9141387939453125e-06,-1.430511474609375e-06,-2.4557113647460938e-05,cyclegan,1,1,1,1,0.90303635597229,3.1320807537121853e-07,0,0,0,,1,0.0,0.9515184760093689,0.951518177986145,0.9515184760093689,0.9515174031257629,0.951518177986145,1,1,1,1,1,0.32479143142700195,0.3715592324733734,0.3036493957042694,1.0950264930725098,1292,2.976877450942993,2.976870536804199,2.9768760204315186,2.9768528938293457,2.9768707752227783
1,0.8994545936584473,0.648484468460083,0,0,0,0.05158039156523983,0.05158051708474151,0.05158051708474151,0.05158127020208246,0.05158057984449826,-4.76837158203125e-06,0,none,-2.384185791015625e-06,-3.0994415283203125e-06,-1.8358230590820312e-05,-2.384185791015625e-06,-3.0994415283203125e-06,-1.8358230590820312e-05,cyclegan,1,1,1,1,0.8994542360305786,1.8827925842707094e-07,0,0,0,,1,0.0,0.9497272968292236,0.9497271776199341,0.9497271776199341,0.9497264623641968,0.9497271180152893,1,1,1,1,1,0.32426556944847107,0.3728863298892975,0.30284813046455383,1.0947902202606201,1293,2.938713550567627,2.938711166381836,2.9387104511260986,2.938695192337036,2.938708782196045
1,0.8982799053192139,0.6487273573875427,0,0,0,0.05219901742073983,0.052199143017915145,0.052199143017915145,0.05220002219858408,0.052199268615106244,-5.0067901611328125e-06,0,none,-3.0994415283203125e-06,-1.9073486328125e-06,-1.9788742065429688e-05,-3.0994415283203125e-06,-1.9073486328125e-06,-1.9788742065429688e-05,cyclegan,1,1,1,1,0.8982794284820557,2.511943664115779e-07,0,0,0,,1,0.0,0.9491399526596069,0.9491398334503174,0.9491398334503174,0.9491389989852905,0.9491397142410278,1,1,1,1,1,0.32430893182754517,0.37279924750328064,0.3028918504714966,1.094805359840393,1294,2.926478624343872,2.9264755249023438,2.9264767169952393,2.9264588356018066,2.926473617553711
1,0.8968544006347656,0.6459156274795532,3,2,0,0.05295024498559902,0.05295005644828439,0.05295011929405198,0.05294955368228583,0.05295005644828439,3.337860107421875e-06,0,none,3.337860107421875e-06,1.430511474609375e-06,1.2159347534179688e-05,3.337860107421875e-06,1.430511474609375e-06,1.2159347534179688e-05,cyclegan,1,1,1,1,0.8968547582626343,5.027659985626376e-07,0,0,0,,1,6.913033131911162e-07,0.9484272003173828,0.9484273791313171,0.9484273195266724,0.9484278559684753,0.9484273791313171,1,1,1,1,1,0.32393723726272583,0.3736761808395386,0.3023865818977356,1.0946470499038696,1295,2.911810874938965,2.9118142127990723,2.9118123054504395,2.911823034286499,2.9118142127990723
1,0.8936817646026611,0.6480295062065125,0,1,1,0.054624222826551556,0.054625355946417695,0.05462466348412471,0.0546281258003847,0.054625355946417695,-2.0265579223632812e-05,0,none,-1.9788742065429688e-05,-7.867813110351562e-06,-7.271766662597656e-05,-1.9788742065429688e-05,-7.867813110351562e-06,-7.271766662597656e-05,cyclegan,1,1,1,1,0.8936796188354492,1.1331198661382325e-06,0,0,0,,1,0.0,0.9468408823013306,0.9468398094177246,0.9468404650688171,0.9468371868133545,0.9468398094177246,1,1,1,1,1,0.3247656524181366,0.37163424491882324,0.3036000728607178,1.09501314163208,1296,2.8798410892486572,2.879821300506592,2.879833221435547,2.8797683715820312,2.8798208236694336
1,0.9002299308776855,0.6485369801521301,0,1,0,0.05117228545801293,0.05117247366044912,0.05117228545801293,0.05117247366044912,0.051172348192154396,-1.1920928955078125e-06,0,none,-2.86102294921875e-06,9.5367431640625e-07,-3.814697265625e-06,-2.86102294921875e-06,9.5367431640625e-07,-3.814697265625e-06,cyclegan,1,1,1,1,0.900229811668396,6.273414146495959e-08,0,0,0,,1,0.0,0.9501149654388428,0.9501147866249084,0.9501149654388428,0.9501147866249084,0.950114905834198,1,1,1,1,1,0.3242877423763275,0.372843861579895,0.30286839604377747,1.0947976112365723,1297,2.946861743927002,2.9468588829040527,2.9468626976013184,2.9468579292297363,2.9468605518341064
1,0.8996331691741943,0.6492261290550232,3,2,0,0.05148638188342851,0.05148606811424195,0.05148638188342851,0.05148537782237808,0.05148619362190476,5.7220458984375e-06,0,none,6.4373016357421875e-06,1.1920928955078125e-06,2.0265579223632812e-05,6.4373016357421875e-06,1.1920928955078125e-06,2.0265579223632812e-05,cyclegan,1,1,1,1,0.899633526802063,8.157995266822038e-07,0,0,0,,1,1.004061050427496e-06,0.9498165845870972,0.949816882610321,0.9498165845870972,0.9498175382614136,0.9498167634010315,1,1,1,1,1,0.3252435624599457,0.37127959728240967,0.30347684025764465,1.0950522422790527,1298,2.9405832290649414,2.940589666366577,2.940584421157837,2.940603494644165,2.94058895111084
1,0.9008948802947998,0.6498306393623352,3,2,0,0.05082241563950933,0.05082210207858574,0.05082241563950933,0.050821412244899944,0.05082222750294338,5.4836273193359375e-06,0,none,6.198883056640625e-06,0.0,2.1219253540039062e-05,6.198883056640625e-06,0.0,2.1219253540039062e-05,cyclegan,1,1,1,1,0.9008952379226685,8.152580434350742e-07,0,0,0,,1,1.0033946093862545e-06,0.9504474401473999,0.9504477381706238,0.9504474401473999,0.9504483938217163,0.9504476189613342,1,1,1,1,1,0.32460206747055054,0.3720718324184418,0.3033261299133301,1.0949352979660034,1299,2.9538979530334473,2.953904151916504,2.9538979530334473,2.9539191722869873,2.9539034366607666
1,0.8969298601150513,0.6494826674461365,0,0,0,0.05291046439972001,0.05291059008628286,0.05291059008628286,0.0529109043027591,0.05291059008628286,-1.9073486328125e-06,0,none,-9.5367431640625e-07,-9.5367431640625e-07,-7.62939453125e-06,-9.5367431640625e-07,-9.5367431640625e-07,-7.62939453125e-06,cyclegan,1,1,1,1,0.8969296216964722,1.2568656285183444e-07,0,0,0,,1,0.0,0.9484649300575256,0.9484648108482361,0.9484648108482361,0.9484645128250122,0.9484648108482361,1,1,1,1,1,0.3242146372795105,0.3730447292327881,0.3027406632900238,1.094760775566101,1300,2.9125819206237793,2.912580966949463,2.912580966949463,2.912574291229248,2.9125800132751465
1,0.9028917551040649,0.6484025716781616,0,1,0,0.0497724750491913,0.0497726003419692,0.0497724750491913,0.04977316415966401,0.0497726003419692,-4.0531158447265625e-06,0,none,-4.0531158447265625e-06,-1.430511474609375e-06,-1.4781951904296875e-05,-4.0531158447265625e-06,-1.430511474609375e-06,-1.4781951904296875e-05,cyclegan,1,1,1,1,0.9028915166854858,1.252927779027413e-07,0,0,0,,1,0.0,0.9514458775520325,0.9514457583427429,0.9514458775520325,0.9514452219009399,0.9514457583427429,1,1,1,1,1,0.32425040006637573,0.3729099631309509,0.30283963680267334,1.0947864055633545,1301,2.975304126739502,2.9753000736236572,2.9753026962280273,2.9752893447875977,2.9753000736236572
1,0.897707462310791,0.6497882604598999,1,0,0,0.052500621697742264,0.05250049606269637,0.052500747332803945,0.052501878049069355,0.05250087296788141,-5.0067901611328125e-06,0,none,9.5367431640625e-07,-1.6689300537109375e-06,-2.4557113647460938e-05,9.5367431640625e-07,-1.6689300537109375e-06,-2.4557113647460938e-05,cyclegan,1,1,1,1,0.8977069854736328,3.7690518504135406e-07,0,0,0,,1,1.2563504589446772e-07,0.9488537311553955,0.9488538503646851,0.948853611946106,0.9488525390625,0.9488534927368164,1,1,1,1,1,0.3244786560535431,0.372354656457901,0.30316662788391113,1.0948855876922607,1302,2.920565605163574,2.9205665588378906,2.9205639362335205,2.9205410480499268,2.920560598373413
1,0.8990994691848755,0.6489766836166382,0,1,0,0.05176737033070228,0.05176762141666476,0.051767495873675635,0.05176831190338665,0.05176762141666476,-4.76837158203125e-06,0,none,-4.5299530029296875e-06,-9.5367431640625e-07,-1.8596649169921875e-05,-4.5299530029296875e-06,-9.5367431640625e-07,-1.8596649169921875e-05,cyclegan,1,1,1,1,0.8990989923477173,2.5108596247991333e-07,0,0,0,,1,0.0,0.9495497345924377,0.9495494961738586,0.9495496153831482,0.9495488405227661,0.9495494961738586,1,1,1,1,1,0.3242540955543518,0.3729194402694702,0.3028264343738556,1.094784140586853,1303,2.9349992275238037,2.934994697570801,2.9349982738494873,2.934980630874634,2.9349944591522217
1,0.8987694978713989,0.648554801940918,3,2,0,0.05194113689145995,0.05194057185009814,0.05194101132668529,0.05193875116343747,0.05194057185009814,1.239776611328125e-05,0,none,1.239776611328125e-05,2.86102294921875e-06,4.6253204345703125e-05,1.239776611328125e-05,2.86102294921875e-06,4.6253204345703125e-05,cyclegan,1,1,1,1,0.8987705707550049,1.820686660672366e-06,0,0,0,,1,2.385728022483158e-06,0.9493847489356995,0.9493852853775024,0.949384868144989,0.9493870139122009,0.9493852853775024,1,1,1,1,1,0.32462334632873535,0.37200117111206055,0.3033755123615265,1.094948172569275,1304,2.93156099319458,2.9315733909606934,2.9315638542175293,2.931607246398926,2.9315733909606934
