anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8887099102139473,0.6478447914123535,0,1,0,0.05725317174548269,0.057253645121451334,0.057253420267838286,0.05725585421226794,0.05725385814071034,1.239776611328125e-05,0,none,8.58306884765625e-06,4.5299530029296875e-06,4.8160552978515625e-05,8.58306884765625e-06,4.5299530029296875e-06,4.8160552978515625e-05,san,1,1,1,1,0.8887086138129234,6.863952276489615e-07,0,0,0,,0,0.0,0.05564504489302635,0.05564549192786217,0.055645279586315155,0.055647578090429306,0.055645693093538284,0,0,0,0,0,0.3256221115589142,0.37072551250457764,0.3036523461341858,1.0951368808746338,216,-2.8315091133117676,-2.83150053024292,-2.8315045833587646,-2.831460952758789,-2.8314967155456543
1,0.8892911598086357,0.6505241394042969,3,2,0,0.056945469556678896,0.05694481492175519,0.0569453946285635,0.05694322960281185,0.05694486224474735,-1.0967254638671875e-05,0,none,-1.1920928955078125e-05,-1.430511474609375e-06,-4.0531158447265625e-05,-1.1920928955078125e-05,-1.430511474609375e-06,-4.0531158447265625e-05,san,1,1,1,1,0.8892923071980476,1.6326419355061628e-06,0,0,0,,0,2.2399538670489494e-06,0.055354420095682144,0.0553538016974926,0.05535434931516647,0.05535230413079262,0.05535384640097618,0,0,0,0,0,0.32532379031181335,0.3713405132293701,0.3033357262611389,1.0950342416763306,217,-2.8370532989501953,-2.8370652198791504,-2.83705472946167,-2.8370938301086426,-2.837064266204834
1,0.8931723907589912,0.64752596616745,3,2,0,0.05489324498892914,0.05488691672439793,0.054891828209808584,0.05487308362390353,0.054887617239271644,-0.00010538101196289062,0,none,-0.00011849403381347656,-2.6464462280273438e-05,-0.00037741661071777344,-0.00011849403381347656,-2.6464462280273438e-05,-0.00037741661071777344,san,1,1,1,1,0.8931830450892448,1.4533615368114705e-05,0,0,0,,0,2.016136502561161e-05,0.05341380462050438,0.05340781435370445,0.05341246351599693,0.05339471995830536,0.05340847745537758,0,0,0,0,0,0.324783593416214,0.37168633937835693,0.3035300374031067,1.0950013399124146,218,-2.8747928142547607,-2.874911308288574,-2.874819278717041,-2.8751702308654785,-2.8748981952667236
0,0.8803457096219063,0.650265634059906,3,2,0,2.8162957880947292,2.815982320070928,2.8161750585857472,2.8152106176772707,2.8159864906985237,0.00032901763916015625,0,none,0.00033354759216308594,0.0001285076141357422,0.0011544227600097656,0.00033354759216308594,0.0001285076141357422,0.0011544227600097656,san,0,0,0,0,0.8803086951375008,0.0007758730212530374,0,0,0,,1,0.0010851704174585919,0.05982714518904686,0.059845902025699615,0.05983436852693558,0.05989210307598114,0.05984565243124962,0,0,0,0,0,0.3244364559650421,0.37252673506736755,0.3030368387699127,1.094853162765503,219,-2.7546043395996094,-2.7542707920074463,-2.7544758319854736,-2.7534499168395996,-2.754275321960449
1,0.6927691698074341,0.6507782936096191,3,2,0,0.16678143058681988,0.16641762294403672,0.16669016699800604,0.16559811497868987,0.166448105324185,0.002172112464904785,0,none,0.0023702383041381836,0.0005943775177001953,0.007728219032287598,0.0023702383041381836,0.0005943775177001953,0.007728219032287598,san,1,1,1,1,0.6933335065841675,0.0008499903454951274,0,0,0,,1,0.001183315608130009,0.846384584903717,0.8466925621032715,0.846461832523346,0.8473867177963257,0.8466667532920837,1,1,1,1,1,0.3270615339279175,0.3697916269302368,0.3031467795372009,1.0952179431915283,220,1.7065215110778809,1.708891749382019,1.707115888595581,1.7142497301101685,1.7086936235427856
0,0.8834589794278145,0.650361955165863,3,2,0,2.842659140596016,2.842505526272185,2.842620015607207,2.8421370248207554,2.842514155664798,0.0001537799835205078,0,none,0.00016307830810546875,4.1484832763671875e-05,0.0005543231964111328,0.00016307830810546875,4.1484832763671875e-05,0.0005543231964111328,san,0,0,0,0,0.8834420815110207,0.00037713084404256136,0,0,0,,1,0.0005221157752606231,0.05827051028609276,0.05827946215867996,0.05827279016375542,0.058300942182540894,0.05827895924448967,0,0,0,0,0,0.3244266211986542,0.3725360929965973,0.30303725600242615,1.0948518514633179,221,-2.7826218605041504,-2.782458782196045,-2.7825803756713867,-2.7820675373077393,-2.78246808052063
0,0.8956802189350128,0.6495041251182556,1,0,0,2.953441460052798,2.9534412457910424,2.9534435312521317,2.9534417457352093,2.953441959997072,-4.76837158203125e-07,0,none,2.384185791015625e-07,-2.1457672119140625e-06,-2.384185791015625e-07,2.384185791015625e-07,-2.1457672119140625e-06,-2.384185791015625e-07,san,0,0,0,0,0.895680271089077,7.142060294285102e-07,0,0,0,,1,2.1426175544903003e-07,0.05215989053249359,0.05215990170836449,0.052159782499074936,0.0521598756313324,0.0521598644554615,0,0,0,0,0,0.3241539001464844,0.3731814920902252,0.3026646077632904,1.0947363376617432,222,-2.899872064590454,-2.899871826171875,-2.899874210357666,-2.899872303009033,-2.8998725414276123
0,0.8801025599241257,0.6508458852767944,3,2,0,2.814265748229664,2.813829549439488,2.8141223364355,2.8127342069252803,2.8138368789397825,0.0004563331604003906,0,none,0.0004642009735107422,0.000152587890625,0.0016293525695800781,0.0004642009735107422,0.000152587890625,0.0016293525695800781,san,0,0,0,0,0.8800511285662651,0.001102672014502204,0,0,0,,1,0.001531541304383488,0.059948720037937164,0.059974875301122665,0.059957318007946014,0.06004060432314873,0.05997443571686745,0,0,0,0,0,0.3244381546974182,0.37253183126449585,0.30303001403808594,1.0948519706726074,223,-2.7524449825286865,-2.751980781555176,-2.7522923946380615,-2.7508156299591064,-2.751988649368286
0,0.47306686639785767,0.6477867364883423,3,2,0,1.3338288002611778,1.3330665748949306,1.3332909645348585,1.3306373492199175,1.3329109447538843,0.0012464523315429688,0,none,0.0010349750518798828,0.0007302761077880859,0.004335522651672363,0.0010349750518798828,0.0007302761077880859,0.004335522651672363,san,0,0,0,0,0.47258299589157104,0.002273595533966777,0,0,0,,1,0.0031914510412602848,0.26346656680107117,0.2636674642562866,0.26360830664634705,0.26430875062942505,0.2637085020542145,0,0,0,0,0,0.3290137052536011,0.3676616847515106,0.3033246397972107,1.0954811573028564,224,-1.028028130531311,-1.0269931554794312,-1.027297854423523,-1.0236926078796387,-1.026781678199768
0,0.9009905532002449,0.6486390829086304,3,2,0,3.0056871917401544,3.005638655888084,3.005674925868276,3.0055239851862474,3.0056420420338794,4.744529724121094e-05,0,none,5.1021575927734375e-05,1.2874603271484375e-05,0.000171661376953125,5.1021575927734375e-05,1.2874603271484375e-05,0.000171661376953125,san,0,0,0,0,0.9009860828518867,0.00011805684763199764,0,0,0,,1,0.00016320655390700267,0.04950472339987755,0.049507126212120056,0.0495053306221962,0.04951280355453491,0.049506958574056625,0,0,0,0,0,0.32426878809928894,0.3729233741760254,0.3028078079223633,1.0947823524475098,225,-2.9549150466918945,-2.954864025115967,-2.954902172088623,-2.9547433853149414,-2.9548676013946533
1,0.32294750213623047,0.6448268294334412,3,2,0,0.4132849771394313,0.4129142479144116,0.41320181012131424,0.41208139683621786,0.4129507291407037,0.000987410545349121,0,none,0.0010953545570373535,0.0002454519271850586,0.0035592317581176758,0.0010953545570373535,0.0002454519271850586,0.0035592317581176758,san,1,1,1,1,0.32338976860046387,0.0008693323044858259,0,0,0,,1,0.0012035803032134362,0.6614737510681152,0.661719024181366,0.6615287661552429,0.6622703671455383,0.6616948843002319,1,1,1,1,1,0.32885366678237915,0.36745721101760864,0.3036890923976898,1.095533013343811,226,0.6698689460754395,0.6709643006324768,0.6701143980026245,0.6734281778335571,0.6708563566207886
0,0.8960197642445564,0.6501939296722412,3,2,0,2.9567016192737956,2.9566057510645662,2.956678905272343,2.956409242800145,2.956618217710914,8.797645568847656e-05,0,none,0.0001010894775390625,2.384185791015625e-05,0.0003085136413574219,0.0001010894775390625,2.384185791015625e-05,0.0003085136413574219,san,0,0,0,0,0.8960110917687416,0.00020897491076876662,0,0,0,,1,0.0002923764736504353,0.051990117877721786,0.05199510231614113,0.0519912987947464,0.05200532078742981,0.051994454115629196,0,0,0,0,0,0.324384868144989,0.372640997171402,0.3029741644859314,1.0948330163955688,227,-2.903311252593994,-2.903210163116455,-2.903287410736084,-2.9030027389526367,-2.9032232761383057
1,0.6063683032989502,0.650985836982727,3,2,0,0.21917126175144885,0.2189619360262411,0.21907293775986678,0.21832821562806679,0.21893671007779048,0.001191854476928711,0,none,0.0010639429092407227,0.0004994869232177734,0.004290342330932617,0.0010639429092407227,0.0004994869232177734,0.004290342330932617,san,1,1,1,1,0.6067451238632202,0.0006084944497236899,0,0,0,,1,0.0008430461233820685,0.8031841516494751,0.8033522963523865,0.8032631278038025,0.8038615584373474,0.8033725619316101,1,1,1,1,1,0.32439136505126953,0.3727171719074249,0.3028915226459503,1.09481680393219,228,1.4063156843185425,1.4073796272277832,1.4068151712417603,1.410606026649475,1.4075075387954712
0,0.5986228287220001,0.646808922290802,3,2,0,1.6060008975475348,1.6037267524762262,1.6052577810452695,1.5978230273411833,1.60373423473614,0.00283658504486084,0,none,0.0028458833694458008,0.000929713249206543,0.01024174690246582,0.0028458833694458008,0.000929713249206543,0.01024174690246582,san,0,0,0,0,0.5977120101451874,0.005911207394956763,0,0,0,,1,0.008177870206351523,0.20068858563899994,0.2011454999446869,0.20083777606487274,0.20233651995658875,0.2011439949274063,0,0,0,0,0,0.329020619392395,0.3675772547721863,0.3034020960330963,1.095496654510498,229,-1.3819962739944458,-1.379150390625,-1.3810665607452393,-1.37175452709198,-1.379159688949585
0,0.80487160384655,0.6479756832122803,2,1,1,2.327244675843474,2.3272774373635516,2.3272110753993336,2.3273683963010763,2.327267738619894,-2.5510787963867188e-05,0,none,-3.62396240234375e-05,3.719329833984375e-05,-0.00013709068298339844,-3.62396240234375e-05,3.719329833984375e-05,-0.00013709068298339844,san,0,0,0,0,0.8048761039972305,5.666322056052664e-05,0,0,0,,1,3.360044414035812e-05,0.097564198076725,0.09756100177764893,0.09756747633218765,0.09755212813615799,0.09756194800138474,0,0,0,0,0,0.32419314980506897,0.37309932708740234,0.3027074933052063,1.0947507619857788,230,-2.2245869636535645,-2.224623203277588,-2.2245497703552246,-2.224724054336548,-2.2246124744415283
1,0.8822617530822754,0.6500318050384521,3,2,0,0.060673066664908765,0.06066882336270004,0.06067218000325764,0.06066008348354338,0.06066939335747224,6.222724914550781e-05,0,none,7.224082946777344e-05,1.4543533325195312e-05,0.00022149085998535156,7.224082946777344e-05,1.4543533325195312e-05,0.00022149085998535156,san,1,1,1,1,0.8822686672210693,9.309873928858847e-06,0,0,0,,1,1.298318136538218e-05,0.9411308765411377,0.9411348700523376,0.9411317110061646,0.9411430954933167,0.9411343336105347,1,1,1,1,1,0.32423171401023865,0.3729917109012604,0.30277660489082336,1.0947706699371338,231,2.7717649936676025,2.7718372344970703,2.7717795372009277,2.771986484527588,2.771827220916748
0,0.8886066898703575,0.6496758460998535,3,2,0,2.8878351865483416,2.887788501663414,2.887819869920366,2.8876621691148485,2.887787699076999,5.030632019042969e-05,0,none,4.935264587402344e-05,1.621246337890625e-05,0.00018310546875,4.935264587402344e-05,1.621246337890625e-05,0.00018310546875,san,0,0,0,0,0.8886013999581337,0.00012552996215031698,0,0,0,,1,0.0001730174334930723,0.05569665506482124,0.05569925531744957,0.05569750815629959,0.055706292390823364,0.05569930002093315,0,0,0,0,0,0.3242391347885132,0.37299591302871704,0.3027649521827698,1.0947692394256592,232,-2.8305273056030273,-2.8304779529571533,-2.8305110931396484,-2.8303442001342773,-2.830476999282837
0,0.7800614833831787,0.6512401103973389,3,2,0,2.2075544221722567,2.2062370496375157,2.2072009573975597,2.2031072938561795,2.2063116162613396,0.0013964176177978516,0,none,0.0014803409576416016,0.0003972053527832031,0.004997968673706055,0.0014803409576416016,0.0003972053527832031,0.004997968673706055,san,0,0,0,0,0.7797879725694656,0.0032043224051601094,0,0,0,,1,0.004447128316077187,0.10996925830841064,0.11011422425508499,0.1100081354379654,0.11045939475297928,0.11010601371526718,0,0,0,0,0,0.3250039219856262,0.37181326746940613,0.30318278074264526,1.0949605703353882,233,-2.091055154800415,-2.0895748138427734,-2.090657949447632,-2.086057186126709,-2.089658737182617
0,0.8978893384337425,0.6486313343048096,0,1,1,2.9748453170390334,2.974849403129158,2.9748461926283687,2.974848746434976,2.974847214150229,-1.9073486328125e-06,0,none,-4.291534423828125e-06,-9.5367431640625e-07,-3.5762786865234375e-06,-4.291534423828125e-06,-9.5367431640625e-07,-3.5762786865234375e-06,san,0,0,0,0,0.897889532148838,1.897111195692247e-06,0,0,0,,1,0.0,0.05105533078312874,0.051055122166872025,0.05105528607964516,0.05105515569448471,0.05105523392558098,0,0,0,0,0,0.32456088066101074,0.37222641706466675,0.3032127320766449,1.0949064493179321,234,-2.922440528869629,-2.9224448204040527,-2.9224414825439453,-2.9224441051483154,-2.9224424362182617
0,0.8908663392066956,0.6512401103973389,3,2,0,2.9083290827281374,2.9083220509187235,2.9083256009522476,2.9083114691627974,2.9083231432353887,6.198883056640625e-06,0,none,7.3909759521484375e-06,3.5762786865234375e-06,1.8596649169921875e-05,7.3909759521484375e-06,3.5762786865234375e-06,1.8596649169921875e-05,san,0,0,0,0,0.8908656910061836,1.1674072591283391e-05,0,0,0,,1,1.761356534002445e-05,0.05456683039665222,0.05456721410155296,0.05456702038645744,0.054567791521549225,0.05456715449690819,0,0,0,0,0,0.3243632912635803,0.3726702034473419,0.30296650528907776,1.0948283672332764,235,-2.852216958999634,-2.8522095680236816,-2.8522133827209473,-2.852198362350464,-2.852210760116577
0,0.8274836540222168,0.65073561668396,3,2,0,2.450410468268549,2.449639088407589,2.450122879683022,2.44748541650572,2.449601803720182,0.000885009765625,0,none,0.0008442401885986328,0.0003147125244140625,0.003201723098754883,0.0008442401885986328,0.0003147125244140625,0.003201723098754883,san,0,0,0,0,0.8273440897464752,0.0021163872144618345,0,0,0,,1,0.0029250517628289785,0.0862581729888916,0.08632473647594452,0.08628298342227936,0.08651085197925568,0.08632795512676239,0,0,0,0,0,0.3242221772670746,0.3731178641319275,0.30265992879867554,1.0947449207305908,236,-2.360203266143799,-2.3593590259552,-2.3598885536193848,-2.357001543045044,-2.359318256378174
0,0.8698240518569946,0.650721549987793,3,2,0,2.7320154769167613,2.7316364261505504,2.7318610696329633,2.730565514650453,2.731611939284835,0.0004317760467529297,0,none,0.0004055500030517578,0.0001652240753173828,0.001550912857055664,0.0004055500030517578,0.0001652240753173828,0.001550912857055664,san,0,0,0,0,0.8697715103626251,0.0010464246343819816,0,0,0,,1,0.0014499622663084466,0.06508797407150269,0.0651126503944397,0.06509802490472794,0.06518241763114929,0.06511424481868744,0,0,0,0,0,0.32458049058914185,0.37220704555511475,0.3032124638557434,1.0949089527130127,237,-2.66471266746521,-2.664307117462158,-2.6645474433898926,-2.6631617546081543,-2.664280891418457
1,0.893538236618042,0.6507720351219177,3,2,0,0.05470001878487539,0.054691016140332754,0.054697122820445886,0.05466721933033808,0.05469089022979496,0.0001704692840576172,0,none,0.00016880035400390625,5.3882598876953125e-05,0.0006165504455566406,0.00016880035400390625,5.3882598876953125e-05,0.0006165504455566406,san,1,1,1,1,0.8935555219650269,2.3670899456880445e-05,0,0,0,,1,3.279945453731059e-05,0.946769118309021,0.9467776417732239,0.9467718601226807,0.946800172328949,0.9467777609825134,1,1,1,1,1,0.3246939480304718,0.37202051281929016,0.30328553915023804,1.0949394702911377,238,2.8784170150756836,2.8785858154296875,2.8784708976745605,2.8790335655212402,2.878587484359741
0,0.41367197036743164,0.6273635029792786,3,2,0,1.2270230490520868,1.2254730590342338,1.2262787865154117,1.221163025566681,1.225409217534893,0.0022839903831481934,0,none,0.002193629741668701,0.001053154468536377,0.00830066204071045,0.002193629741668701,0.001053154468536377,0.00830066204071045,san,0,0,0,0,0.41272497177124023,0.004246191968211965,0,0,0,,1,0.005860023485405819,0.2931640148162842,0.293618768453598,0.29338228702545166,0.2948870062828064,0.2936375141143799,0,0,0,0,0,0.3349911570549011,0.3607105612754822,0.3042983412742615,1.0962104797363281,239,-0.880066454410553,-0.8778728246688843,-0.8790132999420166,-0.8717657923698425,-0.8777824640274048
0,0.8922079131007195,0.6496491432189941,3,2,0,2.9206982091485005,2.920633722340955,2.920678164572127,2.9204871391847282,2.920638283972012,6.341934204101562e-05,0,none,6.818771362304688e-05,2.1219253540039062e-05,0.0002231597900390625,6.818771362304688e-05,2.1219253540039062e-05,0.0002231597900390625,san,0,0,0,0,0.8922014534473419,0.00015114478728373015,0,0,0,,1,0.00021106996377229237,0.053896043449640274,0.05389951914548874,0.05389712378382683,0.05390742048621178,0.05389927327632904,0,0,0,0,0,0.32459524273872375,0.37209779024124146,0.3033069670200348,1.0949304103851318,240,-2.86529541015625,-2.865227222442627,-2.86527419090271,-2.865072250366211,-2.865231990814209
1,0.6123043298721313,0.6523511409759521,3,2,0,0.21548276405088646,0.2149334136003514,0.21526142053179187,0.2135722043044893,0.21493378308345598,0.002834796905517578,0,none,0.0028368234634399414,0.0011420249938964844,0.009894967079162598,0.0028368234634399414,0.0011420249938964844,0.009894967079162598,san,1,1,1,1,0.613189697265625,0.0013615787789666711,0,0,0,,1,0.0019105597463971447,0.8061521649360657,0.8065951466560364,0.8063306212425232,0.8076938390731812,0.8065948486328125,1,1,1,1,1,0.32532012462615967,0.3716776371002197,0.3030022382736206,1.094965934753418,241,1.4251991510391235,1.4280359745025635,1.42634117603302,1.4350941181182861,1.4280339479446411
0,0.8861907422542572,0.6501869559288025,3,2,0,2.8663785901415944,2.866332896262687,2.866359212539692,2.8661997543724453,2.8663290339818044,5.269050598144531e-05,0,none,4.839897155761719e-05,2.0503997802734375e-05,0.00018978118896484375,4.839897155761719e-05,2.0503997802734375e-05,0.00018978118896484375,san,0,0,0,0,0.8861851021647453,0.00012927960935904537,0,0,0,,1,0.00017883576914901056,0.0569046288728714,0.056907229125499725,0.056905731558799744,0.0569148063659668,0.056907448917627335,0,0,0,0,0,0.32446396350860596,0.372429758310318,0.30310627818107605,1.0948712825775146,242,-2.807790756225586,-2.8077423572540283,-2.807770252227783,-2.807600975036621,-2.8077380657196045
0,0.8925900384783745,0.6505076289176941,3,2,0,2.9242495301704787,2.9242379461447943,2.9242390559857543,2.9242020850716974,2.9242353796422926,1.5020370483398438e-05,0,none,1.2159347534179688e-05,1.0967254638671875e-05,5.0067901611328125e-05,1.2159347534179688e-05,1.0967254638671875e-05,5.0067901611328125e-05,san,0,0,0,0,0.8925885185599327,3.3294570595199247e-05,0,0,0,,1,4.744509878129577e-05,0.05370498076081276,0.0537056028842926,0.05370554327964783,0.05370752885937691,0.053705740720033646,0,0,0,0,0,0.3250579237937927,0.37161335349082947,0.3033287525177002,1.0949974060058594,243,-2.869048595428467,-2.8690364360809326,-2.869037628173828,-2.8689985275268555,-2.8690335750579834
0,0.8994898274540901,0.6499188542366028,3,2,0,2.9906435178029986,2.99063306586219,2.990639885555864,2.9906059358022374,2.99063306586219,1.0967254638671875e-05,0,none,1.0967254638671875e-05,3.814697265625e-06,3.9577484130859375e-05,1.0967254638671875e-05,3.814697265625e-06,3.9577484130859375e-05,san,0,0,0,0,0.899488776922226,2.713005995236273e-05,0,0,0,,1,3.758200076120488e-05,0.05025508627295494,0.050255611538887024,0.050255268812179565,0.05025697499513626,0.050255611538887024,0,0,0,0,0,0.3243521749973297,0.3727182447910309,0.3029296100139618,1.094819188117981,244,-2.9390816688537598,-2.939070701599121,-2.939077854156494,-2.939042091369629,-2.939070701599121
0,0.7873115241527557,0.6511771082878113,3,2,0,2.241073919117546,2.2402040002217305,2.2407968663588695,2.2379301856595255,2.24020204022224,0.0009756088256835938,0,none,0.0009734630584716797,0.00030994415283203125,0.003518342971801758,0.0009734630584716797,0.00030994415283203125,0.003518342971801758,san,0,0,0,0,0.7871260046958923,0.0022718545627142817,0,0,0,,1,0.003143733458020659,0.10634423792362213,0.10643678903579712,0.10637370496988297,0.10667908191680908,0.10643699765205383,0,0,0,0,0,0.3249286413192749,0.3718624413013458,0.3032088875770569,1.0949556827545166,245,-2.1286392211914062,-2.1276657581329346,-2.128329277038574,-2.1251208782196045,-2.1276636123657227
0,0.46393752098083496,0.6501860022544861,3,2,0,1.3166517399302278,1.3164183799078542,1.316534330463243,1.3160394943325988,1.3164533971149242,0.0002709627151489258,0,none,0.00031876564025878906,0.00016045570373535156,0.0008363723754882812,0.00031876564025878906,0.00016045570373535156,0.0008363723754882812,san,0,0,0,0,0.46383118629455566,0.00041390278232533717,0,0,0,,1,0.0006122455976289576,0.2680312395095825,0.2680937945842743,0.2680627107620239,0.26819539070129395,0.26808440685272217,0,0,0,0,0,0.3245164155960083,0.37237223982810974,0.30311134457588196,1.0948795080184937,246,-1.0046342611312866,-1.0043154954910278,-1.0044738054275513,-1.0037978887557983,-1.0043632984161377
1,0.7458158731460571,0.6417596340179443,3,2,0,0.13592518509173415,0.1358590894738837,0.1358976674803758,0.13572971038851167,0.13586660011954116,0.0004608631134033203,0,none,0.0005199909210205078,0.00021576881408691406,0.001538395881652832,0.0005199909210205078,0.00021576881408691406,0.001538395881652832,san,1,1,1,1,0.7459181547164917,0.0001368897310294881,0,0,0,,1,0.00019547470322248128,0.8729079365730286,0.8729656338691711,0.872931957244873,0.8730785846710205,0.8729590773582458,1,1,1,1,1,0.33092689514160156,0.36536291241645813,0.3037102520465851,1.095754623413086,247,1.926918864250183,1.9274388551712036,1.92713463306427,1.928457260131836,1.9273797273635864
1,0.8953350782394409,0.649522602558136,0,1,0,0.05375153536683171,0.05375210143239021,0.05375178695148482,0.053754051216211074,0.05375222722478006,-1.239776611328125e-05,0,none,-1.1444091796875e-05,-3.5762786865234375e-06,-4.673004150390625e-05,-1.1444091796875e-05,-3.5762786865234375e-06,-4.673004150390625e-05,san,1,1,1,1,0.8953337669372559,6.918579483553011e-07,0,0,0,,1,0.0,0.9476675391197205,0.9476670026779175,0.9476673007011414,0.9476651549339294,0.9476668834686279,1,1,1,1,1,0.32453981041908264,0.37226247787475586,0.3031977415084839,1.0949004888534546,248,2.8963863849639893,2.8963749408721924,2.8963828086853027,2.8963396549224854,2.896373987197876
1,0.845939040184021,0.6495808362960815,3,2,0,0.08015906767675432,0.08010230416003968,0.08014912252748142,0.07999776181440231,0.0801129591820374,0.000598907470703125,0,none,0.0007381439208984375,0.00012969970703125,0.002096414566040039,0.0007381439208984375,0.00012969970703125,0.002096414566040039,san,1,1,1,1,0.8460241556167603,0.00011519736763508648,0,0,0,,1,0.00016130586235200972,0.9229695200920105,0.9230219125747681,0.9229786992073059,0.9231184124946594,0.9230120778083801,1,1,1,1,1,0.3241671919822693,0.37319234013557434,0.30264049768447876,1.0947329998016357,249,2.4833946228027344,2.484132766723633,2.4835243225097656,2.4854910373687744,2.4839935302734375
0,0.8792814537882805,0.6474920511245728,3,2,0,2.807440687801461,2.807359222557667,2.8074084712071965,2.80713349975936,2.8073555197497226,9.059906005859375e-05,0,none,8.678436279296875e-05,3.4332275390625e-05,0.0003268718719482422,8.678436279296875e-05,3.4332275390625e-05,0.0003268718719482422,san,0,0,0,0,0.8792711719870567,0.00022201999036264297,0,0,0,,1,0.0003071880421008366,0.060359273105859756,0.060364190489053726,0.060361217707395554,0.0603778176009655,0.060364414006471634,0,0,0,0,0,0.32419446110725403,0.37310102581977844,0.3027045428752899,1.0947502851486206,250,-2.745182991027832,-2.745096206665039,-2.7451486587524414,-2.744856119155884,-2.7450923919677734
0,0.8859365284442902,0.6480892300605774,3,2,0,2.8641473980528582,2.8640980176527653,2.8641215318248885,2.8639398338997357,2.864089983770684,6.079673767089844e-05,0,none,5.221366882324219e-05,2.7418136596679688e-05,0.0002200603485107422,5.221366882324219e-05,2.7418136596679688e-05,0.0002200603485107422,san,0,0,0,0,0.8859299793839455,0.00015014987094819077,0,0,0,,1,0.0002075641531225081,0.05703173577785492,0.05703455209732056,0.05703321099281311,0.05704357475042343,0.05703501030802727,0,0,0,0,0,0.3242201507091522,0.37305155396461487,0.3027283251285553,1.0947588682174683,251,-2.805424690246582,-2.805372476577759,-2.8053972721099854,-2.8052046298980713,-2.805363893508911
0,0.8863553404808044,0.6501151919364929,3,2,0,2.8678259009398306,2.8677834843103813,2.867818164851628,2.8676922323750658,2.8677887289275192,3.933906555175781e-05,0,none,4.482269287109375e-05,8.106231689453125e-06,0.00014162063598632812,4.482269287109375e-05,8.106231689453125e-06,0.00014162063598632812,san,0,0,0,0,0.886351116001606,9.649655245347333e-05,0,0,0,,1,0.0001336685647648217,0.05682232975959778,0.05682474002242088,0.056822769343853,0.05682992562651634,0.056824441999197006,0,0,0,0,0,0.32442936301231384,0.37251850962638855,0.3030520975589752,1.0948553085327148,252,-2.8093252182006836,-2.8092803955078125,-2.809317111968994,-2.8091835975646973,-2.809285879135132
0,0.874689519405365,0.6513537764549255,3,2,0,2.7701079571265725,2.7700533771241367,2.770100108838266,2.7699817974097494,2.7700694297567954,4.100799560546875e-05,0,none,5.817413330078125e-05,8.344650268554688e-06,0.00013446807861328125,5.817413330078125e-05,8.344650268554688e-06,0.00013446807861328125,san,0,0,0,0,0.8746846914291382,8.76323470460072e-05,0,0,0,,1,0.00012615971682317095,0.0626552402973175,0.06265866011381149,0.0626557320356369,0.06266314536333084,0.06265765428543091,0,0,0,0,0,0.3249516487121582,0.37181469798088074,0.30323362350463867,1.094963788986206,253,-2.7054038047790527,-2.705345630645752,-2.705395460128784,-2.7052693367004395,-2.7053627967834473
0,0.7815399765968323,0.6511676907539368,3,2,0,2.2142994209987603,2.2123298197008836,2.2137500720479926,2.2071081749696453,2.2123309769901436,0.0022101402282714844,0,none,0.002211332321166992,0.0006167888641357422,0.008076667785644531,0.002211332321166992,0.0006167888641357422,0.008076667785644531,san,0,0,0,0,0.7811095267534256,0.005222802020498296,0,0,0,,1,0.007191246029115028,0.10923001170158386,0.10944536328315735,0.10929003357887268,0.11001834273338318,0.1094452366232872,0,0,0,0,0,0.32456570863723755,0.37248507142066956,0.3029492199420929,1.0948529243469238,254,-2.098630428314209,-2.096419095993042,-2.0980136394500732,-2.0905537605285645,-2.0964202880859375
0,0.8982981592416763,0.6459285616874695,3,2,0,2.9788570567661803,2.9788511960590713,2.9788547857380996,2.978828486143445,2.9788498774047056,7.62939453125e-06,0,none,6.198883056640625e-06,2.384185791015625e-06,3.0040740966796875e-05,6.198883056640625e-06,2.384185791015625e-06,3.0040740966796875e-05,san,0,0,0,0,0.8982974290847778,2.1391261260550465e-05,0,0,0,,1,2.8570622735202278e-05,0.050850920379161835,0.05085121840238571,0.05085103586316109,0.050852373242378235,0.050851285457611084,0,0,0,0,0,0.32385164499282837,0.37391725182533264,0.3022311329841614,1.0946017503738403,255,-2.9266676902770996,-2.926661491394043,-2.9266653060913086,-2.926637649536133,-2.9266600608825684
