anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.850548654794693,0.6497906446456909,3,2,0,0.07766501527865514,0.0776643549907933,0.07766454019344227,0.07766257543665367,0.07766429057248866,-9.775161743164062e-06,0,none,-8.821487426757812e-06,-6.4373016357421875e-06,-3.266334533691406e-05,-8.821487426757812e-06,-6.4373016357421875e-06,-3.266334533691406e-05,seeingdark,1,1,1,1,0.8505499958992004,1.715135834995385e-06,0,0,0,,0,2.4398420014754008e-06,0.0747256726026535,0.07472506165504456,0.07472523301839828,0.07472341507673264,0.07472500205039978,0,0,0,0,0,0.32419252395629883,0.37308448553085327,0.3027229905128479,1.0947539806365967,166,-2.5162665843963623,-2.516275405883789,-2.516273021697998,-2.516299247741699,-2.5162763595581055
1,0.8505485951900482,0.6497908234596252,3,2,0,0.07766504748783029,0.07766442746139099,0.0776645724026021,0.07766248686164348,0.07766429862477651,-1.0013580322265625e-05,0,none,-8.344650268554688e-06,-6.4373016357421875e-06,-3.4332275390625e-05,-8.344650268554688e-06,-6.4373016357421875e-06,-3.4332275390625e-05,seeingdark,1,1,1,1,0.8505499809980392,1.8117631330333284e-06,0,0,0,,0,2.5606261868094116e-06,0.07472570240497589,0.07472512871026993,0.07472526282072067,0.07472333312034607,0.07472500950098038,0,0,0,0,0,0.32419252395629883,0.37308448553085327,0.3027230203151703,1.0947539806365967,167,-2.516266107559204,-2.5162744522094727,-2.51627254486084,-2.5163004398345947,-2.5162761211395264
1,0.8577858954668045,0.6492934823036194,0,1,1,0.07376178067970349,0.0737644195674856,0.07376283944235404,0.07377224804151296,0.07376466019589728,4.0531158447265625e-05,0,none,3.719329833984375e-05,1.5020370483398438e-05,0.00014734268188476562,3.719329833984375e-05,1.5020370483398438e-05,0.00014734268188476562,seeingdark,1,1,1,1,0.8577805459499359,2.879516193793341e-06,0,0,0,,0,0.0,0.07110705226659775,0.07110950350761414,0.07110803574323654,0.07111677527427673,0.07110972702503204,0,0,0,0,0,0.32417765259742737,0.3731096684932709,0.30271273851394653,1.0947496891021729,168,-2.5698070526123047,-2.569769859313965,-2.5697920322418213,-2.56965970993042,-2.5697665214538574
1,0.8577858209609985,0.6492932438850403,0,1,1,0.07376182078432891,0.07376447571410981,0.07376283142142065,0.07377224804151296,0.07376466821684532,4.00543212890625e-05,0,none,3.719329833984375e-05,1.4066696166992188e-05,0.00014662742614746094,3.719329833984375e-05,1.4066696166992188e-05,0.00014662742614746094,seeingdark,1,1,1,1,0.8577805310487747,2.847432516411841e-06,0,0,0,,0,0.0,0.07110708951950073,0.07110955566167831,0.07110802829265594,0.07111677527427673,0.07110973447561264,0,0,0,0,0,0.32417765259742737,0.3731096684932709,0.30271273851394653,1.0947496891021729,169,-2.5698063373565674,-2.5697691440582275,-2.5697922706604004,-2.56965970993042,-2.5697662830352783
1,0.8577858358621597,0.6492932438850403,0,1,1,0.0737618127634037,0.07376445165127048,0.07376283142142065,0.07377223199949531,0.07376466019589728,4.00543212890625e-05,0,none,3.719329833984375e-05,1.430511474609375e-05,0.00014662742614746094,3.719329833984375e-05,1.430511474609375e-05,0.00014662742614746094,seeingdark,1,1,1,1,0.8577805459499359,2.84743249358288e-06,0,0,0,,0,0.0,0.07110708206892014,0.07110953330993652,0.07110802829265594,0.07111676037311554,0.07110972702503204,0,0,0,0,0,0.324177622795105,0.3731096684932709,0.30271273851394653,1.0947496891021729,170,-2.5698065757751465,-2.5697693824768066,-2.5697922706604004,-2.569659948348999,-2.5697665214538574
1,0.8776545226573944,0.6506314873695374,0,1,1,0.06312377694296456,0.06312655456451215,0.06312509432822241,0.06313580806796124,0.06312704660113354,5.340576171875e-05,0,none,4.5299530029296875e-05,2.1457672119140625e-05,0.00019669532775878906,4.5299530029296875e-05,2.1457672119140625e-05,0.00019669532775878906,seeingdark,1,1,1,1,0.8776483833789825,3.2696581689778403e-06,0,0,0,,0,0.0,0.061172738671302795,0.06117534637451172,0.061173975467681885,0.06118403375148773,0.06117580831050873,0,0,0,0,0,0.3242932856082916,0.3728405237197876,0.30286622047424316,1.0947978496551514,171,-2.7309298515319824,-2.730884552001953,-2.7309083938598633,-2.7307331562042236,-2.7308764457702637
1,0.8776544779539108,0.6506312489509583,0,1,1,0.06312380075111647,0.06312656250058477,0.06312506258397893,0.06313584378061897,0.06312705453721007,5.340576171875e-05,0,none,4.5299530029296875e-05,2.0742416381835938e-05,0.00019693374633789062,4.5299530029296875e-05,2.0742416381835938e-05,0.00019693374633789062,seeingdark,1,1,1,1,0.8776483684778214,3.253786093601607e-06,0,0,0,,0,0.0,0.061172761023044586,0.061175353825092316,0.0611739456653595,0.06118406727910042,0.061175815761089325,0,0,0,0,0,0.3242932856082916,0.3728404641151428,0.30286625027656555,1.0947978496551514,172,-2.7309296131134033,-2.730884313583374,-2.7309088706970215,-2.7307326793670654,-2.7308762073516846
1,0.8776544630527496,0.650631308555603,0,1,1,0.06312380868716723,0.06312659821291232,0.06312509432822241,0.06313583187639958,0.06312707834544001,5.340576171875e-05,0,none,4.553794860839844e-05,2.09808349609375e-05,0.0001964569091796875,4.553794860839844e-05,2.09808349609375e-05,0.0001964569091796875,seeingdark,1,1,1,1,0.8776483237743378,3.269658272783693e-06,0,0,0,,0,0.0,0.06117276847362518,0.061175387352705,0.061173975467681885,0.06118405610322952,0.061175838112831116,0,0,0,0,0,0.3242932856082916,0.3728404641151428,0.30286625027656555,1.0947978496551514,173,-2.730929374694824,-2.730883836746216,-2.7309083938598633,-2.7307329177856445,-2.7308759689331055
1,0.8710584193468094,0.6476709246635437,0,1,1,0.0666429101601374,0.06664459057140683,0.06664405698079257,0.06665159895217193,0.06664524362299384,3.600120544433594e-05,0,none,2.5987625122070312e-05,1.7642974853515625e-05,0.0001347064971923828,2.5987625122070312e-05,1.7642974853515625e-05,0.0001347064971923828,seeingdark,1,1,1,1,0.8710540533065796,2.333462856440871e-06,0,0,0,,0,0.0,0.0644707903265953,0.06447236239910126,0.06447186321020126,0.06447891891002655,0.0644729733467102,0,0,0,0,0,0.3240410089492798,0.3734389841556549,0.3025199770927429,1.094689965248108,174,-2.6749000549316406,-2.6748740673065186,-2.674882411956787,-2.6747653484344482,-2.6748640537261963
1,0.8710583448410034,0.6476707458496094,0,1,1,0.06664294998027699,0.06664460649948924,0.06664408087290352,0.0666515670957846,0.06664525158704022,3.5762786865234375e-05,0,none,2.574920654296875e-05,1.7642974853515625e-05,0.00013375282287597656,2.574920654296875e-05,1.7642974853515625e-05,0.00013375282287597656,seeingdark,1,1,1,1,0.8710540384054184,2.3016067632330994e-06,0,0,0,,0,0.0,0.06447082757949829,0.06447237730026245,0.06447188556194305,0.06447888910770416,0.0644729807972908,0,0,0,0,0,0.3240410089492798,0.3734389543533325,0.3025200068950653,1.094689965248108,175,-2.6748995780944824,-2.6748738288879395,-2.674881935119629,-2.6747658252716064,-2.674863815307617
1,0.8710584193468094,0.6476708054542542,0,1,1,0.0666429101601374,0.06664462242757191,0.06664406494482948,0.06665159098807501,0.06664525158704022,3.62396240234375e-05,0,none,2.6464462280273438e-05,1.7881393432617188e-05,0.00013446807861328125,2.6464462280273438e-05,1.7881393432617188e-05,0.00013446807861328125,seeingdark,1,1,1,1,0.8710540384054184,2.341426902821575e-06,0,0,0,,0,0.0,0.0644707903265953,0.06447239220142365,0.06447187066078186,0.06447891145944595,0.0644729807972908,0,0,0,0,0,0.3240410089492798,0.3734389543533325,0.3025200068950653,1.094689965248108,176,-2.6749000549316406,-2.6748735904693604,-2.674882173538208,-2.6747655868530273,-2.674863815307617
1,0.875620000064373,0.6482505202293396,0,1,1,0.06420790909475704,0.06421721630601239,0.06421076520372317,0.06424221472047346,0.06421727986387744,0.0001506805419921875,0,none,0.00014972686767578125,4.57763671875e-05,0.0005514621734619141,0.00014972686767578125,4.57763671875e-05,0.0005514621734619141,seeingdark,1,1,1,1,0.8756024241447449,9.370769120400912e-06,0,0,0,,0,0.0,0.06218999996781349,0.06219872832298279,0.062192678451538086,0.06222217157483101,0.062198787927627563,0,0,0,0,0,0.32406842708587646,0.37338870763778687,0.3025428354740143,1.0946986675262451,177,-2.713353157043457,-2.7132034301757812,-2.7133073806762695,-2.712801694869995,-2.713202476501465
1,0.8756199553608894,0.6482506394386292,0,1,1,0.06420793292873413,0.06421724808494442,0.06421078903776833,0.06424219883061062,0.06421729575334434,0.00015044212341308594,0,none,0.00014972686767578125,4.57763671875e-05,0.0005507469177246094,0.00014972686767578125,4.57763671875e-05,0.0005507469177246094,seeingdark,1,1,1,1,0.8756023943424225,9.362824610212317e-06,0,0,0,,0,0.0,0.06219002231955528,0.062198758125305176,0.06219270080327988,0.062222156673669815,0.06219880282878876,0,0,0,0,0,0.32406842708587646,0.37338870763778687,0.30254289507865906,1.0946986675262451,178,-2.713352680206299,-2.713202953338623,-2.7133069038391113,-2.712801933288574,-2.7132022380828857
1,0.8756199702620506,0.64825040102005,0,1,1,0.06420792498407504,0.06421721630601239,0.06421076520372317,0.06424218294074802,0.06421727986387744,0.00015044212341308594,0,none,0.0001494884490966797,4.553794860839844e-05,0.0005507469177246094,0.0001494884490966797,4.553794860839844e-05,0.0005507469177246094,seeingdark,1,1,1,1,0.8756024241447449,9.354879802400684e-06,0,0,0,,0,0.0,0.062190014868974686,0.06219872832298279,0.062192678451538086,0.06222214177250862,0.062198787927627563,0,0,0,0,0,0.32406842708587646,0.37338870763778687,0.30254286527633667,1.0946986675262451,179,-2.713352918624878,-2.7132034301757812,-2.7133073806762695,-2.7128021717071533,-2.713202476501465
0,0.8423591256141663,0.6478527188301086,0,1,1,2.540582960504998,2.5406830685489803,2.540614627216174,2.540943453110271,2.540682312265565,-0.00010776519775390625,0,none,-0.0001087188720703125,-3.4332275390625e-05,-0.00039124488830566406,-0.0001087188720703125,-3.4332275390625e-05,-0.00039124488830566406,seeingdark,0,0,0,0,0.842374786734581,9.935176056696804e-05,0,0,0,,1,0.0,0.07882043719291687,0.07881254702806473,0.0788179412484169,0.0787920281291008,0.0788126066327095,0,0,0,0,0,0.32418039441108704,0.3730505406856537,0.3027690649032593,1.094761848449707,180,-2.4584827423095703,-2.4585914611816406,-2.458517074584961,-2.458873987197876,-2.458590507507324
1,0.6940796375274658,0.6485249996185303,0,1,1,0.16600757390766024,0.16608674123629508,0.16605732544378438,0.1664192420771212,0.16611714315600976,-0.0007157325744628906,0,none,-0.0005174875259399414,-0.00032532215118408203,-0.0026885271072387695,-0.0005174875259399414,-0.00032532215118408203,-0.0026885271072387695,seeingdark,1,1,1,1,0.6938940286636353,0.00010956924834951143,0,0,0,,1,0.0,0.8470398187637329,0.8469727635383606,0.8469976782798767,0.8466911911964417,0.8469470143318176,1,1,1,1,1,0.3242878019809723,0.3727222979068756,0.3029899001121521,1.0948227643966675,181,1.7115700244903564,1.7110525369644165,1.7112447023391724,1.7088814973831177,1.7108542919158936
1,0.8641124963760376,0.6467279195785522,3,2,0,0.0703621139845952,0.07036006759878433,0.07036320112876052,0.07035834096401372,0.07036121869028766,1.33514404296875e-05,0,none,3.0040740966796875e-05,-1.5497207641601562e-05,5.53131103515625e-05,3.0040740966796875e-05,-1.5497207641601562e-05,5.53131103515625e-05,seeingdark,1,1,1,1,0.8641141653060913,2.877726273942116e-06,0,0,0,,1,3.773020581479547e-06,0.9320562481880188,0.9320581555366516,0.9320552349090576,0.9320597648620605,0.9320570826530457,1,1,1,1,1,0.32392093539237976,0.3737298250198364,0.3023492395877838,1.0946366786956787,182,2.618712902069092,2.6187429428100586,2.61869740486145,2.6187682151794434,2.6187262535095215
1,0.8933506011962891,0.6468852162361145,3,2,0,0.05479911618643248,0.05479836064177356,0.05479905322435577,0.054796345858807244,0.05479836064177356,1.4066696166992188e-05,0,none,1.430511474609375e-05,2.384185791015625e-06,5.364418029785156e-05,1.430511474609375e-05,2.384185791015625e-06,5.364418029785156e-05,seeingdark,1,1,1,1,0.8933520317077637,2.0147829663183514e-06,0,0,0,,1,2.7703276252386e-06,0.9466753005981445,0.9466760158538818,0.9466753602027893,0.9466779232025146,0.9466760158538818,1,1,1,1,1,0.3239218294620514,0.3737283945083618,0.3023498058319092,1.0946370363235474,183,2.876556158065796,2.876570463180542,2.876558542251587,2.8766098022460938,2.876570224761963
1,0.8914932012557983,0.6463095545768738,2,1,0,0.05578060984194068,0.05578067286584858,0.05578048379413679,0.05578117705725476,0.05578067286584858,-1.430511474609375e-06,0,none,-1.430511474609375e-06,2.86102294921875e-06,-9.5367431640625e-06,-1.430511474609375e-06,2.86102294921875e-06,-9.5367431640625e-06,seeingdark,1,1,1,1,0.8914930820465088,1.8907171178694782e-07,0,0,0,,1,1.260478038889179e-07,0.9457466006278992,0.9457465410232544,0.9457467198371887,0.9457460641860962,0.9457465410232544,1,1,1,1,1,0.3238617181777954,0.37388309836387634,0.30225521326065063,1.0946083068847656,184,2.858308792114258,2.858307361602783,2.858311653137207,2.8582992553710938,2.858307361602783
1,0.8987839221954346,0.6464241743087769,0,0,0,0.051933540250970585,0.051933540250970585,0.051933540250970585,0.05193366581480714,0.051933540250970585,-4.76837158203125e-07,0,none,-4.76837158203125e-07,-4.76837158203125e-07,-1.430511474609375e-06,-4.76837158203125e-07,-4.76837158203125e-07,-1.430511474609375e-06,seeingdark,1,1,1,1,0.8987839221954346,0.0,0,0,0,,1,0.0,0.9493919610977173,0.9493919610977173,0.9493919610977173,0.9493918418884277,0.9493919610977173,1,1,1,1,1,0.32386723160743713,0.37386953830718994,0.3022632598876953,1.0946108102798462,185,2.931711196899414,2.931710720062256,2.931710720062256,2.9317097663879395,2.931710720062256
1,0.8760631084442139,0.6466578245162964,0,1,1,0.06397169064608459,0.0639769646675606,0.06397327920384285,0.06398935555034921,0.06397658341206337,-7.963180541992188e-05,0,none,-8.440017700195312e-05,-2.5272369384765625e-05,-0.0002853870391845703,-8.440017700195312e-05,-2.5272369384765625e-05,-0.0002853870391845703,seeingdark,1,1,1,1,0.8760539293289185,4.8927659787867395e-06,0,0,0,,1,0.0,0.9380315542221069,0.9380266070365906,0.9380300641059875,0.9380149841308594,0.9380269646644592,1,1,1,1,1,0.3240097761154175,0.3735188841819763,0.302471399307251,1.0946753025054932,186,2.7171578407287598,2.717073440551758,2.717132568359375,2.716872453689575,2.71707820892334
1,0.8958225250244141,0.6466360688209534,0,1,1,0.053494386053260796,0.05349595805408994,0.05349482621324386,0.05350073695178563,0.05349608381426302,-3.218650817871094e-05,0,none,-3.0279159545898438e-05,-8.58306884765625e-06,-0.00012111663818359375,-3.0279159545898438e-05,-8.58306884765625e-06,-0.00012111663818359375,seeingdark,1,1,1,1,0.8958193063735962,1.697761002221465e-06,0,0,0,,1,0.0,0.947911262512207,0.9479097723960876,0.9479108452796936,0.9479052424430847,0.9479096531867981,1,1,1,1,1,0.32399827241897583,0.37355268001556396,0.3024490773677826,1.094668984413147,187,2.9013116359710693,2.9012813568115234,2.9013030529022217,2.9011905193328857,2.9012794494628906
1,0.8962271213531494,0.6474908590316772,0,0,0,0.05328099415811134,0.05328111989125344,0.05328111989125344,0.05328124562441134,0.05328111989125344,-1.1920928955078125e-06,0,none,-7.152557373046875e-07,-9.5367431640625e-07,-4.5299530029296875e-06,-7.152557373046875e-07,-9.5367431640625e-07,-4.5299530029296875e-06,seeingdark,1,1,1,1,0.8962268829345703,1.2573314209923803e-07,0,0,0,,1,0.0,0.9481135606765747,0.9481134414672852,0.9481134414672852,0.9481133222579956,0.9481134414672852,1,1,1,1,1,0.3241186738014221,0.3732624053955078,0.30261892080307007,1.094721794128418,188,2.9054157733917236,2.9054150581359863,2.9054148197174072,2.9054112434387207,2.905414581298828
1,0.897223949432373,0.6474709510803223,1,0,0,0.05275544205077322,0.052755316383708874,0.05275544205077322,0.05275556771785335,0.05275544205077322,-2.384185791015625e-07,0,none,9.5367431640625e-07,-4.76837158203125e-07,-1.9073486328125e-06,9.5367431640625e-07,-4.76837158203125e-07,-1.9073486328125e-06,seeingdark,1,1,1,1,0.897223949432373,1.2566706434485875e-07,0,0,0,,1,1.2566706434485875e-07,0.9486119747161865,0.9486120939254761,0.9486119747161865,0.948611855506897,0.9486119747161865,1,1,1,1,1,0.32409903407096863,0.37331539392471313,0.3025856018066406,1.0947120189666748,189,2.915595293045044,2.9155962467193604,2.9155948162078857,2.915593385696411,2.915595054626465
1,0.888562798500061,0.6498620510101318,3,2,0,0.057331064831476326,0.05733024424974637,0.057330812344718464,0.05732822435912597,0.05733024424974637,1.5020370483398438e-05,0,none,1.5497207641601562e-05,5.7220458984375e-06,5.245208740234375e-05,1.5497207641601562e-05,5.7220458984375e-06,5.245208740234375e-05,seeingdark,1,1,1,1,0.8885643482208252,2.0198906204027534e-06,0,0,0,,1,2.840472350357226e-06,0.9442813992500305,0.9442821741104126,0.9442816376686096,0.9442840814590454,0.9442821741104126,1,1,1,1,1,0.32444486021995544,0.3724479079246521,0.30310726165771484,1.094868779182434,190,2.8301095962524414,2.830125093460083,2.83011531829834,2.8301620483398438,2.830124616622925
1,0.8943996429443359,0.6501675844192505,0,1,0,0.054245203331965974,0.054245455040849044,0.054245203331965974,0.05424576967704198,0.05424532918639959,-2.384185791015625e-06,0,none,-3.5762786865234375e-06,7.152557373046875e-07,-9.298324584960938e-06,-3.5762786865234375e-06,7.152557373046875e-07,-9.298324584960938e-06,seeingdark,1,1,1,1,0.8943994045257568,1.2585443361773363e-07,0,0,0,,1,0.0,0.947199821472168,0.9471995830535889,0.947199821472168,0.947199285030365,0.9471997022628784,1,1,1,1,1,0.32440945506095886,0.3725433647632599,0.30304720997810364,1.0948514938354492,191,2.8869946002960205,2.886991024017334,2.886995315551758,2.8869853019714355,2.8869922161102295
0,0.8406586796045303,0.6471760272979736,3,2,0,2.5298538889700626,2.5298335024186023,2.529808627648108,2.5296191882311274,2.529792730562474,6.651878356933594e-05,0,none,2.2172927856445312e-05,4.9114227294921875e-05,0.0002551078796386719,2.2172927856445312e-05,4.9114227294921875e-05,0.0002551078796386719,seeingdark,0,0,0,0,0.8406489342451096,0.00017354233134669883,0,0,0,,1,0.0002347007389351674,0.07967066019773483,0.07967228442430496,0.07967426627874374,0.07968936115503311,0.07967553287744522,0,0,0,0,0,0.3240196406841278,0.3734857738018036,0.3024945557117462,1.0946815013885498,192,-2.4468302726745605,-2.446808099746704,-2.4467811584472656,-2.446575164794922,-2.446763753890991
1,0.8763531446456909,0.6471694707870483,3,2,0,0.06381710427693335,0.06381354646674264,0.06381602422607312,0.06380496965492842,0.0638138005956222,5.555152893066406e-05,0,none,5.888938903808594e-05,1.7881393432617188e-05,0.0001983642578125,5.888938903808594e-05,1.7881393432617188e-05,0.0001983642578125,seeingdark,1,1,1,1,0.8763593435287476,8.830940693774214e-06,0,0,0,,1,1.213462200493065e-05,0.9381765723228455,0.9381799101829529,0.9381775856018066,0.9381879568099976,0.9381796717643738,1,1,1,1,1,0.3239990174770355,0.3735346496105194,0.30246633291244507,1.094672679901123,193,2.7196547985076904,2.7197136878967285,2.719672679901123,2.719853162765503,2.719710350036621
1,0.8694549798965454,0.6483255624771118,3,2,0,0.06750024677537449,0.06749393387533627,0.06749750480379553,0.06747263610256599,0.067492786079611,0.00011444091796875,0,none,9.846687316894531e-05,4.3392181396484375e-05,0.0004239082336425781,9.846687316894531e-05,4.3392181396484375e-05,0.0004239082336425781,seeingdark,1,1,1,1,0.8694689273834229,2.0149977045011425e-05,0,0,0,,1,2.7610672808500714e-05,0.9347274899482727,0.9347333908081055,0.934730052947998,0.9347532987594604,0.9347344636917114,1,1,1,1,1,0.32402944564819336,0.37347275018692017,0.3024978041648865,1.0946836471557617,194,2.6616830825805664,2.6617815494537354,2.661726474761963,2.662106990814209,2.661797523498535
1,0.8937002420425415,0.6481728553771973,3,2,0,0.05461446545861344,0.05461446545861344,0.05461446545861344,0.054614276607269946,0.054614402508161644,9.5367431640625e-07,0,none,-2.384185791015625e-07,2.384185791015625e-07,4.291534423828125e-06,-2.384185791015625e-07,2.384185791015625e-07,4.291534423828125e-06,seeingdark,1,1,1,1,0.893700361251831,1.2590089169817187e-07,0,0,0,,1,1.8885134349388988e-07,0.9468501210212708,0.9468501210212708,0.9468501210212708,0.9468502998352051,0.9468501806259155,1,1,1,1,1,0.3240028917789459,0.3735314607620239,0.3024657070636749,1.0946731567382812,195,2.8800251483917236,2.8800249099731445,2.8800253868103027,2.8800294399261475,2.88002610206604
1,0.8927112817764282,0.6493913531303406,0,1,0,0.05513683883635146,0.05513696480305141,0.05513683883635146,0.05513683883635146,0.05513683883635146,-2.384185791015625e-07,0,none,-1.430511474609375e-06,4.76837158203125e-07,0.0,-1.430511474609375e-06,4.76837158203125e-07,0.0,seeingdark,1,1,1,1,0.8927112817764282,0.0,0,0,0,,1,0.0,0.9463556408882141,0.9463555216789246,0.9463556408882141,0.9463556408882141,0.9463556408882141,1,1,1,1,1,0.32463616132736206,0.3719691038131714,0.30339470505714417,1.094954013824463,196,2.870241641998291,2.8702402114868164,2.870242118835449,2.870241641998291,2.870241403579712
1,0.8927420377731323,0.6495136618614197,3,2,0,0.05512058926510675,0.055117440153937075,0.055119707512979614,0.055109441456150224,0.055117566118193455,5.7220458984375e-05,0,none,5.7697296142578125e-05,1.6689300537109375e-05,0.00020813941955566406,5.7697296142578125e-05,1.6689300537109375e-05,0.00020813941955566406,seeingdark,1,1,1,1,0.8927477598190308,8.124662043230979e-06,0,0,0,,1,1.1147808956522842e-05,0.9463710188865662,0.9463739991188049,0.946371853351593,0.9463815689086914,0.9463738799095154,1,1,1,1,1,0.3246173560619354,0.37202608585357666,0.3033565878868103,1.094943642616272,197,2.8705453872680664,2.870603084564209,2.8705620765686035,2.870753526687622,2.870602607727051
1,0.8982532024383545,0.6477653384208679,0,1,0,0.05221308440243176,0.052213712397300036,0.05221314720190084,0.05221484278905677,0.052213523998798146,-1.0728836059570312e-05,0,none,-1.3828277587890625e-05,-2.86102294921875e-06,-3.647804260253906e-05,-1.3828277587890625e-05,-2.86102294921875e-06,-3.647804260253906e-05,seeingdark,1,1,1,1,0.8982523679733276,4.395963663847424e-07,0,0,0,,1,0.0,0.9491266012191772,0.9491260051727295,0.9491265416145325,0.9491249322891235,0.9491261839866638,1,1,1,1,1,0.32443615794181824,0.3724585175514221,0.30310535430908203,1.09486722946167,198,2.926203489303589,2.926189661026001,2.9262006282806396,2.9261670112609863,2.9261927604675293
1,0.8949719667434692,0.6478375196456909,0,0,0,0.053943135410191335,0.053943135410191335,0.053943135410191335,0.05394332413483142,0.053943135410191335,-1.1920928955078125e-06,0,none,-1.1920928955078125e-06,-7.152557373046875e-07,-4.0531158447265625e-06,-1.1920928955078125e-06,-7.152557373046875e-07,-4.0531158447265625e-06,seeingdark,1,1,1,1,0.8949719667434692,0.0,0,0,0,,1,0.0,0.9474859833717346,0.9474859833717346,0.9474859833717346,0.9474858045578003,0.9474859833717346,1,1,1,1,1,0.32442131638526917,0.3724994361400604,0.3030793070793152,1.0948598384857178,199,2.892732858657837,2.8927316665649414,2.8927321434020996,2.892728805541992,2.8927316665649414
1,0.890878438949585,0.6496070027351379,3,2,0,0.05610567695332237,0.056105550864537834,0.0561054247757692,0.05610492042085363,0.0561054247757692,3.814697265625e-06,0,none,1.1920928955078125e-06,4.0531158447265625e-06,1.3589859008789062e-05,1.1920928955078125e-06,4.0531158447265625e-06,1.3589859008789062e-05,seeingdark,1,1,1,1,0.8908789157867432,5.043549155675509e-07,0,0,0,,1,7.565324687403008e-07,0.9454392194747925,0.945439338684082,0.9454394578933716,0.9454399347305298,0.9454394578933716,1,1,1,1,1,0.3242729902267456,0.3728668987751007,0.3028601408004761,1.0947937965393066,200,2.852335214614868,2.8523364067077637,2.852339267730713,2.852348804473877,2.852339029312134
1,0.8862501382827759,0.6497490406036377,3,2,0,0.05855637614907828,0.05855410098447802,0.05855479617311224,0.05854481078274944,0.05855321619964252,5.435943603515625e-05,0,none,3.8623809814453125e-05,2.6702880859375e-05,0.000202178955078125,3.8623809814453125e-05,2.6702880859375e-05,0.000202178955078125,seeingdark,1,1,1,1,0.8862560987472534,8.405416893085549e-06,0,0,0,,1,1.1565366328840365e-05,0.9431250691413879,0.9431272149085999,0.9431265592575073,0.9431359767913818,0.9431280493736267,1,1,1,1,1,0.324292927980423,0.37282440066337585,0.30288270115852356,1.0948011875152588,201,2.808344841003418,2.8083834648132324,2.8083715438842773,2.808547019958496,2.808399200439453
0,0.7433399558067322,0.6473833322525024,3,2,0,2.0531500355397467,2.052954515411465,2.0530462332766946,2.0523300127316353,2.052923286817633,0.0002601146697998047,0,none,0.0002243518829345703,0.00011909008026123047,0.0009407997131347656,0.0002243518829345703,0.00011909008026123047,0.0009407997131347656,seeingdark,0,0,0,0,0.743281751871109,0.0005932740859977415,0,0,0,,1,0.0008200228081114425,0.1283300220966339,0.12835511565208435,0.1283433437347412,0.12843529880046844,0.1283591240644455,0,0,0,0,0,0.32407277822494507,0.37341511249542236,0.3025120496749878,1.0946928262710571,202,-1.915805697441101,-1.9155813455581665,-1.9156866073608398,-1.9148648977279663,-1.9155455827713013
1,0.8971679210662842,0.6470233798027039,0,1,0,0.05278497424881979,0.05278572827380516,0.05278516275501283,0.05278767617431558,0.05278572827380516,-1.4066696166992188e-05,0,none,-1.3828277587890625e-05,-3.337860107421875e-06,-5.245208740234375e-05,-1.3828277587890625e-05,-3.337860107421875e-06,-5.245208740234375e-05,seeingdark,1,1,1,1,0.8971664905548096,7.540249853735248e-07,0,0,0,,1,0.0,0.9485839605331421,0.9485832452774048,0.9485837817192078,0.9485813975334167,0.9485832452774048,1,1,1,1,1,0.323993444442749,0.37356552481651306,0.3024410009384155,1.0946664810180664,203,2.915019989013672,2.915006160736084,2.9150166511535645,2.9149675369262695,2.915005922317505
1,0.009101271629333496,0.11039142310619354,0,1,1,0.6840870759105326,0.6897852948154575,0.6851727268979637,0.7019384742602965,0.6849760757958206,-0.0017935968935489655,0,none,-0.011467907577753067,-0.002189941704273224,-0.0357089564204216,-0.011467907577753067,-0.002189941704273224,-0.0357089564204216,seeingdark,1,1,0,1,0.00820457935333252,0.000888999885288011,0,0,0,,1,0.0,0.5045506358146667,0.50168377161026,0.5040031671524048,0.4956236183643341,0.5041022896766663,1,1,1,0,1,0.3585713803768158,0.3212864100933075,0.3201422393321991,1.0971952676773071,204,0.018203003332018852,0.006735095754265785,0.01601306162774563,-0.017505953088402748,0.016409406438469887
1,0.1085050106048584,0.49195224046707153,2,1,1,0.5901349103291677,0.591070520899409,0.5901161984405257,0.5932221069246769,0.5907620686267235,-0.0014061778783798218,0,none,-0.002097487449645996,4.203617572784424e-05,-0.006912529468536377,-0.002097487449645996,4.203617572784424e-05,-0.006912529468536377,seeingdark,1,1,1,1,0.10781002044677734,0.0006458701861978833,0,0,0,,1,1.871188864199791e-05,0.5542525053024292,0.5537341833114624,0.5542628765106201,0.5525440573692322,0.5539050102233887,1,1,1,1,1,0.3494075834751129,0.34103652834892273,0.30955585837364197,1.0972734689712524,205,0.21786761283874512,0.21577012538909912,0.21790964901447296,0.21095508337020874,0.2164614349603653
