anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8990987539291382,0.6482316255569458,0,1,0,0.05176774695966964,0.0517680608172508,0.05176787250269028,0.051769002390585316,0.0517680608172508,-6.198883056640625e-06,0,none,-6.198883056640625e-06,-1.6689300537109375e-06,-2.3365020751953125e-05,-6.198883056640625e-06,-1.6689300537109375e-06,-2.3365020751953125e-05,biggan,1,1,1,1,0.8990981578826904,3.138575811606481e-07,0,0,0,,1,0.0,0.9495493769645691,0.9495490789413452,0.9495492577552795,0.9495481848716736,0.9495490789413452,1,1,1,1,1,0.3247513771057129,0.3716752827167511,0.3035733103752136,1.0950058698654175,2472,2.9349923133850098,2.934986114501953,2.934990644454956,2.934968948364258,2.934986114501953
1,0.8995752334594727,0.6498919725418091,0,1,0,0.051516880718231045,0.05151719449708579,0.05151694347399412,0.05151807307840289,0.05151719449708579,-6.198883056640625e-06,0,none,-6.67572021484375e-06,-7.152557373046875e-07,-2.288818359375e-05,-6.67572021484375e-06,-7.152557373046875e-07,-2.288818359375e-05,biggan,1,1,1,1,0.8995746374130249,3.1377885474637157e-07,0,0,0,,1,0.0,0.9497876167297363,0.9497873187065125,0.9497875571250916,0.9497864842414856,0.9497873187065125,1,1,1,1,1,0.32453638315200806,0.37221160531044006,0.3032520115375519,1.0949112176895142,2473,2.939976215362549,2.939969539642334,2.9399755001068115,2.939953327178955,2.939970016479492
1,0.9001379013061523,0.650436282157898,3,2,0,0.05122071738650776,0.051219588117943166,0.05122059191215984,0.05121701589986211,0.05121971359216515,2.0742416381835938e-05,0,none,2.3365020751953125e-05,3.814697265625e-06,7.605552673339844e-05,2.3365020751953125e-05,3.814697265625e-06,7.605552673339844e-05,biggan,1,1,1,1,0.9001398086547852,2.6976923030372357e-06,0,0,0,,1,3.701486645649177e-06,0.9500689506530762,0.9500700235366821,0.9500690698623657,0.9500724673271179,0.9500699043273926,1,1,1,1,1,0.3245043158531189,0.37231847643852234,0.3031771779060364,1.0948913097381592,2474,2.9458906650543213,2.9459140300750732,2.945894479751587,2.9459667205810547,2.945911407470703
1,0.875516414642334,0.6503972411155701,0,1,1,0.06426313791643318,0.06426542610719507,0.06426383708527715,0.06427222714953429,0.0642656167899949,-3.8623809814453125e-05,0,none,-3.528594970703125e-05,-1.049041748046875e-05,-0.00014543533325195312,-3.528594970703125e-05,-1.049041748046875e-05,-0.00014543533325195312,biggan,1,1,1,1,0.8755117654800415,2.4788735617231605e-06,0,0,0,,1,0.0,0.937758207321167,0.9377560615539551,0.9377575516700745,0.9377496838569641,0.9377558827400208,1,1,1,1,1,0.32429152727127075,0.3728289306163788,0.3028794825077057,1.094800353050232,2475,2.7124643325805664,2.7124290466308594,2.712453842163086,2.7123188972473145,2.712425708770752
1,0.9002934694290161,0.6460880041122437,0,0,0,0.05113884872067757,0.05113884872067757,0.05113884872067757,0.05113916238093627,0.05113884872067757,-1.9073486328125e-06,0,none,-4.76837158203125e-07,-9.5367431640625e-07,-7.62939453125e-06,-4.76837158203125e-07,-9.5367431640625e-07,-7.62939453125e-06,biggan,1,1,1,1,0.9002934694290161,0.0,0,0,0,,1,0.0,0.9501467347145081,0.9501467347145081,0.9501467347145081,0.9501464366912842,0.9501467347145081,1,1,1,1,1,0.3251170516014099,0.3710229694843292,0.30386000871658325,1.0951122045516968,2476,2.94753360748291,2.947533130645752,2.9475326538085938,2.947525978088379,2.9475317001342773
1,0.8949630260467529,0.646499752998352,3,2,0,0.05394785353687864,0.05394716154357147,0.053947664811383744,0.05394527429153123,0.05394716154357147,1.33514404296875e-05,0,none,1.33514404296875e-05,3.5762786865234375e-06,4.887580871582031e-05,1.33514404296875e-05,3.5762786865234375e-06,4.887580871582031e-05,biggan,1,1,1,1,0.894964337348938,1.8872520402418713e-06,0,0,0,,1,2.5792453474116073e-06,0.9474815130233765,0.947482168674469,0.9474816918373108,0.9474839568138123,0.947482168674469,1,1,1,1,1,0.32483971118927,0.3714401423931122,0.3037201166152954,1.0950473546981812,2477,2.8926424980163574,2.892655849456787,2.892646074295044,2.8926913738250732,2.892655849456787
1,0.9040075540542603,0.646836519241333,1,0,0,0.04918627673316928,0.04918615151383196,0.04918627673316928,0.04918615151383196,0.04918615151383196,4.76837158203125e-07,0,none,1.9073486328125e-06,-1.430511474609375e-06,2.1457672119140625e-06,1.9073486328125e-06,-1.430511474609375e-06,2.1457672119140625e-06,biggan,1,1,1,1,0.9040077924728394,0.0,0,0,0,,1,1.2521933732273505e-07,0.9520037770271301,0.9520038962364197,0.9520037770271301,0.9520038962364197,0.9520038962364197,1,1,1,1,1,0.32464560866355896,0.37191376090049744,0.3034406304359436,1.0949645042419434,2478,2.987447738647461,2.9874496459960938,2.9874463081359863,2.987449884414673,2.987448215484619
0,0.7743944078683853,0.6513528823852539,3,2,0,2.18211415240795,2.181676207311684,2.1819539288925016,2.1805179511671025,2.181667822719277,0.0005030632019042969,0,none,0.0004935264587402344,0.0001804828643798828,0.0017993450164794922,0.0004935264587402344,0.0001804828643798828,0.0017993450164794922,biggan,0,0,0,0,0.7742936909198761,0.0011498715521747194,0,0,0,,1,0.0015962012408476944,0.11280279606580734,0.11285220831632614,0.11282087117433548,0.11298299580812454,0.11285315454006195,0,0,0,0,0,0.32439354062080383,0.37265637516975403,0.3029501140117645,1.0948292016983032,2479,-2.0624260902404785,-2.0619325637817383,-2.0622456073760986,-2.060626745223999,-2.061923027038574
1,0.9015905857086182,0.6459469199180603,3,2,0,0.05045649422952566,0.05045586733721203,0.05045630616179031,0.050454237419035805,0.05045586733721203,1.2874603271484375e-05,0,none,1.3828277587890625e-05,3.337860107421875e-06,4.6253204345703125e-05,1.3828277587890625e-05,3.337860107421875e-06,4.6253204345703125e-05,biggan,1,1,1,1,0.9015917778015137,1.6299181762255421e-06,0,0,0,,1,2.256810489854877e-06,0.9507952928543091,0.9507958889007568,0.9507954716682434,0.950797438621521,0.9507958889007568,1,1,1,1,1,0.32478222250938416,0.3716074526309967,0.30361032485961914,1.095017433166504,2480,2.9613094329833984,2.9613232612609863,2.961312770843506,2.961355686187744,2.96132230758667
1,0.9000539779663086,0.6497758030891418,0,1,0,0.05126488533513959,0.05126501081504533,0.05126488533513959,0.05126501081504533,0.05126501081504533,-7.152557373046875e-07,0,none,-1.1920928955078125e-06,-2.384185791015625e-07,-2.1457672119140625e-06,-1.1920928955078125e-06,-2.384185791015625e-07,-2.1457672119140625e-06,biggan,1,1,1,1,0.9000537395477295,1.254799057368028e-07,0,0,0,,1,0.0,0.9500269889831543,0.9500268697738647,0.9500269889831543,0.9500268697738647,0.9500268697738647,1,1,1,1,1,0.32455140352249146,0.3721882700920105,0.30326029658317566,1.0949149131774902,2481,2.9450061321258545,2.945004940032959,2.9450058937072754,2.9450039863586426,2.945005416870117
1,0.8685109615325928,0.6499764919281006,2,1,1,0.06800534414587743,0.06801044808569791,0.06800521654771569,0.06802837588077004,0.06801089468167162,-8.487701416015625e-05,0,none,-7.700920104980469e-05,1.430511474609375e-06,-0.0003495216369628906,-7.700920104980469e-05,1.430511474609375e-06,-0.0003495216369628906,biggan,1,1,1,1,0.8685005903244019,5.678133955938636e-06,0,0,0,,1,1.275981617449018e-07,0.9342554807662964,0.9342507123947144,0.9342555999755859,0.9342339634895325,0.9342502951622009,1,1,1,1,1,0.32582104206085205,0.3707766830921173,0.30340227484703064,1.095112681388855,2482,2.65397310256958,2.6538960933685303,2.6539745330810547,2.653623580932617,2.65388822555542
1,0.8984625339508057,0.6479430794715881,0,1,1,0.05210281461812477,0.052103756506707455,0.05210294020321787,0.05210689614172363,0.052103882091918845,-2.09808349609375e-05,0,none,-1.8596649169921875e-05,-3.5762786865234375e-06,-8.177757263183594e-05,-1.8596649169921875e-05,-3.5762786865234375e-06,-8.177757263183594e-05,biggan,1,1,1,1,0.8984605073928833,1.0674737940738477e-06,0,0,0,,1,0.0,0.9492312669754028,0.9492303729057312,0.9492311477661133,0.9492273926734924,0.9492302536964417,1,1,1,1,1,0.3251980245113373,0.37115293741226196,0.30364900827407837,1.0950807332992554,2483,2.9283719062805176,2.9283533096313477,2.928368330001831,2.9282901287078857,2.9283509254455566
1,0.8998749256134033,0.6503466367721558,0,1,0,0.051359125178874095,0.051359438908232385,0.0513592506706056,0.05136038009689783,0.051359438908232385,-6.198883056640625e-06,0,none,-6.198883056640625e-06,-1.430511474609375e-06,-2.3126602172851562e-05,-6.198883056640625e-06,-1.430511474609375e-06,-2.3126602172851562e-05,biggan,1,1,1,1,0.8998743295669556,3.1372935829082627e-07,0,0,0,,1,0.0,0.9499374628067017,0.9499371647834778,0.9499373435974121,0.9499362707138062,0.9499371647834778,1,1,1,1,1,0.3245728015899658,0.37215709686279297,0.3032701015472412,1.0949198007583618,2484,2.943122386932373,2.9431161880493164,2.9431209564208984,2.9430992603302,2.9431161880493164
1,0.8977729082107544,0.6493862867355347,0,1,0,0.052466135470134206,0.05246644954698649,0.05246626110086328,0.05246701488556918,0.05246632391623374,-4.5299530029296875e-06,0,none,-5.0067901611328125e-06,-1.1920928955078125e-06,-1.6450881958007812e-05,-5.0067901611328125e-06,-1.1920928955078125e-06,-1.6450881958007812e-05,biggan,1,1,1,1,0.8977725505828857,1.8844609953050373e-07,0,0,0,,1,0.0,0.9488864541053772,0.9488861560821533,0.9488863348960876,0.9488856196403503,0.9488862752914429,1,1,1,1,1,0.3260250985622406,0.3705524504184723,0.3034224808216095,1.0951429605484009,2485,2.921239137649536,2.921234130859375,2.9212379455566406,2.921222686767578,2.921234607696533
1,0.8982298374176025,0.6493178009986877,0,1,0,0.05222539317373771,0.05222570717498749,0.05222551877422579,0.05222608397661739,0.05222558157447575,-3.814697265625e-06,0,none,-5.0067901611328125e-06,-7.152557373046875e-07,-1.3113021850585938e-05,-5.0067901611328125e-06,-7.152557373046875e-07,-1.3113021850585938e-05,biggan,1,1,1,1,0.8982294797897339,1.884007380451025e-07,0,0,0,,1,0.0,0.9491149187088013,0.9491146206855774,0.9491147994995117,0.9491142630577087,0.9491147398948669,1,1,1,1,1,0.3242976665496826,0.37282705307006836,0.30287525057792664,1.094800353050232,2486,2.925959348678589,2.9259543418884277,2.9259586334228516,2.9259462356567383,2.9259555339813232
1,0.8992100954055786,0.6508411169052124,0,1,0,0.051709120091298036,0.051709182859126394,0.051709120091298036,0.05170968500189513,0.051709182859126394,-3.337860107421875e-06,0,none,-3.337860107421875e-06,-9.5367431640625e-07,-1.1682510375976562e-05,-3.337860107421875e-06,-9.5367431640625e-07,-1.1682510375976562e-05,biggan,1,1,1,1,0.8992099761962891,6.276782835851202e-08,0,0,0,,1,0.0,0.9496050477027893,0.9496049880981445,0.9496050477027893,0.9496045112609863,0.9496049880981445,1,1,1,1,1,0.3245730400085449,0.3721597194671631,0.30326730012893677,1.0949193239212036,2487,2.936156749725342,2.9361534118652344,2.9361557960510254,2.936145067214966,2.9361534118652344
1,0.9018360376358032,0.6482117772102356,0,0,0,0.050327425391431466,0.050327550753759935,0.050327550753759935,0.05032786415964986,0.050327550753759935,-3.0994415283203125e-06,0,none,-3.0994415283203125e-06,-1.9073486328125e-06,-9.775161743164062e-06,-3.0994415283203125e-06,-1.9073486328125e-06,-9.775161743164062e-06,biggan,1,1,1,1,0.9018357992172241,1.2536232846943607e-07,0,0,0,,1,0.0,0.9509180188179016,0.9509178996086121,0.9509178996086121,0.9509176015853882,0.9509178996086121,1,1,1,1,1,0.32537415623664856,0.37100887298583984,0.3036169409751892,1.095097541809082,2488,2.9639363288879395,2.963933229446411,2.9639344215393066,2.9639265537261963,2.963933229446411
1,0.9011375904083252,0.6475469470024109,0,1,1,0.05069474176206335,0.05069599584661674,0.050695180691478145,0.05069950729173317,0.050696121255158585,-2.5987625122070312e-05,0,none,-2.384185791015625e-05,-9.059906005859375e-06,-9.584426879882812e-05,-2.384185791015625e-05,-9.059906005859375e-06,-9.584426879882812e-05,biggan,1,1,1,1,0.9011349678039551,1.3794930952340523e-06,0,0,0,,1,0.0,0.9505687952041626,0.9505676031112671,0.9505683779716492,0.9505642652511597,0.9505674839019775,1,1,1,1,1,0.32472556829452515,0.37172234058380127,0.3035520911216736,1.0949981212615967,2489,2.9564778804779053,2.956454038619995,2.9564688205718994,2.9563820362091064,2.956451892852783
1,0.9024696350097656,0.6506175398826599,0,0,0,0.04999433050666631,0.04999433050666631,0.04999433050666631,0.04999433050666631,0.04999433050666631,-2.384185791015625e-07,0,none,0.0,0.0,-1.430511474609375e-06,0.0,0.0,-1.430511474609375e-06,biggan,1,1,1,1,0.9024696350097656,0.0,0,0,0,,1,0.0,0.9512348175048828,0.9512348175048828,0.9512348175048828,0.9512348175048828,0.9512348175048828,1,1,1,1,1,0.3245045244693756,0.372344046831131,0.3031514585018158,1.094886064529419,2490,2.970745086669922,2.970745086669922,2.970745086669922,2.9707436561584473,2.9707448482513428
1,0.8995312452316284,0.6431288123130798,3,2,0,0.05154003786220315,0.051539975104990754,0.05154003786220315,0.05153941029025642,0.05153984959057778,2.86102294921875e-06,0,none,2.384185791015625e-06,0.0,1.1682510375976562e-05,2.384185791015625e-06,0.0,1.1682510375976562e-05,biggan,1,1,1,1,0.8995316028594971,4.393003213629121e-07,0,0,0,,1,6.275719467360719e-07,0.9497656226158142,0.949765682220459,0.9497656226158142,0.949766218662262,0.9497658014297485,1,1,1,1,1,0.32505935430526733,0.370965838432312,0.30397480726242065,1.0951275825500488,2491,2.9395158290863037,2.9395182132720947,2.9395158290863037,2.9395275115966797,2.939518690109253
1,0.8984057903289795,0.6495553851127625,3,2,0,0.05213270431509822,0.05213226475425843,0.052132578726267136,0.05212830871539493,0.05213169960489118,1.8596649169921875e-05,0,none,7.3909759521484375e-06,2.384185791015625e-07,8.58306884765625e-05,7.3909759521484375e-06,2.384185791015625e-07,8.58306884765625e-05,biggan,1,1,1,1,0.8984076976776123,3.3908894962533798e-06,0,0,0,,1,4.395599703291286e-06,0.9492028951644897,0.9492033123970032,0.9492030143737793,0.949207067489624,0.9492038488388062,1,1,1,1,1,0.3244067132472992,0.3725651800632477,0.3030281364917755,1.0948472023010254,2492,2.927783966064453,2.9277913570404053,2.9277842044830322,2.9278697967529297,2.927802562713623
1,0.8997800350189209,0.6485454440116882,0,1,0,0.051409072132208175,0.051409197630207765,0.051409072132208175,0.051409197630207765,0.051409072132208175,-4.76837158203125e-07,0,none,-9.5367431640625e-07,1.1920928955078125e-06,-2.6226043701171875e-06,-9.5367431640625e-07,1.1920928955078125e-06,-2.6226043701171875e-06,biggan,1,1,1,1,0.8997800350189209,0.0,0,0,0,,1,0.0,0.9498900175094604,0.9498898983001709,0.9498900175094604,0.9498898983001709,0.9498900175094604,1,1,1,1,1,0.32429319620132446,0.3728460669517517,0.30286073684692383,1.0947966575622559,2493,2.9421255588531494,2.942124605178833,2.942126750946045,2.9421229362487793,2.942125082015991
1,0.897475004196167,0.6487889885902405,3,2,0,0.05262312337821018,0.05262280925214642,0.05262299772777283,0.052622118175153505,0.05262280925214642,5.4836273193359375e-06,0,none,5.0067901611328125e-06,2.384185791015625e-06,1.9550323486328125e-05,5.0067901611328125e-06,2.384185791015625e-06,1.9550323486328125e-05,biggan,1,1,1,1,0.8974756002426147,6.910769929160954e-07,0,0,0,,1,1.0052030566740089e-06,0.9487375020980835,0.9487378001213074,0.948737621307373,0.9487384557723999,0.9487378001213074,1,1,1,1,1,0.3240123391151428,0.37350770831108093,0.30247992277145386,1.094677448272705,2494,2.918173313140869,2.9181783199310303,2.91817569732666,2.9181928634643555,2.9181787967681885
1,0.8930262327194214,0.6491879224777222,0,1,0,0.05497045067947909,0.054971017435444455,0.05497045067947909,0.05497189905647348,0.05497089148964661,-7.867813110351562e-06,0,none,-1.049041748046875e-05,-9.5367431640625e-07,-2.8133392333984375e-05,-1.049041748046875e-05,-9.5367431640625e-07,-2.8133392333984375e-05,biggan,1,1,1,1,0.8930253982543945,4.408101675207332e-07,0,0,0,,1,0.0,0.9465131163597107,0.9465125799179077,0.9465131163597107,0.9465117454528809,0.9465126991271973,1,1,1,1,1,0.3240860104560852,0.37334686517715454,0.30256715416908264,1.0947062969207764,2495,2.8733487129211426,2.873338222503662,2.873347759246826,2.8733205795288086,2.8733408451080322
1,0.7829692363739014,0.6484138369560242,0,1,1,0.11486709568426853,0.11491175914908033,0.11488668585063413,0.1150826086247891,0.114923460236837,-0.000518798828125,0,none,-0.0004107952117919922,-0.0001800060272216797,-0.0019834041595458984,-0.0004107952117919922,-0.0001800060272216797,-0.0019834041595458984,biggan,1,1,1,1,0.7828687429428101,5.63645525684664e-05,0,0,0,,1,0.0,0.8914846181869507,0.8914448022842407,0.8914671540260315,0.8912925124168396,0.891434371471405,1,1,1,1,1,0.32394838333129883,0.37362006306648254,0.30243152379989624,1.0946581363677979,2496,2.1059958934783936,2.1055850982666016,2.105815887451172,2.1040124893188477,2.1054770946502686
1,0.9048690795898438,0.6486269235610962,3,2,0,0.048733898967680184,0.048733586060950324,0.048733898967680184,0.04873264734134822,0.048733586060950324,7.3909759521484375e-06,0,none,7.867813110351562e-06,9.5367431640625e-07,2.7894973754882812e-05,7.867813110351562e-06,9.5367431640625e-07,2.7894973754882812e-05,biggan,1,1,1,1,0.9048696756362915,9.387196021060085e-07,0,0,0,,1,1.2516263319661824e-06,0.9524345397949219,0.9524348378181458,0.9524345397949219,0.9524357318878174,0.9524348378181458,1,1,1,1,1,0.32408133149147034,0.37336599826812744,0.3025527000427246,1.0947026014328003,2497,2.996913194656372,2.9969210624694824,2.9969141483306885,2.996941089630127,2.996920585632324
1,0.9013497829437256,0.6500927209854126,0,1,0,0.050583134535116224,0.05058382420444956,0.05058325992950509,0.050584827360692586,0.05058357341554604,-1.0013580322265625e-05,0,none,-1.3113021850585938e-05,-1.9073486328125e-06,-3.409385681152344e-05,-1.3113021850585938e-05,-1.9073486328125e-06,-3.409385681152344e-05,biggan,1,1,1,1,0.9013489484786987,4.388804298177673e-07,0,0,0,,1,0.0,0.9506748914718628,0.9506742358207703,0.9506747722625732,0.9506732821464539,0.9506744742393494,1,1,1,1,1,0.32440051436424255,0.37259232997894287,0.3030071556568146,1.0948419570922852,2498,2.9587390422821045,2.958725929260254,2.9587371349334717,2.958704948425293,2.9587290287017822
1,0.8993470668792725,0.6504604816436768,3,2,0,0.0516370024593123,0.05163650035303925,0.0516368769327204,0.05163593548378342,0.051636625879583876,6.198883056640625e-06,0,none,8.58306884765625e-06,1.1920928955078125e-06,2.0265579223632812e-05,8.58306884765625e-06,1.1920928955078125e-06,2.0265579223632812e-05,biggan,1,1,1,1,0.8993477821350098,6.903958004594868e-07,0,0,0,,1,1.0669755288808536e-06,0.9496735334396362,0.9496740102767944,0.9496736526489258,0.9496745467185974,0.9496738910675049,1,1,1,1,1,0.3249039351940155,0.37175360321998596,0.30334243178367615,1.0949795246124268,2499,2.9375874996185303,2.937596082687378,2.937588691711426,2.937607765197754,2.937593698501587
1,0.8951796293258667,0.6457109451293945,3,2,0,0.05383355531697257,0.05383311500786929,0.053833429514351855,0.0538321085877898,0.05383311500786929,7.62939453125e-06,0,none,8.344650268554688e-06,9.5367431640625e-07,2.86102294921875e-05,8.344650268554688e-06,9.5367431640625e-07,2.86102294921875e-05,biggan,1,1,1,1,0.8951804637908936,1.006420079489867e-06,0,0,0,,1,1.4467291827718887e-06,0.9475898146629333,0.9475902318954468,0.9475899338722229,0.9475911855697632,0.9475902318954468,1,1,1,1,1,0.32433217763900757,0.3726957142353058,0.30297210812568665,1.094825267791748,2500,2.8948211669921875,2.894829511642456,2.894822120666504,2.8948497772216797,2.8948287963867188
1,0.900530219078064,0.648122251033783,3,2,0,0.05101427064563035,0.05101376885193743,0.05101427064563035,0.051012765265306986,0.05101389430033705,8.344650268554688e-06,0,none,9.775161743164062e-06,9.5367431640625e-07,3.0994415283203125e-05,9.775161743164062e-06,9.5367431640625e-07,3.0994415283203125e-05,biggan,1,1,1,1,0.9005309343338013,1.1290350300646734e-06,0,0,0,,1,1.505380323361949e-06,0.950265109539032,0.9502655863761902,0.950265109539032,0.9502665400505066,0.9502654671669006,1,1,1,1,1,0.32412034273147583,0.37326136231422424,0.30261826515197754,1.0947219133377075,2501,2.9500341415405273,2.9500439167022705,2.9500350952148438,2.9500651359558105,2.950042486190796
1,0.9004967212677002,0.6500272154808044,3,2,0,0.051031896308847344,0.05103158268223194,0.051031896308847344,0.05103133178101043,0.051031708132866296,3.814697265625e-06,0,none,7.3909759521484375e-06,4.76837158203125e-07,1.0728836059570312e-05,7.3909759521484375e-06,4.76837158203125e-07,1.0728836059570312e-05,biggan,1,1,1,1,0.9004970788955688,3.7635185586720743e-07,0,0,0,,1,5.645278369145745e-07,0.9502483606338501,0.950248658657074,0.9502483606338501,0.9502488970756531,0.9502485394477844,1,1,1,1,1,0.3253059387207031,0.3713033199310303,0.3033907413482666,1.0950429439544678,2502,2.9496796131134033,2.9496870040893555,2.9496800899505615,2.949690341949463,2.949683427810669
1,0.9008179903030396,0.6475092768669128,3,2,0,0.05086286582309126,0.05086280310836191,0.05086280310836191,0.05086186238789357,0.050862677678914996,4.5299530029296875e-06,0,none,2.1457672119140625e-06,1.9073486328125e-06,1.8835067749023438e-05,2.1457672119140625e-06,1.9073486328125e-06,1.8835067749023438e-05,biggan,1,1,1,1,0.9008183479309082,8.152910214234699e-07,0,0,0,,1,1.003435197689806e-06,0.9504089951515198,0.9504090547561646,0.9504090547561646,0.9504099488258362,0.9504091739654541,1,1,1,1,1,0.3245728611946106,0.3721008896827698,0.303326278924942,1.0949313640594482,2503,2.9530832767486572,2.953085422515869,2.95308518409729,2.9531021118164062,2.95308780670166
1,0.8984109163284302,0.6486193537712097,3,2,0,0.052130004158705785,0.052129439010616105,0.05212969018750542,0.05212686445113815,0.052129187833789885,1.5974044799804688e-05,0,none,1.1205673217773438e-05,5.7220458984375e-06,6.198883056640625e-05,1.1205673217773438e-05,5.7220458984375e-06,6.198883056640625e-05,biggan,1,1,1,1,0.8984124660491943,2.3233826517352063e-06,0,0,0,,1,3.1397075676356523e-06,0.9492054581642151,0.9492059946060181,0.949205756187439,0.9492084383964539,0.9492062330245972,1,1,1,1,1,0.3244023323059082,0.37250569462776184,0.30309194326400757,1.0948597192764282,2504,2.9278364181518555,2.9278476238250732,2.927842140197754,2.927898406982422,2.9278523921966553
1,0.89974045753479,0.6481741666793823,0,0,0,0.05142990501583644,0.05142990501583644,0.05142990501583644,0.051430030516450544,0.05142990501583644,-9.5367431640625e-07,0,none,-1.430511474609375e-06,-9.5367431640625e-07,-2.384185791015625e-06,-1.430511474609375e-06,-9.5367431640625e-07,-2.384185791015625e-06,biggan,1,1,1,1,0.89974045753479,0.0,0,0,0,,1,0.0,0.949870228767395,0.949870228767395,0.949870228767395,0.9498701095581055,0.949870228767395,1,1,1,1,1,0.32465553283691406,0.3719557523727417,0.30338871479034424,1.094955325126648,2505,2.94171142578125,2.9417099952697754,2.9417104721069336,2.941709041595459,2.9417104721069336
1,0.8995217084884644,0.6481071710586548,0,1,1,0.05154505845195552,0.0515480080601895,0.05154524672456158,0.05155409557703021,0.05154756875628411,-4.863739013671875e-05,0,none,-5.745887756347656e-05,-4.0531158447265625e-06,-0.00018095970153808594,-5.745887756347656e-05,-4.0531158447265625e-06,-0.00018095970153808594,biggan,1,1,1,1,0.8995169401168823,2.5103043285873428e-06,0,0,0,,1,0.0,0.9497608542442322,0.9497580528259277,0.9497606754302979,0.9497522711753845,0.9497584700584412,1,1,1,1,1,0.32446151971817017,0.37240931391716003,0.3031291961669922,1.0948755741119385,2506,2.939415693283081,2.9393582344055176,2.9394116401672363,2.939234733581543,2.9393670558929443
1,0.9041352272033691,0.6454097032546997,0,1,0,0.0491192240219185,0.0491198500768602,0.04911928662739503,0.04912135261031943,0.04911978747134839,-1.2636184692382812e-05,0,none,-1.4781951904296875e-05,-2.384185791015625e-06,-4.5299530029296875e-05,-1.4781951904296875e-05,-2.384185791015625e-06,-4.5299530029296875e-05,biggan,1,1,1,1,0.9041341543197632,5.634494298911719e-07,0,0,0,,1,0.0,0.9520676136016846,0.9520670175552368,0.9520675539970398,0.9520655870437622,0.9520670771598816,1,1,1,1,1,0.324917197227478,0.3712678849697113,0.30381494760513306,1.0950766801834106,2507,2.9888458251953125,2.988831043243408,2.9888434410095215,2.988800525665283,2.98883318901062
1,0.8984029293060303,0.6473692655563354,3,2,0,0.05213421138230148,0.05213383461528774,0.05213396020427655,0.05213138563315849,0.05213352064288472,1.3828277587890625e-05,0,none,7.152557373046875e-06,5.245208740234375e-06,5.626678466796875e-05,7.152557373046875e-06,5.245208740234375e-06,5.626678466796875e-05,biggan,1,1,1,1,0.8984042406082153,2.1350097262270995e-06,0,0,0,,1,2.825749142988665e-06,0.9492014646530151,0.9492018222808838,0.9492017030715942,0.94920414686203,0.9492021203041077,1,1,1,1,1,0.32460305094718933,0.37199658155441284,0.3034003674983978,1.094950556755066,2508,2.92775297164917,2.927760124206543,2.92775821685791,2.927809238433838,2.927766799926758
1,0.9019651412963867,0.6511270403862,0,1,0,0.050259543998813924,0.05026010809112312,0.0502597320295483,0.05026186304700886,0.050260170768066006,-1.33514404296875e-05,0,none,-1.1920928955078125e-05,-3.814697265625e-06,-4.9591064453125e-05,-1.1920928955078125e-05,-3.814697265625e-06,-4.9591064453125e-05,biggan,1,1,1,1,0.9019639492034912,6.26769252082271e-07,0,0,0,,1,0.0,0.9509825706481934,0.9509820342063904,0.950982391834259,0.9509803652763367,0.9509819746017456,1,1,1,1,1,0.324492871761322,0.37235406041145325,0.3031531274318695,1.0948848724365234,2509,2.965320587158203,2.965308666229248,2.9653167724609375,2.96527099609375,2.9653072357177734
1,0.8983974456787109,0.6491430401802063,3,2,0,0.052137099934122896,0.05213666037135096,0.052137099934122896,0.05213553006796748,0.05213666037135096,8.58306884765625e-06,0,none,1.049041748046875e-05,9.5367431640625e-07,3.147125244140625e-05,1.049041748046875e-05,9.5367431640625e-07,3.147125244140625e-05,biggan,1,1,1,1,0.8983982801437378,1.1303033834800247e-06,0,0,0,,1,1.5698661554180982e-06,0.9491987228393555,0.9491991400718689,0.9491987228393555,0.9492002129554749,0.9491991400718689,1,1,1,1,1,0.32465696334838867,0.3719300925731659,0.30341294407844543,1.0949604511260986,2510,2.9276952743530273,2.927705764770508,2.9276962280273438,2.9277267456054688,2.927703857421875
1,0.902586817741394,0.6500970125198364,0,1,0,0.04993273734340023,0.04993298796913437,0.04993286265625945,0.049933865159698505,0.04993305062557772,-6.4373016357421875e-06,0,none,-4.76837158203125e-06,-3.337860107421875e-06,-2.3126602172851562e-05,-4.76837158203125e-06,-3.337860107421875e-06,-2.3126602172851562e-05,biggan,1,1,1,1,0.9025862216949463,3.132821774914918e-07,0,0,0,,1,0.0,0.951293408870697,0.9512931704521179,0.9512932896614075,0.9512923359870911,0.9512931108474731,1,1,1,1,1,0.32439565658569336,0.3725601136684418,0.30304422974586487,1.0948489904403687,2511,2.972008466720581,2.972003698348999,2.9720051288604736,2.971985340118408,2.9720020294189453
