anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
0,0.48639559745788574,0.6517084240913391,2,1,1,1.359449135275277,1.3596622288304212,1.3594082859244279,1.3598844237338779,1.3595703005511286,-0.00016307830810546875,0,none,-0.0002868175506591797,5.4955482482910156e-05,-0.0005857944488525391,-0.0002868175506591797,5.4955482482910156e-05,-0.0005857944488525391,deepfake,0,0,0,0,0.48645782470703125,0.00016201462670073496,0,0,0,,1,4.084935084924801e-05,0.25680220127105713,0.2567474842071533,0.2568126916885376,0.25669044256210327,0.2567710876464844,0,0,0,0,0,0.3244894742965698,0.3723350465297699,0.3031754493713379,1.0948889255523682,3456,-1.062656044960022,-1.0629428625106812,-1.062601089477539,-1.0632418394088745,-1.0628191232681274
0,0.7791489660739899,0.6503838300704956,2,1,1,2.2034140399347293,2.203639015381707,2.2034105314203747,2.204035578537763,2.2035830029650216,-0.0001900196075439453,0,none,-0.0002529621124267578,3.814697265625e-06,-0.0006988048553466797,-0.0002529621124267578,3.814697265625e-06,-0.0006988048553466797,deepfake,0,0,0,0,0.7791862785816193,0.00017247154464694603,0,0,0,,1,3.5085143545998676e-06,0.11042551696300507,0.11040067672729492,0.1104259043931961,0.110356904566288,0.11040686070919037,0,0,0,0,0,0.32410597801208496,0.37326961755752563,0.3026244044303894,1.0947210788726807,3457,-2.08640193939209,-2.0866549015045166,-2.086398124694824,-2.0871007442474365,-2.086591958999634
0,0.7284261286258698,0.651019811630249,2,1,1,1.9966682710842394,1.9967937109539025,1.9966563095737464,1.9969721853408322,1.9967517861671833,-9.655952453613281e-05,0,none,-0.00014495849609375,1.3828277587890625e-05,-0.0003516674041748047,-0.00014495849609375,1.3828277587890625e-05,-0.0003516674041748047,deepfake,0,0,0,0,0.7284488081932068,9.547659343689396e-05,0,0,0,,1,1.1961510492985994e-05,0.13578693568706512,0.13576990365982056,0.13578855991363525,0.13574567437171936,0.1357755959033966,0,0,0,0,0,0.32420358061790466,0.37304747104644775,0.3027489185333252,1.0947608947753906,3458,-1.850732445716858,-1.8508774042129517,-1.85071861743927,-1.8510841131210327,-1.850829005241394
1,0.8984647989273071,0.6501043438911438,2,1,0,0.05210162156052694,0.05210180993794775,0.05210137039068771,0.05210149597559944,0.05210162156052694,0.0,0,none,-5.4836273193359375e-06,3.337860107421875e-06,1.6689300537109375e-06,-5.4836273193359375e-06,3.337860107421875e-06,1.6689300537109375e-06,deepfake,1,1,1,1,0.8984647989273071,2.5116983922574e-07,0,0,0,,1,2.5116983922574e-07,0.9492323994636536,0.9492322206497192,0.9492326378822327,0.9492325186729431,0.9492323994636536,1,1,1,1,1,0.32409563660621643,0.37332335114479065,0.30258098244667053,1.0947105884552002,3459,2.928396463394165,2.9283909797668457,2.9283998012542725,2.9283981323242188,2.928396463394165
1,0.8957109451293945,0.6501378417015076,0,1,0,0.053553243450105675,0.053554186705822585,0.053553243450105675,0.05355519284623464,0.053553809403429055,-1.049041748046875e-05,0,none,-1.6927719116210938e-05,9.5367431640625e-07,-3.6716461181640625e-05,-1.6927719116210938e-05,9.5367431640625e-07,-3.6716461181640625e-05,deepfake,1,1,1,1,0.8957098722457886,5.659533233795533e-07,0,0,0,,1,0.0,0.9478554725646973,0.9478545784950256,0.9478554725646973,0.9478536248207092,0.9478549361228943,1,1,1,1,1,0.3240947127342224,0.3733247220516205,0.30258050560951233,1.0947102308273315,3460,2.9001822471618652,2.900165319442749,2.9001832008361816,2.9001455307006836,2.9001717567443848
1,0.8923271894454956,0.6500793099403381,2,1,0,0.05533979177073842,0.055340358736068775,0.05533966577848644,0.055341051694131296,0.05534010675143782,-5.9604644775390625e-06,0,none,-1.049041748046875e-05,1.9073486328125e-06,-2.1696090698242188e-05,-1.049041748046875e-05,1.9073486328125e-06,-2.1696090698242188e-05,deepfake,1,1,1,1,0.8923265933990479,4.4097295138351145e-07,0,0,0,,1,1.2599225197862385e-07,0.9461635947227478,0.9461630582809448,0.9461637139320374,0.9461624026298523,0.9461632966995239,1,1,1,1,1,0.3240906000137329,0.37333378195762634,0.30257561802864075,1.0947086811065674,3461,2.8664650917053223,2.866454601287842,2.866466999053955,2.866443395614624,2.8664591312408447
1,0.8966798782348633,0.6501014232635498,3,2,0,0.05304225543664336,0.05304238113977166,0.05304219258508513,0.053041752624288147,0.05304219258508513,2.384185791015625e-06,0,none,-1.9073486328125e-06,2.384185791015625e-06,1.0967254638671875e-05,-1.9073486328125e-06,2.384185791015625e-06,1.0967254638671875e-05,deepfake,1,1,1,1,0.8966799974441528,4.399607969815533e-07,0,0,0,,1,5.028123552103247e-07,0.9483399391174316,0.9483398199081421,0.9483399987220764,0.9483404159545898,0.9483399987220764,1,1,1,1,1,0.3240964114665985,0.3733218014240265,0.3025818467140198,1.0947108268737793,3462,2.9100265502929688,2.910024642944336,2.9100289344787598,2.9100375175476074,2.9100289344787598
1,0.6464622020721436,0.6513403058052063,2,1,1,0.19451831451990434,0.19454973804391903,0.19449391490695195,0.19453496741655663,0.19452222430551125,-2.2411346435546875e-05,0,none,-0.0001773834228515625,0.0001385211944580078,-9.441375732421875e-05,-0.0001773834228515625,0.0001385211944580078,-9.441375732421875e-05,deepfake,1,1,1,1,0.6464557647705078,2.8309398559300814e-05,0,0,0,,1,2.439961295239157e-05,0.8232311010360718,0.8232052326202393,0.8232511878013611,0.8232173919677734,0.8232278823852539,1,1,1,1,1,0.3243175148963928,0.37278786301612854,0.30289462208747864,1.0948071479797363,3463,1.5383936166763306,1.538216233253479,1.5385321378707886,1.5382992029190063,1.538371205329895
1,0.24329924583435059,0.6406261920928955,2,1,1,0.4753786521671832,0.47551164853184164,0.47537309106064185,0.4757719391726498,0.47548211356469183,-0.0002733170986175537,0,none,-0.00035133957862854004,1.4871358871459961e-05,-0.0010391771793365479,-0.00035133957862854004,1.4871358871459961e-05,-0.0010391771793365479,deepfake,1,1,1,1,0.2431706190109253,0.0001090225040499826,0,0,0,,1,5.5611065413740945e-06,0.6216496229171753,0.6215669512748718,0.6216530799865723,0.6214051842689514,0.6215853095054626,1,1,1,1,1,0.33107778429985046,0.36505699157714844,0.3038651943206787,1.0957980155944824,3464,0.4965558350086212,0.4962044954299927,0.4965707063674927,0.49551665782928467,0.49628251791000366
1,0.2355954647064209,0.6432284712791443,2,1,1,0.48159416902363705,0.4817692941456772,0.4815691812172511,0.4819767823273158,0.4817003018000852,-0.00027748942375183105,0,none,-0.0004582703113555908,6.535649299621582e-05,-0.0010007917881011963,-0.0004582703113555908,6.535649299621582e-05,-0.0010007917881011963,deepfake,1,1,1,1,0.23546433448791504,0.0001311205828340989,0,0,0,,1,2.498780638593434e-05,0.6177977323532104,0.6176895499229431,0.6178131699562073,0.617561399936676,0.6177321672439575,1,1,1,1,1,0.33021703362464905,0.3660396635532379,0.30374327301979065,1.095689058303833,3465,0.4802111089229584,0.4797528386116028,0.4802764654159546,0.4792103171348572,0.47993361949920654
0,0.026999592781066895,0.20743252336978912,0,1,1,0.7205179588372203,0.7207905355035455,0.720531680858234,0.7213405713059015,0.720593248493379,-0.000146571546792984,0,none,-0.0005306750535964966,-2.6658177375793457e-05,-0.0016013234853744507,-0.0005306750535964966,-2.6658177375793457e-05,-0.0016013234853744507,deepfake,0,0,0,0,0.02707284688949585,7.528965615877237e-05,0,0,0,,1,0.0,0.48650020360946655,0.4863676130771637,0.4864935278892517,0.4861001670360565,0.4864635765552521,0,0,0,0,0,0.35645467042922974,0.3258427381515503,0.31770262122154236,1.0973711013793945,3466,-0.05401235818862915,-0.05454303324222565,-0.054039016366004944,-0.0556136816740036,-0.054158929735422134
1,0.8374663591384888,0.6498969793319702,0,1,1,0.08475953657452606,0.08477478278377538,0.08476252092059292,0.08479723081706586,0.0847708252347815,-0.00013947486877441406,0,none,-0.0001876354217529297,-3.62396240234375e-05,-0.0004639625549316406,-0.0001876354217529297,-3.62396240234375e-05,-0.0004639625549316406,deepfake,1,1,1,1,0.8374456167221069,1.1288660255431848e-05,0,0,0,,1,0.0,0.9187331795692444,0.9187191724777222,0.9187304377555847,0.9186985492706299,0.9187228083610535,1,1,1,1,1,0.32406386733055115,0.3733867406845093,0.3025493621826172,1.0946993827819824,3467,2.425257682800293,2.42507004737854,2.4252214431762695,2.4247937202453613,2.4251182079315186
1,0.6951607465744019,0.651056170463562,0,1,1,0.1653696084870457,0.16545491428252915,0.16537059301366283,0.16559487937307277,0.16543226850614481,-0.00041115283966064453,0,none,-0.0005599260330200195,-6.67572021484375e-06,-0.0014777183532714844,-0.0005599260330200195,-6.67572021484375e-06,-0.0014777183532714844,deepfake,1,1,1,1,0.6950545310974121,6.266001909910335e-05,0,0,0,,1,0.0,0.8475803732872009,0.8475080728530884,0.8475795388221741,0.8473894596099854,0.847527265548706,1,1,1,1,1,0.32421672344207764,0.3729918301105499,0.30279144644737244,1.0947716236114502,3468,1.7157485485076904,1.7151886224746704,1.7157418727874756,1.714270830154419,1.7153373956680298
0,0.10390931367874146,0.5364494323730469,2,1,1,0.8028608392766635,0.8030855566147314,0.8028236573513187,0.8032649409742137,0.8029622817926527,-0.0001837015151977539,0,none,-0.0004070103168487549,6.745755672454834e-05,-0.0007320046424865723,-0.0004070103168487549,6.745755672454834e-05,-0.0007320046424865723,deepfake,0,0,0,0,0.10400021076202393,0.0001386244413340565,0,0,0,,1,3.718192534485354e-05,0.4480453431606293,0.44794467091560364,0.448062002658844,0.4478643238544464,0.44799989461898804,0,0,0,0,0,0.34655606746673584,0.3463948369026184,0.307049036026001,1.0970361232757568,3469,-0.20857149362564087,-0.20897850394248962,-0.20850403606891632,-0.20930349826812744,-0.20875519514083862
1,0.04569590091705322,0.32685935497283936,2,1,1,0.6484645828868373,0.6486886178997151,0.6484520429700018,0.6489420146664647,0.64853834358039,-0.00015458464622497559,0,none,-0.0004693567752838135,2.6360154151916504e-05,-0.00100032240152359,-0.0004693567752838135,2.6360154151916504e-05,-0.00100032240152359,deepfake,1,1,1,1,0.04561877250671387,8.630061038816805e-05,0,0,0,,1,1.2539916835474507e-05,0.5228479504585266,0.522730827331543,0.5228545069694519,0.522598385810852,0.5228093862533569,1,1,1,1,1,0.35633909702301025,0.32937949895858765,0.3142813742160797,1.097257375717163,3470,0.09145551919937134,0.09098616242408752,0.09148187935352325,0.09045519679784775,0.09130093455314636
1,0.6384246349334717,0.651237428188324,2,1,1,0.19941198883979627,0.19947565453829288,0.19941024263774934,0.199567340265589,0.19945564488199588,-0.0002416372299194336,0,none,-0.0003522634506225586,9.298324584960938e-06,-0.0008591413497924805,-0.0003522634506225586,9.298324584960938e-06,-0.0008591413497924805,deepfake,1,1,1,1,0.6383531093597412,4.54022442465396e-05,0,0,0,,1,1.7462020469316553e-06,0.8192123174667358,0.8191601634025574,0.8192137479782104,0.8190850615501404,0.8191765546798706,1,1,1,1,1,0.3242734968662262,0.37287288904190063,0.3028535842895508,1.0947924852371216,3471,1.511020302772522,1.5106680393218994,1.511029601097107,1.5101611614227295,1.5107786655426025
0,0.32117193937301636,0.650637686252594,0,1,1,1.080534588458077,1.0809934759866506,1.0805729600738336,1.0821384948386121,1.0809578113421772,-0.0006406307220458984,0,none,-0.0006944537162780762,-5.799531936645508e-05,-0.0024269819259643555,-0.0006944537162780762,-5.799531936645508e-05,-0.0024269819259643555,deepfake,0,0,0,0,0.32145917415618896,0.0004232228841001273,0,0,0,,1,0.0,0.3394140303134918,0.3392583131790161,0.3394010066986084,0.3388700783252716,0.3392704129219055,0,0,0,0,0,0.32642504572868347,0.3701421320438385,0.3034328520298004,1.0951957702636719,3472,-0.6659066677093506,-0.6666011214256287,-0.665964663028717,-0.6683336496353149,-0.6665472984313965
1,0.8435605764389038,0.6492893695831299,0,1,1,0.08144838293451148,0.08147819280476866,0.08145297398462141,0.08154641613383039,0.08147495958715649,-0.00034046173095703125,0,none,-0.00038051605224609375,-5.888938903808594e-05,-0.001252889633178711,-0.00038051605224609375,-5.888938903808594e-05,-0.001252889633178711,deepfake,1,1,1,1,0.8435115814208984,2.657665264500786e-05,0,0,0,,1,0.0,0.9217802882194519,0.9217528104782104,0.9217760562896729,0.9216899275779724,0.9217557907104492,1,1,1,1,1,0.32398974895477295,0.37354281544685364,0.30246737599372864,1.0946714878082275,3473,2.466785192489624,2.466404676437378,2.466726303100586,2.4655323028564453,2.466444730758667
1,0.7495604753494263,0.6498764753341675,0,1,1,0.13378258111289465,0.13385923784636256,0.13379825267831127,0.13404630494119624,0.1338543316394111,-0.0005728006362915039,0,none,-0.0006119012832641602,-0.00012481212615966797,-0.002103567123413086,-0.0006119012832641602,-0.00012481212615966797,-0.002103567123413086,deepfake,1,1,1,1,0.7494349479675293,7.175052651645086e-05,0,0,0,,1,0.0,0.8747802376747131,0.8747131824493408,0.8747665286064148,0.8745495676994324,0.8747174739837646,1,1,1,1,1,0.3240377902984619,0.3734055757522583,0.3025566339492798,1.0946972370147705,3474,1.9439022541046143,1.94329035282135,1.9437774419784546,1.9417986869812012,1.9433294534683228
0,0.21857160329818726,0.6479173302650452,0,1,1,0.9397789367805365,0.9404694013958671,0.939910903880796,0.9421784217449392,0.9404292530362237,-0.0010669529438018799,0,none,-0.001132965087890625,-0.00021645426750183105,-0.003935098648071289,-0.001132965087890625,-0.00021645426750183105,-0.003935098648071289,deepfake,0,0,0,0,0.2190796136856079,0.0006503162556872333,0,0,0,,1,0.0,0.39071419835090637,0.3904445171356201,0.39066264033317566,0.389777809381485,0.39046019315719604,0,0,0,0,0,0.32809585332870483,0.3681460916996002,0.30375808477401733,1.0954606533050537,3475,-0.4443111717700958,-0.44544413685798645,-0.44452762603759766,-0.4482462704181671,-0.4453781247138977
0,0.7442402839660645,0.6500773429870605,0,1,1,2.0566640650744423,2.057122694895902,2.056727456516619,2.058046420322639,2.057047971095608,-0.00044023990631103516,0,none,-0.0005259513854980469,-7.271766662597656e-05,-0.0015850067138671875,-0.0005259513854980469,-7.271766662597656e-05,-0.0015850067138671875,deepfake,0,0,0,0,0.7443384528160095,0.0003839060211658918,0,0,0,,1,0.0,0.12787985801696777,0.12782122194766998,0.12787175178527832,0.1277032047510147,0.12783077359199524,0,0,0,0,0,0.32405126094818115,0.37336352467536926,0.302585244178772,1.0947051048278809,3476,-1.9198359251022339,-1.920361876487732,-1.9199086427688599,-1.921420931816101,-1.920276165008545
1,0.8100686073303223,0.6500744223594666,0,1,1,0.09978243139818423,0.0997973156405993,0.09978776599056918,0.099849017053426,0.0997999500428633,-0.00018477439880371094,0,none,-0.0001571178436279297,-5.602836608886719e-05,-0.0007016658782958984,-0.0001571178436279297,-5.602836608886719e-05,-0.0007016658782958984,deepfake,1,1,1,1,0.8100368976593018,1.7518644679068163e-05,0,0,0,,1,0.0,0.9050343036651611,0.9050208330154419,0.9050294756889343,0.9049740433692932,0.9050184488296509,1,1,1,1,1,0.32407909631729126,0.3733449876308441,0.3025759160518646,1.0947071313858032,3477,2.2544572353363037,2.254300117492676,2.254401206970215,2.253755569458008,2.2542724609375
1,0.1413099765777588,0.6265144944190979,0,1,1,0.5609704756050161,0.5613249356706216,0.5610520540146302,0.5620093478141914,0.5612613053807641,-0.0006773471832275391,0,none,-0.0008254647254943848,-0.00019019842147827148,-0.002418220043182373,-0.0008254647254943848,-0.00019019842147827148,-0.002418220043182373,deepfake,1,1,1,1,0.14097809791564941,0.00029082977574801383,0,0,0,,1,0.0,0.5706549882888794,0.5704527497291565,0.5706084370613098,0.5700624585151672,0.5704890489578247,1,1,1,1,1,0.33500710129737854,0.3606235086917877,0.30436933040618896,1.0962238311767578,3478,0.284524142742157,0.2836986780166626,0.2843339443206787,0.2821059226989746,0.28384679555892944
1,0.014840126037597656,0.1620791107416153,0,1,1,0.6784160917654083,0.6788702012495487,0.6785194672572388,0.6797149350608025,0.6785150030947715,-0.00020091049373149872,0,none,-0.0009216517210006714,-0.000209808349609375,-0.0026351362466812134,-0.0009216517210006714,-0.000209808349609375,-0.0026351362466812134,deepfake,1,1,1,1,0.014739751815795898,9.891132936323821e-05,0,0,0,,1,0.0,0.5074200630187988,0.5071896910667419,0.5073676109313965,0.5067614316940308,0.507369875907898,1,1,1,1,1,0.3561888039112091,0.3237641751766205,0.3200470209121704,1.0974390506744385,3479,0.029682455584406853,0.02876080386340618,0.029472647234797478,0.02704731933772564,0.029481545090675354
0,0.861876904964447,0.6515036821365356,0,1,1,2.6727571789629763,2.672777676980657,2.6727599839300553,2.6728115535729815,2.672772930033915,-1.6927719116210938e-05,0,none,-2.193450927734375e-05,-3.0994415283203125e-06,-5.841255187988281e-05,-2.193450927734375e-05,-3.0994415283203125e-06,-5.841255187988281e-05,deepfake,0,0,0,0,0.8618790805339813,1.5751070938652134e-05,0,0,0,,1,0.0,0.06906154751777649,0.06906013190746307,0.06906135380268097,0.06905779242515564,0.06906045973300934,0,0,0,0,0,0.3243233263492584,0.3727759122848511,0.3029007911682129,1.0948092937469482,3480,-2.6011950969696045,-2.601217031478882,-2.601198196411133,-2.6012535095214844,-2.6012120246887207
0,0.848613440990448,0.6515876650810242,3,2,0,2.5810659004879777,2.5810518249249412,2.5810610773706384,2.580998772660328,2.5810485767462223,1.8835067749023438e-05,0,none,1.52587890625e-05,5.245208740234375e-06,7.271766662597656e-05,1.52587890625e-05,5.245208740234375e-06,7.271766662597656e-05,deepfake,0,0,0,0,0.8486108183860779,4.980408589450036e-05,0,0,0,,1,6.712782764983771e-05,0.075693279504776,0.07569434493780136,0.07569364458322525,0.0756983608007431,0.07569459080696106,0,0,0,0,0,0.3243395686149597,0.3727400302886963,0.3029204308986664,1.0948156118392944,3481,-2.502354621887207,-2.5023393630981445,-2.502349376678467,-2.502281904220581,-2.502335786819458
0,0.8672211766242981,0.6515186429023743,0,1,1,2.7122176977476156,2.7123280214355194,2.712236439570864,2.712581711077688,2.7123173588997807,-0.0001068115234375,0,none,-0.000118255615234375,-2.002716064453125e-05,-0.00039005279541015625,-0.000118255615234375,-2.002716064453125e-05,-0.00039005279541015625,deepfake,0,0,0,0,0.8672344088554382,9.966115216508697e-05,0,0,0,,1,0.0,0.06638941168785095,0.06638208776712418,0.06638816744089127,0.06636524945497513,0.06638279557228088,0,0,0,0,0,0.32431042194366455,0.3727949857711792,0.30289459228515625,1.09480619430542,3482,-2.643521785736084,-2.6436400413513184,-2.6435418128967285,-2.643911838531494,-2.6436285972595215
0,0.8579185009002686,0.6513150334358215,0,1,1,2.644501629257802,2.644581024723775,2.644516731740734,2.64474948565005,2.6445709557291357,-7.462501525878906e-05,0,none,-8.535385131835938e-05,-1.621246337890625e-05,-0.00026679039001464844,-8.535385131835938e-05,-1.621246337890625e-05,-0.00026679039001464844,deepfake,0,0,0,0,0.8579283505678177,6.932647133384151e-05,0,0,0,,1,0.0,0.07104074954986572,0.07103510946035385,0.07103967666625977,0.07102314382791519,0.07103582471609116,0,0,0,0,0,0.3242626488208771,0.37291407585144043,0.30282333493232727,1.0947847366333008,3483,-2.5708112716674805,-2.570896625518799,-2.5708274841308594,-2.571078062057495,-2.5708858966827393
0,0.8441381007432938,0.6514092087745667,0,1,1,2.5519321055425888,2.5522059554678487,2.551978092556572,2.552812057661111,2.552174684592206,-0.00026297569274902344,0,none,-0.0002968311309814453,-4.982948303222656e-05,-0.0009541511535644531,-0.0002968311309814453,-4.982948303222656e-05,-0.0009541511535644531,deepfake,0,0,0,0,0.8441759049892426,0.00024257904961721977,0,0,0,,1,0.0,0.07793094962835312,0.07790961116552353,0.077927365899086,0.07786240428686142,0.07791204750537872,0,0,0,0,0,0.32426851987838745,0.3728763163089752,0.3028551936149597,1.094792127609253,3484,-2.470797061920166,-2.4710938930511475,-2.4708468914031982,-2.4717512130737305,-2.471060037612915
0,0.8271054923534393,0.6517149806022644,0,1,1,2.4482208334270217,2.448355034710444,2.448241949326463,2.4486822096431933,2.448345466778016,-0.00013637542724609375,0,none,-0.0001468658447265625,-2.3126602172851562e-05,-0.0005049705505371094,-0.0001468658447265625,-2.3126602172851562e-05,-0.0005049705505371094,deepfake,0,0,0,0,0.8271270394325256,0.00012463335099432982,0,0,0,,1,0.0,0.08644725382328033,0.08643565326929092,0.08644542843103409,0.0864073783159256,0.08643648028373718,0,0,0,0,0,0.32436615228652954,0.37265509366989136,0.3029787540435791,1.0948313474655151,3485,-2.35780668258667,-2.3579535484313965,-2.3578298091888428,-2.358311653137207,-2.357943058013916
0,0.8755196109414101,0.6514534950256348,0,1,1,2.7767542736462074,2.776780609510479,2.7767597203248844,2.7768551916529867,2.7767809686406943,-2.86102294921875e-05,0,none,-2.8371810913085938e-05,-5.9604644775390625e-06,-0.00010776519775390625,-2.8371810913085938e-05,-5.9604644775390625e-06,-0.00010776519775390625,deepfake,0,0,0,0,0.8755229339003563,2.6694994486931023e-05,0,0,0,,1,0.0,0.06224019452929497,0.062238555401563644,0.06223985552787781,0.06223391368985176,0.062238533049821854,0,0,0,0,0,0.324299693107605,0.3728298842906952,0.3028704822063446,1.0947997570037842,3486,-2.7124927043914795,-2.7125210762023926,-2.712498664855957,-2.7126004695892334,-2.7125213146209717
0,0.8766159936785698,0.6486614942550659,0,1,1,2.7856009648869784,2.7856111096693263,2.785602655676889,2.7856364116880212,2.785610385038603,-1.0251998901367188e-05,0,none,-1.0967254638671875e-05,-1.9073486328125e-06,-3.790855407714844e-05,-1.0967254638671875e-05,-1.9073486328125e-06,-3.790855407714844e-05,deepfake,0,0,0,0,0.8766171559691429,9.420151624528472e-06,0,0,0,,1,0.0,0.0616920031607151,0.06169137731194496,0.061691898852586746,0.061689816415309906,0.06169142201542854,0,0,0,0,0,0.32395854592323303,0.37364739179611206,0.3023941218852997,1.0946515798568726,3487,-2.721923828125,-2.7219347953796387,-2.721925735473633,-2.721961736679077,-2.7219340801239014
0,0.8827473521232605,0.6486082673072815,2,1,1,2.8365714693002033,2.836577315269833,2.8365698171845453,2.836593074140807,2.836576425663554,-5.245208740234375e-06,0,none,-6.198883056640625e-06,1.9073486328125e-06,-2.288818359375e-05,-6.198883056640625e-06,1.9073486328125e-06,-2.288818359375e-05,deepfake,0,0,0,0,0.8827479332685471,6.608479008907153e-06,0,0,0,,1,1.6521156580573404e-06,0.05862632393836975,0.05862598121166229,0.05862642079591751,0.058625057339668274,0.05862603336572647,0,0,0,0,0,0.3239534795284271,0.373659610748291,0.3023868799209595,1.094649314880371,3488,-2.776156425476074,-2.776162624359131,-2.7761545181274414,-2.776179313659668,-2.7761616706848145
0,0.8874805346131325,0.6486018300056458,0,1,1,2.877776227203776,2.8777897353439204,2.8777776177391896,2.8778145007414437,2.877786755591438,-1.1205673217773438e-05,0,none,-1.430511474609375e-05,-1.430511474609375e-06,-4.0531158447265625e-05,-1.430511474609375e-05,-1.430511474609375e-06,-4.0531158447265625e-05,deepfake,0,0,0,0,0.8874817192554474,1.0528387661690175e-05,0,0,0,,1,0.0,0.05625973269343376,0.056258972734212875,0.056259654462337494,0.05625757947564125,0.056259140372276306,0,0,0,0,0,0.3239608108997345,0.3736436367034912,0.3023955821990967,1.0946522951126099,3489,-2.8198719024658203,-2.8198862075805664,-2.819873332977295,-2.8199124336242676,-2.819883108139038
0,0.8866988718509674,0.6487547159194946,0,1,1,2.8708533343729403,2.8708687878816352,2.8708564908148833,2.8708982488491763,2.870866091720367,-1.3589859008789062e-05,0,none,-1.6450881958007812e-05,-3.337860107421875e-06,-4.76837158203125e-05,-1.6450881958007812e-05,-3.337860107421875e-06,-4.76837158203125e-05,deepfake,0,0,0,0,0.8867003172636032,1.2757347426894938e-05,0,0,0,,1,0.0,0.056650564074516296,0.05664968863129616,0.05665038526058197,0.05664801970124245,0.056649841368198395,0,0,0,0,0,0.3239772915840149,0.3736066520214081,0.3024160861968994,1.0946590900421143,3490,-2.812534809112549,-2.812551259994507,-2.8125381469726562,-2.812582492828369,-2.8125483989715576
0,0.8825680166482925,0.6487295031547546,0,1,1,2.8350431586568017,2.835069615956767,2.835046775080963,2.835127037685019,2.8350659994500025,-2.4318695068359375e-05,0,none,-2.8133392333984375e-05,-3.814697265625e-06,-8.916854858398438e-05,-2.8133392333984375e-05,-3.814697265625e-06,-8.916854858398438e-05,deepfake,0,0,0,0,0.8825706988573074,2.2840793200806786e-05,0,0,0,,1,0.0,0.05871599167585373,0.05871443822979927,0.05871577933430672,0.05871106684207916,0.05871465057134628,0,0,0,0,0,0.323977530002594,0.37360525131225586,0.3024172782897949,1.0946593284606934,3491,-2.7745327949523926,-2.7745609283447266,-2.774536609649658,-2.7746219635009766,-2.774557113647461
0,0.8729407787322998,0.648966372013092,0,1,1,2.7562491725773466,2.7562634805091366,2.7562519872362783,2.7562898686251973,2.7562609003751595,-1.239776611328125e-05,0,none,-1.52587890625e-05,-2.86102294921875e-06,-4.3392181396484375e-05,-1.52587890625e-05,-2.86102294921875e-06,-4.3392181396484375e-05,deepfake,0,0,0,0,0.8729422688484192,1.1727797812888241e-05,0,0,0,,1,0.0,0.0635296106338501,0.06352870166301727,0.06352943181991577,0.06352702528238297,0.0635288655757904,0,0,0,0,0,0.32399338483810425,0.3735668361186981,0.30243977904319763,1.0946662425994873,3492,-2.6906118392944336,-2.690627098083496,-2.690614700317383,-2.69065523147583,-2.690624237060547
0,0.8898245245218277,0.6489005088806152,0,1,1,2.8988281331603325,2.8988425373196045,2.8988321230240497,2.898866477085532,2.8988396970464243,-1.2159347534179688e-05,0,none,-1.52587890625e-05,-4.291534423828125e-06,-4.0531158447265625e-05,-1.52587890625e-05,-4.291534423828125e-06,-4.0531158447265625e-05,deepfake,0,0,0,0,0.8898257985711098,1.1563886091803255e-05,0,0,0,,1,0.0,0.05508773773908615,0.05508694425225258,0.05508751794695854,0.05508562549948692,0.055087100714445114,0,0,0,0,0,0.32399019598960876,0.373574823141098,0.3024349510669708,1.0946648120880127,3493,-2.842164993286133,-2.8421802520751953,-2.8421692848205566,-2.84220552444458,-2.842177152633667
0,0.8878844156861305,0.6487948894500732,0,1,1,2.881372117593386,2.8813748422299517,2.881372582774713,2.8813816870813924,2.8813747093206787,-2.6226043701171875e-06,0,none,-2.86102294921875e-06,-4.76837158203125e-07,-1.0013580322265625e-05,-2.86102294921875e-06,-4.76837158203125e-07,-1.0013580322265625e-05,deepfake,0,0,0,0,0.8878847062587738,2.59172729277779e-06,0,0,0,,1,0.0,0.05605779215693474,0.0560576394200325,0.05605776607990265,0.05605725571513176,0.0560576468706131,0,0,0,0,0,0.32397785782814026,0.37360474467277527,0.30241742730140686,1.0946593284606934,3494,-2.8236818313598633,-2.8236846923828125,-2.8236823081970215,-2.8236918449401855,-2.8236844539642334
0,0.8010347932577133,0.6517866253852844,0,1,1,2.307772490594992,2.307880043159352,2.30778320039444,2.3081033490348313,2.3078631155959903,-0.00010061264038085938,0,none,-0.00011944770812988281,-1.1920928955078125e-05,-0.0003674030303955078,-0.00011944770812988281,-1.1920928955078125e-05,-0.0003674030303955078,deepfake,0,0,0,0,0.8010528236627579,9.062500099821236e-05,0,0,0,,1,0.0,0.09948260337114334,0.09947190433740616,0.09948153793811798,0.09944969415664673,0.09947358816862106,0,0,0,0,0,0.32443949580192566,0.37248125672340393,0.303079217672348,1.0948622226715088,3495,-2.202986717224121,-2.203106164932251,-2.202998638153076,-2.2033541202545166,-2.203087329864502
