anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8987716436386108,0.651328444480896,3,2,0,0.051940006809055604,0.051939881244422836,0.051940006809055604,0.05193944176833233,0.051939881244422836,2.86102294921875e-06,0,none,2.86102294921875e-06,0.0,1.1205673217773438e-05,2.86102294921875e-06,0.0,1.1205673217773438e-05,stargan,1,1,1,1,0.8987718820571899,4.3947609050520864e-07,0,0,0,,1,5.650407232729582e-07,0.9493858218193054,0.949385941028595,0.9493858218193054,0.9493863582611084,0.949385941028595,1,1,1,1,1,0.32451778650283813,0.3722870349884033,0.3031952381134033,1.0948970317840576,2249,2.931583881378174,2.931586742401123,2.931583881378174,2.9315950870513916,2.931586742401123
1,0.8996289968490601,0.6509757041931152,0,1,0,0.051488578270491026,0.05148945682666678,0.05148864102447798,0.051491966991422077,0.05148945682666678,-1.8596649169921875e-05,0,none,-1.9550323486328125e-05,-3.337860107421875e-06,-6.866455078125e-05,-1.9550323486328125e-05,-3.337860107421875e-06,-6.866455078125e-05,stargan,1,1,1,1,0.8996273279190063,8.785561757540528e-07,0,0,0,,1,0.0,0.94981449842453,0.9498136639595032,0.9498144388198853,0.9498112797737122,0.9498136639595032,1,1,1,1,1,0.32561948895454407,0.3711058497428894,0.30327466130256653,1.0950608253479004,2250,2.9405417442321777,2.9405221939086914,2.9405384063720703,2.9404730796813965,2.940523147583008
1,0.8965760469436646,0.6509503126144409,3,2,0,0.05309700064407081,0.05309674922409795,0.05309687493407648,0.053096434949220755,0.05309674922409795,3.337860107421875e-06,0,none,4.5299530029296875e-06,1.6689300537109375e-06,9.5367431640625e-06,4.5299530029296875e-06,1.6689300537109375e-06,9.5367431640625e-06,stargan,1,1,1,1,0.8965765237808228,3.1427487719171143e-07,0,0,0,,1,5.656948500534775e-07,0.9482880234718323,0.9482882618904114,0.9482881426811218,0.9482885599136353,0.9482882618904114,1,1,1,1,1,0.3247070014476776,0.3720148503780365,0.3032781481742859,1.0949397087097168,2251,2.9089694023132324,2.9089739322662354,2.908971071243286,2.9089789390563965,2.90897274017334
1,0.9001182317733765,0.650972843170166,0,1,0,0.05123106907443997,0.05123138276362588,0.05123106907443997,0.05123219835596973,0.05123138276362588,-6.198883056640625e-06,0,none,-7.62939453125e-06,-9.5367431640625e-07,-2.2649765014648438e-05,-7.62939453125e-06,-9.5367431640625e-07,-2.2649765014648438e-05,stargan,1,1,1,1,0.9001176357269287,3.136891859045754e-07,0,0,0,,1,0.0,0.9500591158866882,0.9500588178634644,0.9500591158866882,0.9500580430030823,0.9500588178634644,1,1,1,1,1,0.3248925507068634,0.3718263506889343,0.30328109860420227,1.0949654579162598,2252,2.9456851482391357,2.9456775188446045,2.9456841945648193,2.945662498474121,2.945678949356079
1,0.8994427919387817,0.6508902907371521,0,1,0,0.05158660479948527,0.05158729516122886,0.05158673031976684,0.05158817380413728,0.05158704412053969,-9.775161743164062e-06,0,none,-1.2874603271484375e-05,-2.384185791015625e-06,-3.266334533691406e-05,-1.2874603271484375e-05,-2.384185791015625e-06,-3.266334533691406e-05,stargan,1,1,1,1,0.8994419574737549,4.393210544170745e-07,0,0,0,,1,0.0,0.9497213959693909,0.9497207403182983,0.9497212767601013,0.9497199058532715,0.9497209787368774,1,1,1,1,1,0.32589781284332275,0.3708209991455078,0.30328118801116943,1.0950982570648193,2253,2.938589334487915,2.9385764598846436,2.938586950302124,2.938556671142578,2.938579559326172
1,0.9005558490753174,0.6512298583984375,0,0,0,0.051000785027681024,0.051000847751064476,0.051000847751064476,0.051000847751064476,0.051000847751064476,-1.430511474609375e-06,0,none,-2.86102294921875e-06,-9.5367431640625e-07,-2.86102294921875e-06,-2.86102294921875e-06,-9.5367431640625e-07,-2.86102294921875e-06,stargan,1,1,1,1,0.9005557298660278,6.272338345242323e-08,0,0,0,,1,0.0,0.9502779245376587,0.9502778649330139,0.9502778649330139,0.9502778649330139,0.9502778649330139,1,1,1,1,1,0.32478567957878113,0.3719669580459595,0.3032473623752594,1.0949442386627197,2254,2.950305461883545,2.9503026008605957,2.9503045082092285,2.9503026008605957,2.9503040313720703
1,0.8981325626373291,0.6506467461585999,3,2,0,0.05227663948272724,0.05227632546548423,0.052276513875818206,0.05227563462789673,0.05227632546548423,5.4836273193359375e-06,0,none,5.4836273193359375e-06,1.430511474609375e-06,2.002716064453125e-05,5.4836273193359375e-06,1.430511474609375e-06,2.002716064453125e-05,stargan,1,1,1,1,0.8981331586837769,6.908375875039341e-07,0,0,0,,1,1.0048548305108262e-06,0.9490662813186646,0.9490665793418884,0.9490664005279541,0.949067234992981,0.9490665793418884,1,1,1,1,1,0.32437658309936523,0.3726355731487274,0.30298784375190735,1.094834804534912,2255,2.9249539375305176,2.924959421157837,2.924955368041992,2.924973964691162,2.924959421157837
1,0.9003750085830688,0.6507512927055359,3,2,0,0.05109594092456908,0.05109543908989287,0.05109581546587642,0.05109430996279218,0.05109543908989287,8.58306884765625e-06,0,none,9.059906005859375e-06,1.9073486328125e-06,3.123283386230469e-05,9.059906005859375e-06,1.9073486328125e-06,3.123283386230469e-05,stargan,1,1,1,1,0.9003759622573853,1.1291271006935721e-06,0,0,0,,1,1.6309617769036389e-06,0.9501875042915344,0.9501879811286926,0.950187623500824,0.9501890540122986,0.9501879811286926,1,1,1,1,1,0.3244057595729828,0.372567355632782,0.30302685499191284,1.0948468446731567,2256,2.948394298553467,2.9484033584594727,2.9483962059020996,2.948425531387329,2.9484028816223145
1,0.9005959033966064,0.6501893997192383,3,2,0,0.050979710193578706,0.05097845575317328,0.050979459305371726,0.0509751942154837,0.05097845575317328,2.47955322265625e-05,0,none,2.6941299438476562e-05,4.76837158203125e-06,9.131431579589844e-05,2.6941299438476562e-05,4.76837158203125e-06,9.131431579589844e-05,stargan,1,1,1,1,0.9005982875823975,3.2615376895778203e-06,0,0,0,,1,4.515978095004369e-06,0.9502979516983032,0.9502991437911987,0.9502981901168823,0.950302243232727,0.9502991437911987,1,1,1,1,1,0.3243313729763031,0.37273961305618286,0.3029290437698364,1.0948162078857422,2257,2.9507288932800293,2.9507558345794678,2.9507336616516113,2.950820207595825,2.950753688812256
1,0.8994326591491699,0.6508506536483765,3,2,0,0.051591939425346164,0.05159168838349108,0.05159181390441075,0.05159137458126086,0.05159168838349108,3.337860107421875e-06,0,none,3.5762786865234375e-06,2.6226043701171875e-06,1.0013580322265625e-05,3.5762786865234375e-06,2.6226043701171875e-06,1.0013580322265625e-05,stargan,1,1,1,1,0.8994331359863281,3.138022302215382e-07,0,0,0,,1,5.648440853031622e-07,0.949716329574585,0.9497165679931641,0.9497164487838745,0.9497168660163879,0.9497165679931641,1,1,1,1,1,0.32434648275375366,0.3727097809314728,0.30294373631477356,1.0948214530944824,2258,2.938483953475952,2.9384875297546387,2.9384865760803223,2.9384939670562744,2.9384872913360596
1,0.9040021896362305,0.6491447687149048,3,2,0,0.0491890941724044,0.04918896895271428,0.0491890941724044,0.0491887811232085,0.04918896895271428,1.9073486328125e-06,0,none,1.430511474609375e-06,2.384185791015625e-07,7.62939453125e-06,1.430511474609375e-06,2.384185791015625e-07,7.62939453125e-06,stargan,1,1,1,1,0.9040024280548096,1.8782950578222213e-07,0,0,0,,1,3.1304919589913993e-07,0.9520010948181152,0.9520012140274048,0.9520010948181152,0.9520013928413391,0.9520012140274048,1,1,1,1,1,0.3240484893321991,0.37343043088912964,0.30252113938331604,1.0946911573410034,2259,2.9873874187469482,2.987388849258423,2.9873876571655273,2.9873950481414795,2.987389326095581
1,0.8973511457443237,0.6506646275520325,3,2,0,0.052688400915042365,0.052687898280578065,0.052688149597778636,0.052686327549505474,0.05268783545128779,1.0013580322265625e-05,0,none,7.62939453125e-06,3.814697265625e-06,3.814697265625e-05,7.62939453125e-06,3.814697265625e-06,3.814697265625e-05,stargan,1,1,1,1,0.8973522186279297,1.5079017823133034e-06,0,0,0,,1,2.0733655368906923e-06,0.9486755728721619,0.9486760497093201,0.948675811290741,0.9486775398254395,0.9486761093139648,1,1,1,1,1,0.32441219687461853,0.3725478947162628,0.30303987860679626,1.0948503017425537,2260,2.9169015884399414,2.9169092178344727,2.916905403137207,2.9169397354125977,2.9169116020202637
1,0.8995137214660645,0.6509044766426086,3,2,0,0.0515492632152683,0.05154888666857924,0.05154913769968953,0.05154775702936279,0.05154876115304773,7.867813110351562e-06,0,none,7.62939453125e-06,2.6226043701171875e-06,2.86102294921875e-05,7.62939453125e-06,2.6226043701171875e-06,2.86102294921875e-05,stargan,1,1,1,1,0.8995146751403809,1.0041236849431256e-06,0,0,0,,1,1.5061859055115479e-06,0.9497568607330322,0.9497572183609009,0.9497569799423218,0.9497582912445068,0.9497573375701904,1,1,1,1,1,0.3248275816440582,0.3718990683555603,0.30327337980270386,1.0949550867080688,2261,2.9393324851989746,2.939340114593506,2.9393351078033447,2.939361095428467,2.939340353012085
1,0.8976413011550903,0.6508494019508362,0,1,1,0.052535486032922345,0.05253680524785,0.05253567449209118,0.05253944368292632,0.05253661678846807,-2.1457672119140625e-05,0,none,-2.6226043701171875e-05,-4.5299530029296875e-06,-7.557868957519531e-05,-2.6226043701171875e-05,-4.5299530029296875e-06,-7.557868957519531e-05,stargan,1,1,1,1,0.8976391553878784,1.1307555457251706e-06,0,0,0,,1,0.0,0.9488206505775452,0.9488193988800049,0.9488204717636108,0.9488168954849243,0.9488195776939392,1,1,1,1,1,0.3256838917732239,0.3710205554962158,0.3032955229282379,1.0950734615325928,2262,2.9198832511901855,2.9198570251464844,2.9198787212371826,2.9198076725006104,2.9198617935180664
1,0.9006613492965698,0.650593101978302,0,1,0,0.050945276375702536,0.050945464535419906,0.050945276375702536,0.05094584085496086,0.05094533909560439,-4.291534423828125e-06,0,none,-5.4836273193359375e-06,-1.430511474609375e-06,-1.3589859008789062e-05,-5.4836273193359375e-06,-1.430511474609375e-06,-1.3589859008789062e-05,stargan,1,1,1,1,0.9006612300872803,6.271990185546805e-08,0,0,0,,1,0.0,0.9503306746482849,0.9503304958343506,0.9503306746482849,0.9503301382064819,0.9503306150436401,1,1,1,1,1,0.3242533504962921,0.3729288578033447,0.30281779170036316,1.0947822332382202,2263,2.9514238834381104,2.951418399810791,2.9514224529266357,2.9514102935791016,2.9514195919036865
1,0.8899523019790649,0.6503934264183044,3,2,0,0.05659558885496774,0.05659527347856742,0.05659558885496774,0.05659445350039209,0.05659527347856742,5.245208740234375e-06,0,none,5.7220458984375e-06,0.0,2.002716064453125e-05,5.7220458984375e-06,0.0,2.002716064453125e-05,stargan,1,1,1,1,0.8899528980255127,8.199781753315261e-07,0,0,0,,1,1.1353545756459527e-06,0.9449761509895325,0.9449764490127563,0.9449761509895325,0.9449772238731384,0.9449764490127563,1,1,1,1,1,0.3243051767349243,0.37280845642089844,0.30288633704185486,1.0948036909103394,2264,2.843392848968506,2.8433985710144043,2.843392848968506,2.8434128761291504,2.843398094177246
1,0.8972705602645874,0.6507377028465271,3,2,0,0.052730874439937264,0.05273056028002427,0.052730811607946765,0.05272986912856311,0.05273056028002427,5.245208740234375e-06,0,none,5.9604644775390625e-06,4.76837158203125e-07,1.9073486328125e-05,5.9604644775390625e-06,4.76837158203125e-07,1.9073486328125e-05,stargan,1,1,1,1,0.8972711563110352,6.911514611601666e-07,0,0,0,,1,1.0053113741539943e-06,0.9486352801322937,0.9486355781555176,0.9486353397369385,0.9486362338066101,0.9486355781555176,1,1,1,1,1,0.3243285119533539,0.3727620542049408,0.3029094338417053,1.0948117971420288,2265,2.9160730838775635,2.916079044342041,2.9160735607147217,2.9160921573638916,2.9160783290863037
1,0.900255560874939,0.6502610445022583,3,2,0,0.051158797708982226,0.051158797708982226,0.051158797708982226,0.051158672242403384,0.051158797708982226,7.152557373046875e-07,0,none,4.76837158203125e-07,7.152557373046875e-07,2.6226043701171875e-06,4.76837158203125e-07,7.152557373046875e-07,2.6226043701171875e-06,stargan,1,1,1,1,0.900255560874939,1.254665788416598e-07,0,0,0,,1,1.254665788416598e-07,0.9501277804374695,0.9501277804374695,0.9501277804374695,0.950127899646759,0.9501277804374695,1,1,1,1,1,0.3242953419685364,0.3728275001049042,0.30287718772888184,1.0948004722595215,2266,2.9471328258514404,2.9471333026885986,2.9471335411071777,2.9471354484558105,2.9471335411071777
1,0.9014201164245605,0.6512578129768372,3,2,0,0.050546143876883304,0.05054557962320049,0.05054608118201394,0.050543573390462324,0.0505455169283665,1.4066696166992188e-05,0,none,1.33514404296875e-05,2.6226043701171875e-06,5.412101745605469e-05,1.33514404296875e-05,2.6226043701171875e-06,5.412101745605469e-05,stargan,1,1,1,1,0.901421308517456,1.9435379041768397e-06,0,0,0,,1,2.5704864209802336e-06,0.9507100582122803,0.9507105946540833,0.950710117816925,0.9507125020027161,0.950710654258728,1,1,1,1,1,0.32465100288391113,0.37210822105407715,0.3032407760620117,1.0949244499206543,2267,2.9594874382019043,2.959500789642334,2.9594900608062744,2.9595415592193604,2.9595015048980713
1,0.8992068767547607,0.6501718163490295,0,1,0,0.051710814824046686,0.05171087759198142,0.051710814824046686,0.05171100312786271,0.05171087759198142,-1.1920928955078125e-06,0,none,-1.9073486328125e-06,0.0,-3.814697265625e-06,-1.9073486328125e-06,0.0,-3.814697265625e-06,stargan,1,1,1,1,0.8992067575454712,6.276793473175557e-08,0,0,0,,1,0.0,0.9496034383773804,0.9496033787727356,0.9496034383773804,0.949603259563446,0.9496033787727356,1,1,1,1,1,0.32429802417755127,0.37281695008277893,0.3028850853443146,1.0948026180267334,2268,2.9361209869384766,2.9361190795898438,2.9361209869384766,2.936117172241211,2.936119794845581
1,0.8963044881820679,0.6505135893821716,3,2,0,0.05324019458838084,0.0532401317243806,0.0532401317243806,0.053239754540462134,0.0532401317243806,2.1457672119140625e-06,0,none,9.5367431640625e-07,9.5367431640625e-07,8.106231689453125e-06,9.5367431640625e-07,9.5367431640625e-07,8.106231689453125e-06,stargan,1,1,1,1,0.8963046073913574,3.771839184665837e-07,0,0,0,,1,4.4004791870805304e-07,0.9481522440910339,0.9481523036956787,0.9481523036956787,0.9481526613235474,0.9481523036956787,1,1,1,1,1,0.3245166540145874,0.37227943539619446,0.30320391058921814,1.0948985815048218,2269,2.9062037467956543,2.9062047004699707,2.9062047004699707,2.9062118530273438,2.906205892562866
1,0.9014610052108765,0.6511412262916565,3,2,0,0.05052463976723083,0.05052438899316967,0.050524514380192384,0.050523511284450845,0.050524326299664205,5.7220458984375e-06,0,none,5.0067901611328125e-06,1.1920928955078125e-06,2.193450927734375e-05,5.0067901611328125e-06,1.1920928955078125e-06,2.193450927734375e-05,stargan,1,1,1,1,0.9014616012573242,8.150152133595823e-07,0,0,0,,1,1.1284827799856734e-06,0.9507305026054382,0.9507307410240173,0.9507306218147278,0.9507315754890442,0.9507308006286621,1,1,1,1,1,0.3243752717971802,0.372640997171402,0.30298373103141785,1.0948336124420166,2270,2.959925651550293,2.959930658340454,2.9599268436431885,2.9599475860595703,2.9599313735961914
1,0.8938248157501221,0.6497136950492859,0,1,0,0.05454868439803977,0.05454893618332332,0.05454868439803977,0.054548999129654115,0.05454881029067361,-1.6689300537109375e-06,0,none,-3.0994415283203125e-06,2.384185791015625e-07,-5.4836273193359375e-06,-3.0994415283203125e-06,2.384185791015625e-07,-5.4836273193359375e-06,stargan,1,1,1,1,0.893824577331543,1.2589263384543692e-07,0,0,0,,1,0.0,0.946912407875061,0.9469121694564819,0.946912407875061,0.9469121098518372,0.9469122886657715,1,1,1,1,1,0.3241904675960541,0.37308475375175476,0.3027247488498688,1.0947539806365967,2271,2.8812625408172607,2.8812594413757324,2.88126277923584,2.8812570571899414,2.881260871887207
1,0.896142840385437,0.650827169418335,0,1,0,0.05332544180882928,0.05332669919684835,0.05332544180882928,0.0533282709340955,0.053326259110861834,-1.52587890625e-05,0,none,-2.3603439331054688e-05,9.5367431640625e-07,-5.2928924560546875e-05,-2.3603439331054688e-05,9.5367431640625e-07,-5.2928924560546875e-05,stargan,1,1,1,1,0.8961412906646729,8.173020325519254e-07,0,0,0,,1,0.0,0.9480714201927185,0.948070228099823,0.9480714201927185,0.9480687379837036,0.9480706453323364,1,1,1,1,1,0.3243693709373474,0.37264764308929443,0.30298295617103577,1.0948326587677002,2272,2.904560089111328,2.904536485671997,2.9045610427856445,2.9045071601867676,2.9045448303222656
1,0.8912205696105957,0.6508675217628479,0,1,0,0.055924755903307755,0.05592576443167577,0.055924755903307755,0.05592860092316398,0.05592570139862297,-1.7881393432617188e-05,0,none,-1.8358230590820312e-05,-4.76837158203125e-07,-7.05718994140625e-05,-1.8358230590820312e-05,-4.76837158203125e-07,-7.05718994140625e-05,stargan,1,1,1,1,0.8912187814712524,9.454953152146506e-07,0,0,0,,1,0.0,0.9456102848052979,0.9456093311309814,0.9456102848052979,0.9456066489219666,0.9456093907356262,1,1,1,1,1,0.324773907661438,0.3719363510608673,0.3032897710800171,1.0949511528015137,2273,2.8556556701660156,2.855637311935425,2.8556551933288574,2.8555850982666016,2.855637788772583
1,0.9002830982208252,0.6505535244941711,0,1,0,0.051144306423216296,0.05114436915560254,0.051144306423216296,0.051144306423216296,0.051144306423216296,0.0,0,none,-1.430511474609375e-06,2.384185791015625e-07,9.5367431640625e-07,-1.430511474609375e-06,2.384185791015625e-07,9.5367431640625e-07,stargan,1,1,1,1,0.9002830982208252,0.0,0,0,0,,1,0.0,0.9501415491104126,0.9501414895057678,0.9501415491104126,0.9501415491104126,0.9501415491104126,1,1,1,1,1,0.3243262469768524,0.3727583885192871,0.3029153645038605,1.0948127508163452,2274,2.9474234580993652,2.9474220275878906,2.9474236965179443,2.9474244117736816,2.9474234580993652
1,0.8998639583587646,0.650154709815979,3,2,0,0.05136489781482283,0.051364772322382644,0.05136489781482283,0.051364207606596726,0.051364772322382644,3.814697265625e-06,0,none,2.86102294921875e-06,1.1920928955078125e-06,1.430511474609375e-05,2.86102294921875e-06,1.1920928955078125e-06,1.430511474609375e-05,stargan,1,1,1,1,0.8998641967773438,5.647157859181573e-07,0,0,0,,1,6.902082261006637e-07,0.9499319791793823,0.9499320983886719,0.9499319791793823,0.9499326348304749,0.9499320983886719,1,1,1,1,1,0.32427188754081726,0.3728807866573334,0.30284735560417175,1.094791054725647,2275,2.943006992340088,2.943009853363037,2.9430081844329834,2.943021297454834,2.9430108070373535
1,0.8993817567825317,0.6492140889167786,0,0,0,0.05161873850583178,0.05161873850583178,0.05161873850583178,0.05161911507882424,0.051618864030146844,-1.430511474609375e-06,0,none,-4.76837158203125e-07,-7.152557373046875e-07,-5.9604644775390625e-06,-4.76837158203125e-07,-7.152557373046875e-07,-5.9604644775390625e-06,stargan,1,1,1,1,0.8993815183639526,1.2552431506718253e-07,0,0,0,,1,0.0,0.9496908783912659,0.9496908783912659,0.9496908783912659,0.9496905207633972,0.9496907591819763,1,1,1,1,1,0.32411497831344604,0.3732624351978302,0.30262255668640137,1.094722032546997,2276,2.9379498958587646,2.9379494190216064,2.9379491806030273,2.937943935394287,2.93794846534729
1,0.8965021371841431,0.6503534913063049,3,2,0,0.053135971504117994,0.053135531502060046,0.05313590864666929,0.05313440006908572,0.053135531502060046,8.344650268554688e-06,0,none,8.58306884765625e-06,2.86102294921875e-06,2.9802322387695312e-05,8.58306884765625e-06,2.86102294921875e-06,2.9802322387695312e-05,stargan,1,1,1,1,0.8965029716491699,1.1314329743244977e-06,0,0,0,,1,1.5714350322729165e-06,0.9482510685920715,0.948251485824585,0.9482511281967163,0.9482525587081909,0.948251485824585,1,1,1,1,1,0.3242780268192291,0.3728700876235962,0.30285191535949707,1.0947928428649902,2277,2.908215045928955,2.9082236289978027,2.9082179069519043,2.9082448482513428,2.9082233905792236
1,0.8974943161010742,0.650532066822052,0,1,0,0.05261294574393835,0.052613071393112665,0.05261294574393835,0.052613071393112665,0.052613071393112665,-7.152557373046875e-07,0,none,-1.430511474609375e-06,-4.76837158203125e-07,-1.1920928955078125e-06,-1.430511474609375e-06,-4.76837158203125e-07,-1.1920928955078125e-06,stargan,1,1,1,1,0.8974940776824951,1.2564917431512335e-07,0,0,0,,1,0.0,0.9487471580505371,0.9487470388412476,0.9487471580505371,0.9487470388412476,0.9487470388412476,1,1,1,1,1,0.3243839740753174,0.3726178705692291,0.3029981255531311,1.0948377847671509,2278,2.9183707237243652,2.9183692932128906,2.918370246887207,2.9183695316314697,2.918370008468628
1,0.8961296081542969,0.6506330370903015,3,2,0,0.0533324203322976,0.053331980243793285,0.05333235746249941,0.05333053424007134,0.053331980243793285,1.049041748046875e-05,0,none,9.5367431640625e-06,4.0531158447265625e-06,3.790855407714844e-05,9.5367431640625e-06,4.0531158447265625e-06,3.790855407714844e-05,stargan,1,1,1,1,0.8961304426193237,1.44600372194853e-06,0,0,0,,1,1.8860922262609048e-06,0.9480648040771484,0.9480652213096619,0.9480648636817932,0.9480665922164917,0.9480652213096619,1,1,1,1,1,0.32430922985076904,0.3728031814098358,0.30288758873939514,1.0948045253753662,2279,2.9044246673583984,2.9044342041015625,2.904428720474243,2.9044625759124756,2.904435157775879
1,0.9008423089981079,0.6506506204605103,0,1,0,0.05085007209974193,0.050850197527607735,0.05085007209974193,0.050850322955489274,0.050850197527607735,-7.152557373046875e-07,0,none,-7.152557373046875e-07,2.384185791015625e-07,-3.337860107421875e-06,-7.152557373046875e-07,2.384185791015625e-07,-3.337860107421875e-06,stargan,1,1,1,1,0.9008420705795288,1.2542786580194143e-07,0,0,0,,1,0.0,0.950421154499054,0.9504210352897644,0.950421154499054,0.9504209160804749,0.9504210352897644,1,1,1,1,1,0.3243531584739685,0.3726891875267029,0.3029576241970062,1.094825267791748,2280,2.9533398151397705,2.953339099884033,2.9533400535583496,2.953336477279663,2.953339099884033
1,0.8959770202636719,0.6505066156387329,3,2,0,0.053412896914661535,0.053412456790738985,0.05341277116494961,0.053411073545386344,0.053412456790738985,9.298324584960938e-06,0,none,8.821487426757812e-06,2.384185791015625e-06,3.4809112548828125e-05,8.821487426757812e-06,2.384185791015625e-06,3.4809112548828125e-05,stargan,1,1,1,1,0.8959778547286987,1.3832453526416155e-06,0,0,0,,1,1.8233692751917774e-06,0.9479885101318359,0.9479889273643494,0.9479886293411255,0.9479902386665344,0.9479889273643494,1,1,1,1,1,0.32432132959365845,0.3727615177631378,0.30291715264320374,1.0948123931884766,2281,2.9028778076171875,2.9028866291046143,2.9028801918029785,2.9029126167297363,2.9028871059417725
1,0.8958886861801147,0.6502829194068909,3,2,0,0.053459488271218804,0.053459362515647896,0.053459362515647896,0.05345911100455352,0.053459362515647896,2.384185791015625e-06,0,none,1.6689300537109375e-06,2.1457672119140625e-06,7.62939453125e-06,1.6689300537109375e-06,2.1457672119140625e-06,7.62939453125e-06,stargan,1,1,1,1,0.8958889245986938,2.5151109437487884e-07,0,0,0,,1,3.7726666528292707e-07,0.9479443430900574,0.9479444622993469,0.9479444622993469,0.947944700717926,0.9479444622993469,1,1,1,1,1,0.3242546319961548,0.37292346358299255,0.30282193422317505,1.0947833061218262,2282,2.901982545852661,2.901984214782715,2.901984691619873,2.9019901752471924,2.901984930038452
1,0.8977208137512207,0.6506643295288086,3,2,0,0.05249358615947959,0.05249327207410421,0.05249352334239662,0.05249226700156592,0.05249327207410421,6.67572021484375e-06,0,none,5.4836273193359375e-06,1.9073486328125e-06,2.5033950805664062e-05,5.4836273193359375e-06,1.9073486328125e-06,2.5033950805664062e-05,stargan,1,1,1,1,0.8977214097976685,1.0050725382862447e-06,0,0,0,,1,1.3191579136678788e-06,0.9488604068756104,0.9488607048988342,0.9488604664802551,0.9488616585731506,0.9488607048988342,1,1,1,1,1,0.3247333765029907,0.3719630837440491,0.3033035099506378,1.0949485301971436,2283,2.9207026958465576,2.920708179473877,2.9207046031951904,2.9207277297973633,2.9207093715667725
1,0.8937788009643555,0.6510570645332336,0,1,0,0.0545729819700274,0.0545730449178718,0.0545729819700274,0.054573737344421794,0.054573170813572505,-4.0531158447265625e-06,0,none,-3.337860107421875e-06,-9.5367431640625e-07,-1.5735626220703125e-05,-3.337860107421875e-06,-9.5367431640625e-07,-1.5735626220703125e-05,stargan,1,1,1,1,0.8937784433364868,1.8884354510695367e-07,0,0,0,,1,0.0,0.9468894004821777,0.946889340877533,0.9468894004821777,0.9468886852264404,0.9468892216682434,1,1,1,1,1,0.3244039714336395,0.3725638687610626,0.30303215980529785,1.0948476791381836,2284,2.8808064460754395,2.880803108215332,2.880805492401123,2.8807907104492188,2.8808023929595947
1,0.8983798027038574,0.6507037878036499,0,1,0,0.05214639359224369,0.05214708434055237,0.05214651918280978,0.05214834024779055,0.052146958749915304,-1.049041748046875e-05,0,none,-1.2636184692382812e-05,-9.5367431640625e-07,-3.838539123535156e-05,-1.2636184692382812e-05,-9.5367431640625e-07,-3.838539123535156e-05,stargan,1,1,1,1,0.8983787298202515,5.651576716128592e-07,0,0,0,,1,0.0,0.9491899013519287,0.9491892457008362,0.9491897821426392,0.9491880536079407,0.9491893649101257,1,1,1,1,1,0.32455572485923767,0.3721945881843567,0.303249716758728,1.0949132442474365,2285,2.9275128841400146,2.9275002479553223,2.9275119304656982,2.9274744987487793,2.927502393722534
1,0.8992466926574707,0.6504814028739929,3,2,0,0.05168985055425434,0.05168972502102843,0.05168985055425434,0.05168903458856758,0.05168972502102843,3.5762786865234375e-06,0,none,2.86102294921875e-06,0.0,1.5497207641601562e-05,2.86102294921875e-06,0.0,1.5497207641601562e-05,stargan,1,1,1,1,0.8992469310760498,6.904324608494883e-07,0,0,0,,1,8.159656867609555e-07,0.9496233463287354,0.9496234655380249,0.9496233463287354,0.9496241211891174,0.9496234655380249,1,1,1,1,1,0.324360191822052,0.37267741560935974,0.30296239256858826,1.0948271751403809,2286,2.9365367889404297,2.936539649963379,2.9365367889404297,2.9365522861480713,2.936540365219116
1,0.8997695446014404,0.6512007713317871,3,2,0,0.05141459405908959,0.051414468560412756,0.051414468560412756,0.05141402931516786,0.051414468560412756,3.0994415283203125e-06,0,none,2.86102294921875e-06,1.430511474609375e-06,1.0728836059570312e-05,2.86102294921875e-06,1.430511474609375e-06,1.0728836059570312e-05,stargan,1,1,1,1,0.8997697830200195,4.3924524489868944e-07,0,0,0,,1,5.647439217312811e-07,0.9498847723007202,0.9498848915100098,0.9498848915100098,0.9498853087425232,0.9498848915100098,1,1,1,1,1,0.325458288192749,0.3712874948978424,0.30325427651405334,1.0950355529785156,2287,2.9420151710510254,2.9420180320739746,2.9420166015625,2.942025899887085,2.9420182704925537
1,0.899734616279602,0.6504930853843689,0,0,0,0.05143297978541619,0.05143297978541619,0.05143297978541619,0.0514332935379457,0.05143297978541619,-1.9073486328125e-06,0,none,-1.9073486328125e-06,-4.76837158203125e-07,-7.3909759521484375e-06,-1.9073486328125e-06,-4.76837158203125e-07,-7.3909759521484375e-06,stargan,1,1,1,1,0.899734616279602,0.0,0,0,0,,1,0.0,0.949867308139801,0.949867308139801,0.949867308139801,0.9498670101165771,0.949867308139801,1,1,1,1,1,0.32422736287117004,0.37299710512161255,0.302775502204895,1.0947697162628174,2288,2.941650390625,2.941648483276367,2.941649913787842,2.941642999649048,2.941648483276367
