anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.2417902946472168,0.7203990817070007,3,2,0,0.4765930561940808,0.476578080630169,0.4765855683840915,0.476575200739743,0.47658326445383603,2.5600194931030273e-05,0,none,3.9458274841308594e-05,1.9431114196777344e-05,4.673004150390625e-05,3.9458274841308594e-05,1.9431114196777344e-05,4.673004150390625e-05,deepfake,1,1,1,1,0.24180245399475098,8.063714093009544e-06,0,0,0,,1,1.785545433780067e-05,0.6208951473236084,0.6209044456481934,0.6208997964859009,0.6209062337875366,0.6209012269973755,1,1,1,1,1,0.3510512411594391,0.3161393702030182,0.33280935883522034,1.0976977348327637,4324,0.4933496117591858,0.4933890700340271,0.49336904287338257,0.4933963418006897,0.4933752119541168
1,0.8518524169921875,0.6905376315116882,3,2,0,0.07696073596039364,0.07696041409546188,0.07696073596039364,0.07695919100966597,0.07696028534951818,5.7220458984375e-06,0,none,4.291534423828125e-06,-4.76837158203125e-07,2.1457672119140625e-05,4.291534423828125e-06,-4.76837158203125e-07,2.1457672119140625e-05,deepfake,1,1,1,1,0.8518532514572144,1.0943398522089698e-06,0,0,0,,1,1.5449507276693586e-06,0.9259262084960938,0.9259265065193176,0.9259262084960938,0.9259276390075684,0.9259266257286072,1,1,1,1,1,0.350771427154541,0.3222617208957672,0.3269668221473694,1.097916841506958,4325,2.5257327556610107,2.5257370471954346,2.5257322788238525,2.52575421333313,2.525738477706909
1,0.015088319778442383,0.3105787932872772,1,0,0,0.6781715572917001,0.6781547638906373,0.6781693259844036,0.6781626320923863,0.6781686213620811,5.97536563873291e-06,0,none,3.415346145629883e-05,4.708766937255859e-06,1.806020736694336e-05,3.415346145629883e-05,4.708766937255859e-06,1.806020736694336e-05,deepfake,1,1,1,1,0.015091300010681152,1.3857471443778913e-05,0,0,0,,1,1.679340106275351e-05,0.5075441598892212,0.5075526833534241,0.5075452923774719,0.5075486898422241,0.5075456500053406,1,1,1,1,1,0.3593454957008362,0.34477558732032776,0.29587888717651367,1.095240831375122,4326,0.030178843066096306,0.030212996527552605,0.03018355183303356,0.03019690327346325,0.03018481843173504
1,0.6463330984115601,0.6972041726112366,1,0,0,0.1945967303635073,0.19459419605264924,0.19459694759045115,0.19459513736736106,0.19459571663839337,5.4836273193359375e-06,0,none,1.4424324035644531e-05,-8.344650268554688e-07,9.179115295410156e-06,1.4424324035644531e-05,-8.344650268554688e-07,9.179115295410156e-06,deepfake,1,1,1,1,0.6463347673416138,1.520585744124725e-06,0,0,0,,1,2.534310858059996e-06,0.82316654920578,0.8231686353683472,0.8231663703918457,0.8231678605079651,0.8231673836708069,1,1,1,1,1,0.35082611441612244,0.32106122374534607,0.3281126618385315,1.0978913307189941,4327,1.5379501581192017,1.5379645824432373,1.5379493236541748,1.537959337234497,1.537955641746521
1,0.736374020576477,0.6952328085899353,3,2,0,0.14134813788689987,0.14134800057860114,0.1413484125035539,0.14134779461618838,0.14134813788689987,1.1920928955078125e-07,0,none,5.960464477539062e-07,-2.384185791015625e-06,2.2649765014648438e-06,5.960464477539062e-07,-2.384185791015625e-06,2.2649765014648438e-06,deepfake,1,1,1,1,0.736374020576477,3.4327071149475863e-07,0,0,0,,1,3.4327071149475863e-07,0.8681870102882385,0.8681871294975281,0.8681867718696594,0.8681873083114624,0.8681870102882385,1,1,1,1,1,0.3508085012435913,0.32142701745033264,0.32776451110839844,1.0979000329971313,4328,1.8850233554840088,1.8850239515304565,1.8850209712982178,1.8850256204605103,1.8850234746932983
1,0.8283193111419678,0.6884815692901611,0,0,0,0.08975004491479213,0.08975004491479213,0.08975024051952127,0.08975134894704241,0.08975037092269528,-4.291534423828125e-06,0,none,0.0,-3.337860107421875e-06,-1.621246337890625e-05,0.0,-3.337860107421875e-06,-1.621246337890625e-05,deepfake,1,1,1,1,0.82831871509552,3.260079031452978e-07,0,0,0,,1,0.0,0.9141596555709839,0.9141596555709839,0.9141594767570496,0.9141584634780884,0.91415935754776,1,1,1,1,1,0.35075414180755615,0.3226207196712494,0.3266252279281616,1.0979228019714355,4329,2.3655169010162354,2.3655169010162354,2.365513563156128,2.3655006885528564,2.3655126094818115
1,0.7222133874893188,0.6941180229187012,0,1,0,0.14953686382903308,0.1495390096095547,0.14953714070368038,0.14953824820303613,0.14953776367191707,-6.318092346191406e-06,0,none,-1.52587890625e-05,-1.6689300537109375e-06,-1.0013580322265625e-05,-1.52587890625e-05,-1.6689300537109375e-06,-1.0013580322265625e-05,deepfake,1,1,1,1,0.7222118377685547,8.998428839834816e-07,0,0,0,,1,0.0,0.8611066937446594,0.8611048460006714,0.8611064553260803,0.8611055016517639,0.8611059188842773,1,1,1,1,1,0.35079923272132874,0.3216294050216675,0.32757139205932617,1.0979045629501343,4330,1.824512243270874,1.8244969844818115,1.8245105743408203,1.8245022296905518,1.8245059251785278
1,0.8592956066131592,0.6875640153884888,0,1,0,0.07294947068406588,0.07294959891466758,0.07294947068406588,0.07294991949124378,0.07294959891466758,-1.6689300537109375e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-5.9604644775390625e-06,-1.6689300537109375e-06,2.384185791015625e-07,-5.9604644775390625e-06,deepfake,1,1,1,1,0.8592953681945801,1.2823060170641387e-07,0,0,0,,1,0.0,0.9296478033065796,0.92964768409729,0.9296478033065796,0.9296473860740662,0.92964768409729,1,1,1,1,1,0.3507482707500458,0.32277512550354004,0.3264765441417694,1.097925066947937,4331,2.5812911987304688,2.581289529800415,2.581291437149048,2.581285238265991,2.581289529800415
1,0.7866312265396118,0.6887656450271606,0,1,1,0.1128153302340866,0.11281659797076528,0.11281639780170917,0.11281906672575179,0.11281673141682495,-1.239776611328125e-05,0,none,-1.1205673217773438e-05,-9.298324584960938e-06,-3.409385681152344e-05,-1.1205673217773438e-05,-9.298324584960938e-06,-3.409385681152344e-05,deepfake,1,1,1,1,0.7866287231445312,1.4011827383503261e-06,0,0,0,,1,0.0,0.8933156132698059,0.8933144807815552,0.8933146595954895,0.8933122754096985,0.8933143615722656,1,1,1,1,1,0.350757360458374,0.3225697875022888,0.32667282223701477,1.0979219675064087,4332,2.1250648498535156,2.125053644180298,2.1250555515289307,2.125030755996704,2.1250524520874023
1,0.7092157602310181,0.6935884952545166,1,0,0,0.1571125349915213,0.15711148881674952,0.1571123955014885,0.15711720791886444,0.15711337193212677,-5.602836608886719e-06,0,none,6.9141387939453125e-06,4.76837158203125e-07,-3.24249267578125e-05,6.9141387939453125e-06,4.76837158203125e-07,-3.24249267578125e-05,deepfake,1,1,1,1,0.7092143297195435,1.883115377243616e-06,0,0,0,,1,1.0461747717849246e-06,0.854607880115509,0.8546087741851807,0.8546079993247986,0.8546038866043091,0.8546071648597717,1,1,1,1,1,0.35079604387283325,0.32172277569770813,0.32748115062713623,1.0979063510894775,4333,1.7712085247039795,1.7712154388427734,1.7712090015411377,1.7711760997772217,1.7712029218673706
1,0.25870728492736816,0.7193650603294373,1,0,0,0.46306195060158906,0.4630495439680177,0.4630622347247714,0.46307217908701187,0.46306128764781085,1.6093254089355469e-06,0,none,3.343820571899414e-05,-8.344650268554688e-07,-2.7835369110107422e-05,3.343820571899414e-05,-8.344650268554688e-07,-2.7835369110107422e-05,deepfake,1,1,1,1,0.258708119392395,1.17436797931747e-05,0,0,0,,1,1.2406633571382386e-05,0.6293536424636841,0.6293614506721497,0.6293534636497498,0.6293472051620483,0.6293540596961975,1,1,1,1,1,0.3510599434375763,0.3163507580757141,0.3325892686843872,1.0977081060409546,4334,0.5294451117515564,0.5294785499572754,0.5294442772865295,0.5294172763824463,0.5294467210769653
1,0.7848539352416992,0.69251948595047,1,0,0,0.11381059767276482,0.11380986298984344,0.11381053088338602,0.11381266814571994,0.1138108648303246,-2.384185791015625e-06,0,none,6.9141387939453125e-06,9.5367431640625e-07,-1.9311904907226562e-05,6.9141387939453125e-06,9.5367431640625e-07,-1.9311904907226562e-05,deepfake,1,1,1,1,0.784853458404541,1.0018404811573678e-06,0,0,0,,1,7.346829213744632e-07,0.8924269676208496,0.8924276232719421,0.8924270272254944,0.8924251198768616,0.8924267292022705,1,1,1,1,1,0.35078734159469604,0.3219150900840759,0.3272975981235504,1.0979101657867432,4335,2.115774631500244,2.115781545639038,2.1157755851745605,2.115755319595337,2.115772247314453
1,0.8271571397781372,0.6924012899398804,3,2,0,0.09038589713191929,0.09038589713191929,0.09038589713191929,0.09038459227193565,0.09038557091676376,3.337860107421875e-06,0,none,0.0,-4.76837158203125e-07,1.5020370483398438e-05,0.0,-4.76837158203125e-07,1.5020370483398438e-05,deepfake,1,1,1,1,0.827157735824585,9.786448281062787e-07,0,0,0,,1,1.3048599836334995e-06,0.9135785698890686,0.9135785698890686,0.9135785698890686,0.9135797619819641,0.9135788679122925,1,1,1,1,1,0.3507867157459259,0.3219325840473175,0.327280730009079,1.0979106426239014,4336,2.358133316040039,2.358133316040039,2.358132839202881,2.3581483364105225,2.3581366539001465
1,0.8130947351455688,0.6920427083969116,1,0,0,0.09811199690055433,0.09811173390431577,0.0981123256459498,0.09811416662216163,0.09811258864234398,-4.76837158203125e-06,0,none,4.0531158447265625e-06,-2.6226043701171875e-06,-2.3126602172851562e-05,4.0531158447265625e-06,-2.6226043701171875e-06,-2.3126602172851562e-05,deepfake,1,1,1,1,0.8130936622619629,8.547380282164507e-07,0,0,0,,1,2.6299623856473886e-07,0.9065473675727844,0.9065476059913635,0.9065470695495605,0.9065454006195068,0.9065468311309814,1,1,1,1,1,0.35078442096710205,0.3219936490058899,0.32722195982933044,1.0979118347167969,4337,2.2721877098083496,2.2721917629241943,2.2721850872039795,2.2721645832061768,2.2721829414367676
1,0.8656543493270874,0.6883897185325623,0,1,0,0.06953533145224662,0.06953577872974676,0.06953552314257933,0.06953628990427758,0.06953565093615488,-5.245208740234375e-06,0,none,-5.7220458984375e-06,-2.384185791015625e-06,-1.4781951904296875e-05,-5.7220458984375e-06,-2.384185791015625e-06,-1.4781951904296875e-05,deepfake,1,1,1,1,0.8656537532806396,3.194839082593104e-07,0,0,0,,1,0.0,0.9328271746635437,0.9328267574310303,0.9328269958496094,0.9328262805938721,0.9328268766403198,1,1,1,1,1,0.3507543206214905,0.32263463735580444,0.32661107182502747,1.097922921180725,4338,2.630951166152954,2.6309454441070557,2.630948781967163,2.63093638420105,2.630945920944214
1,0.8932541608810425,0.6963638663291931,0,0,0,0.05485005380539566,0.05485005380539566,0.05485005380539566,0.05485005380539566,0.05485005380539566,-9.5367431640625e-07,0,none,-1.9073486328125e-06,0.0,-1.9073486328125e-06,-1.9073486328125e-06,0.0,-1.9073486328125e-06,deepfake,1,1,1,1,0.8932541608810425,0.0,0,0,0,,1,0.0,0.9466270804405212,0.9466270804405212,0.9466270804405212,0.9466270804405212,0.9466270804405212,1,1,1,1,1,0.3508194088935852,0.3212152421474457,0.32796531915664673,1.0978949069976807,4339,2.875602960586548,2.875601053237915,2.875602960586548,2.875601053237915,2.8756020069122314
1,0.8693114519119263,0.6978201866149902,0,1,0,0.06757702503221799,0.06757772652187273,0.06757715257575497,0.06757804538096937,0.06757747143466862,-6.198883056640625e-06,0,none,-1.049041748046875e-05,-1.9073486328125e-06,-1.430511474609375e-05,-1.049041748046875e-05,-1.9073486328125e-06,-1.430511474609375e-05,deepfake,1,1,1,1,0.8693106174468994,4.464024506295461e-07,0,0,0,,1,0.0,0.9346557259559631,0.9346550703048706,0.9346556067466736,0.9346547722816467,0.9346553087234497,1,1,1,1,1,0.350833535194397,0.32094210386276245,0.32822442054748535,1.0978881120681763,4340,2.660507917404175,2.6604974269866943,2.660506010055542,2.6604936122894287,2.660501718521118
1,0.8811671733856201,0.696780800819397,0,1,0,0.06125475945034774,0.06125494955992849,0.06125475945034774,0.06125577336852936,0.06125494955992849,-5.245208740234375e-06,0,none,-4.76837158203125e-06,-7.152557373046875e-07,-1.7404556274414062e-05,-4.76837158203125e-06,-7.152557373046875e-07,-1.7404556274414062e-05,deepfake,1,1,1,1,0.8811668157577515,1.9010958075132978e-07,0,0,0,,1,0.0,0.9405835866928101,0.9405834078788757,0.9405835866928101,0.9405826330184937,0.9405834078788757,1,1,1,1,1,0.3508230745792389,0.3211389183998108,0.3280380666255951,1.0978931188583374,4341,2.7619307041168213,2.7619259357452393,2.761929988861084,2.761913299560547,2.761925458908081
1,0.864256739616394,0.6975141763687134,0,1,0,0.0702847379355516,0.07028512160366945,0.07028486582490785,0.07028684811202149,0.07028531343778359,-8.58306884765625e-06,0,none,-4.291534423828125e-06,-9.5367431640625e-07,-3.147125244140625e-05,-4.291534423828125e-06,-9.5367431640625e-07,-3.147125244140625e-05,deepfake,1,1,1,1,0.8642556667327881,5.755022319947622e-07,0,0,0,,1,0.0,0.932128369808197,0.9321280121803284,0.9321282505989075,0.9321264028549194,0.932127833366394,1,1,1,1,1,0.3508302569389343,0.32100147008895874,0.3281683027744293,1.09788978099823,4342,2.619852304458618,2.6198480129241943,2.6198513507843018,2.6198208332061768,2.6198437213897705
1,0.8709399700164795,0.6977157592773438,0,1,0,0.06670621822072137,0.0667066005183287,0.0667063456532409,0.06670736511398186,0.0667066005183287,-5.7220458984375e-06,0,none,-6.198883056640625e-06,-1.6689300537109375e-06,-1.6927719116210938e-05,-6.198883056640625e-06,-1.6689300537109375e-06,-1.6927719116210938e-05,deepfake,1,1,1,1,0.8709392547607422,3.822976073347695e-07,0,0,0,,1,0.0,0.9354699850082397,0.9354696273803711,0.9354698657989502,0.9354689121246338,0.9354696273803711,1,1,1,1,1,0.3508320748806,0.3209632635116577,0.3282046318054199,1.097888708114624,4343,2.6739184856414795,2.673912286758423,2.673916816711426,2.6739015579223633,2.673912763595581
1,0.8848153352737427,0.6971784234046936,0,1,0,0.0593173298309115,0.0593175828197373,0.0593173298309115,0.05931789905585955,0.0593175828197373,-3.0994415283203125e-06,0,none,-3.337860107421875e-06,0.0,-9.775161743164062e-06,-3.337860107421875e-06,0.0,-9.775161743164062e-06,deepfake,1,1,1,1,0.8848148584365845,2.5298882579821713e-07,0,0,0,,1,0.0,0.9424076676368713,0.9424074292182922,0.9424076676368713,0.9424071311950684,0.9424074292182922,1,1,1,1,1,0.350826621055603,0.32106533646583557,0.3281080424785614,1.0978913307189941,4344,2.795048236846924,2.7950448989868164,2.795048236846924,2.7950384616851807,2.7950451374053955
1,0.879295825958252,0.6970751881599426,0,1,0,0.062250034543957285,0.06225028827581371,0.062250034543957285,0.062250605440724784,0.06225028827581371,-3.0994415283203125e-06,0,none,-4.0531158447265625e-06,2.384185791015625e-07,-9.775161743164062e-06,-4.0531158447265625e-06,2.384185791015625e-07,-9.775161743164062e-06,deepfake,1,1,1,1,0.8792953491210938,2.5373185642829643e-07,0,0,0,,1,0.0,0.939647912979126,0.9396476745605469,0.939647912979126,0.939647376537323,0.9396476745605469,1,1,1,1,1,0.3508254587650299,0.3210853636264801,0.32808917760849,1.0978918075561523,4345,2.745309352874756,2.745305299758911,2.745309591293335,2.7452995777130127,2.7453062534332275
1,0.8696634769439697,0.6969417929649353,0,0,0,0.06738872474147958,0.06738885226100234,0.06738885226100234,0.06738936233925599,0.06738891602076982,-2.86102294921875e-06,0,none,-1.9073486328125e-06,-9.5367431640625e-07,-9.5367431640625e-06,-1.9073486328125e-06,-9.5367431640625e-07,-9.5367431640625e-06,deepfake,1,1,1,1,0.8696631193161011,1.9127929024032042e-07,0,0,0,,1,0.0,0.9348317384719849,0.9348316192626953,0.9348316192626953,0.9348311424255371,0.9348315596580505,1,1,1,1,1,0.3508245646953583,0.3211083710193634,0.3280671238899231,1.0978924036026,4346,2.66339373588562,2.6633918285369873,2.6633927822113037,2.663384199142456,2.663390874862671
1,0.8777798414230347,0.6974168419837952,0,1,0,0.0630570369850596,0.06305748137432923,0.06305710046922888,0.06305798924802207,0.06305735440594633,-5.0067901611328125e-06,0,none,-5.7220458984375e-06,-4.76837158203125e-07,-1.52587890625e-05,-5.7220458984375e-06,-4.76837158203125e-07,-1.52587890625e-05,deepfake,1,1,1,1,0.8777792453765869,3.17420886727926e-07,0,0,0,,1,0.0,0.9388899207115173,0.9388895034790039,0.9388898611068726,0.9388890266418457,0.9388896226882935,1,1,1,1,1,0.3508288860321045,0.3210200369358063,0.32815101742744446,1.0978901386260986,4347,2.7320210933685303,2.732015371322632,2.732020616531372,2.7320058345794678,2.732016086578369
1,0.8883521556854248,0.696946382522583,0,1,0,0.05744260709144763,0.057442796477681246,0.057442733348932726,0.057442922735190256,0.057442733348932726,-1.9073486328125e-06,0,none,-3.337860107421875e-06,-4.76837158203125e-07,-4.5299530029296875e-06,-3.337860107421875e-06,-4.76837158203125e-07,-4.5299530029296875e-06,deepfake,1,1,1,1,0.8883519172668457,1.2625748509881296e-07,0,0,0,,1,0.0,0.9441760778427124,0.9441758990287781,0.9441759586334229,0.9441757798194885,0.9441759586334229,1,1,1,1,1,0.35082516074180603,0.3211067020893097,0.3280681371688843,1.0978922843933105,4348,2.8281095027923584,2.828106164932251,2.8281090259552,2.8281049728393555,2.8281075954437256
1,0.88033127784729,0.6959567666053772,0,1,0,0.0616992076206326,0.06169946121276516,0.06169933441669084,0.06169946121276516,0.06169933441669084,-1.6689300537109375e-06,0,none,-2.86102294921875e-06,-9.5367431640625e-07,-3.337860107421875e-06,-2.86102294921875e-06,-9.5367431640625e-07,-3.337860107421875e-06,deepfake,1,1,1,1,0.8803310394287109,1.2679605824322815e-07,0,0,0,,1,0.0,0.940165638923645,0.9401654005050659,0.9401655197143555,0.9401654005050659,0.9401655197143555,1,1,1,1,1,0.3508160710334778,0.3212904930114746,0.3278934359550476,1.0978968143463135,4349,2.7544748783111572,2.754472017288208,2.754473924636841,2.75447154045105,2.7544732093811035
1,0.8791460990905762,0.6964849233627319,0,1,0,0.06232970951073387,0.06233015357690442,0.06232970951073387,0.06233078795749014,0.06233002670083557,-6.4373016357421875e-06,0,none,-7.62939453125e-06,-4.76837158203125e-07,-1.9550323486328125e-05,-7.62939453125e-06,-4.76837158203125e-07,-1.9550323486328125e-05,deepfake,1,1,1,1,0.8791455030441284,3.171901016979506e-07,0,0,0,,1,0.0,0.9395730495452881,0.9395726323127747,0.9395730495452881,0.9395720362663269,0.9395727515220642,1,1,1,1,1,0.3508201837539673,0.321194052696228,0.3279857039451599,1.0978944301605225,4350,2.7439911365509033,2.743983507156372,2.743990659713745,2.743971586227417,2.7439846992492676
1,0.8850425481796265,0.6971868276596069,0,1,0,0.05919678793613282,0.059196914415290756,0.05919678793613282,0.059197040894464696,0.059196914415290756,-1.6689300537109375e-06,0,none,-2.384185791015625e-06,-7.152557373046875e-07,-4.5299530029296875e-06,-2.384185791015625e-06,-7.152557373046875e-07,-4.5299530029296875e-06,deepfake,1,1,1,1,0.8850423097610474,1.264791579386193e-07,0,0,0,,1,0.0,0.9425212740898132,0.9425211548805237,0.9425212740898132,0.9425210356712341,0.9425211548805237,1,1,1,1,1,0.3508267104625702,0.3210632801055908,0.3281099498271942,1.0978913307189941,4351,2.7971436977386475,2.7971413135528564,2.79714298248291,2.7971391677856445,2.7971420288085938
1,0.8790773153305054,0.6974027752876282,0,0,0,0.06236631391259808,0.06236631391259808,0.06236631391259808,0.06236631391259808,0.06236631391259808,-4.76837158203125e-07,0,none,-1.430511474609375e-06,0.0,-2.384185791015625e-07,-1.430511474609375e-06,0.0,-2.384185791015625e-07,deepfake,1,1,1,1,0.8790773153305054,0.0,0,0,0,,1,0.0,0.9395386576652527,0.9395386576652527,0.9395386576652527,0.9395386576652527,0.9395386576652527,1,1,1,1,1,0.35082998871803284,0.3210212290287018,0.3281487822532654,1.0978901386260986,4352,2.7433855533599854,2.7433841228485107,2.7433855533599854,2.7433853149414062,2.743385076522827
1,0.8899850845336914,0.6971290707588196,0,1,0,0.05657824330065022,0.05657868482011929,0.056578369449050064,0.05657906326553365,0.05657862174589749,-5.245208740234375e-06,0,none,-7.62939453125e-06,-9.5367431640625e-07,-1.33514404296875e-05,-7.62939453125e-06,-9.5367431640625e-07,-1.33514404296875e-05,deepfake,1,1,1,1,0.8899843692779541,3.784452472718747e-07,0,0,0,,1,0.0,0.9449925422668457,0.9449921250343323,0.9449924230575562,0.9449917674064636,0.944992184638977,1,1,1,1,1,0.35082685947418213,0.32107317447662354,0.32809996604919434,1.0978914499282837,4353,2.843707323074341,2.8436996936798096,2.8437063694000244,2.843693971633911,2.8437020778656006
1,0.8803832530975342,0.6985533237457275,0,1,0,0.06167156646370895,0.06167188344512284,0.06167156646370895,0.06167201023771653,0.06167175665254523,-3.337860107421875e-06,0,none,-5.245208740234375e-06,-4.76837158203125e-07,-8.106231689453125e-06,-5.245208740234375e-06,-4.76837158203125e-07,-8.106231689453125e-06,deepfake,1,1,1,1,0.8803828954696655,1.9018883627708316e-07,0,0,0,,1,0.0,0.9401916265487671,0.9401913285255432,0.9401916265487671,0.9401912093162537,0.9401914477348328,1,1,1,1,1,0.35084018111228943,0.32080402970314026,0.3283557891845703,1.0978846549987793,4354,2.754938840866089,2.7549335956573486,2.7549383640289307,2.7549307346343994,2.7549355030059814
1,0.8813157081604004,0.6972972750663757,0,1,0,0.06117580372906807,0.061176120553373306,0.06117580372906807,0.06117700766196199,0.061176120553373306,-6.67572021484375e-06,0,none,-6.198883056640625e-06,-1.1920928955078125e-06,-2.09808349609375e-05,-6.198883056640625e-06,-1.1920928955078125e-06,-2.09808349609375e-05,deepfake,1,1,1,1,0.8813151121139526,3.1682430523538585e-07,0,0,0,,1,0.0,0.9406578540802002,0.9406575560569763,0.9406578540802002,0.9406567215919495,0.9406575560569763,1,1,1,1,1,0.3508285880088806,0.32104185223579407,0.3281296193599701,1.0978907346725464,4355,2.76326060295105,2.763254404067993,2.7632594108581543,2.763239622116089,2.763253927230835
1,0.8728941679000854,0.69703608751297,0,1,0,0.06566226275202414,0.06566289924996156,0.06566232640179964,0.06566315384924996,0.0656625810009422,-6.198883056640625e-06,0,none,-1.0251998901367188e-05,-1.430511474609375e-06,-1.4781951904296875e-05,-1.0251998901367188e-05,-1.430511474609375e-06,-1.4781951904296875e-05,deepfake,1,1,1,1,0.8728935718536377,3.182489180658665e-07,0,0,0,,1,0.0,0.9364470839500427,0.936446487903595,0.936447024345398,0.9364462494850159,0.9364467859268188,1,1,1,1,1,0.35082516074180603,0.32109177112579346,0.3280830681324005,1.0978920459747314,4356,2.690221071243286,2.6902108192443848,2.6902196407318115,2.690206289291382,2.6902148723602295
1,0.8776894807815552,0.6973276138305664,0,1,0,0.06310515914170334,0.06310547657786542,0.06310515914170334,0.06310566703961103,0.06310534960338848,-2.86102294921875e-06,0,none,-4.291534423828125e-06,2.384185791015625e-07,-8.106231689453125e-06,-4.291534423828125e-06,2.384185791015625e-07,-8.106231689453125e-06,deepfake,1,1,1,1,0.8776891231536865,1.9046168514558204e-07,0,0,0,,1,0.0,0.9388447403907776,0.9388444423675537,0.9388447403907776,0.9388442635536194,0.9388445615768433,1,1,1,1,1,0.35082805156707764,0.3210369348526001,0.3281349837779999,1.0978907346725464,4357,2.731234073638916,2.731229782104492,2.731234312057495,2.7312259674072266,2.731231212615967
1,0.3561403751373291,0.7131786346435547,3,2,0,0.3885044749120151,0.38848636698472444,0.3885004313658356,0.38840831326473946,0.38847634623385896,8.767843246459961e-05,0,none,5.638599395751953e-05,1.2993812561035156e-05,0.000298917293548584,5.638599395751953e-05,1.2993812561035156e-05,0.000298917293548584,deepfake,1,1,1,1,0.35617852210998535,6.803296911950252e-05,0,0,0,,1,9.616164727566101e-05,0.6780701875686646,0.6780824661254883,0.6780729293823242,0.6781353950500488,0.6780892610549927,1,1,1,1,1,0.3509790301322937,0.3177512288093567,0.331269770860672,1.0977768898010254,4358,0.7449169754981995,0.744973361492157,0.7449299693107605,0.745215892791748,0.7450046539306641
1,0.8648605346679688,0.6942970156669617,3,2,0,0.06996091059924614,0.06996065490339737,0.06996078275131358,0.06995912072967776,0.06996033528367836,7.152557373046875e-06,0,none,3.814697265625e-06,1.1920928955078125e-06,2.574920654296875e-05,3.814697265625e-06,1.1920928955078125e-06,2.574920654296875e-05,deepfake,1,1,1,1,0.8648616075515747,1.2145540005947808e-06,0,0,0,,1,1.7898695683776777e-06,0.9324302673339844,0.9324305057525635,0.9324303865432739,0.9324319362640381,0.9324308037757874,1,1,1,1,1,0.3507991433143616,0.3215968906879425,0.3276039659976959,1.0979039669036865,4359,2.6246345043182373,2.624638319015503,2.624635696411133,2.6246602535247803,2.6246416568756104
1,0.8543586730957031,0.6942397356033325,3,2,0,0.0756082730679015,0.07560724449253495,0.07560833735389703,0.07560512305918271,0.07560737306439791,1.3113021850585938e-05,0,none,1.5020370483398438e-05,-9.5367431640625e-07,4.267692565917969e-05,1.5020370483398438e-05,-9.5367431640625e-07,4.267692565917969e-05,deepfake,1,1,1,1,0.8543603420257568,2.2500052151985805e-06,0,0,0,,1,3.150008718783015e-06,0.9271793365478516,0.927180290222168,0.9271792769432068,0.9271822571754456,0.9271801710128784,1,1,1,1,1,0.35079798102378845,0.3216072916984558,0.32759472727775574,1.0979042053222656,4360,2.54414701461792,2.5441620349884033,2.5441460609436035,2.544189691543579,2.5441601276397705
1,0.4468120336532593,0.7076334357261658,3,2,0,0.323784642071815,0.3237722005864481,0.32378011038703713,0.32376552674086584,0.3237760730851693,3.1113624572753906e-05,0,none,4.51207160949707e-05,1.6629695892333984e-05,6.920099258422852e-05,4.51207160949707e-05,1.6629695892333984e-05,6.920099258422852e-05,deepfake,1,1,1,1,0.44682443141937256,1.0546344303474786e-05,0,0,0,,1,1.911533094917095e-05,0.7234060168266296,0.7234150171279907,0.7234092950820923,0.7234198451042175,0.7234122157096863,1,1,1,1,1,0.3509240448474884,0.3189789950847626,0.3300969898700714,1.0978267192840576,4361,0.961419939994812,0.961465060710907,0.9614365696907043,0.9614891409873962,0.9614510536193848
1,0.7541660070419312,0.6952422261238098,0,0,0,0.13115364625272927,0.13115385012619601,0.13115391808402752,0.13115480153625708,0.13115405399970434,-3.0994415283203125e-06,0,none,-1.9073486328125e-06,-2.5033950805664062e-06,-9.059906005859375e-06,-1.9073486328125e-06,-2.5033950805664062e-06,-9.059906005859375e-06,deepfake,1,1,1,1,0.7541652917861938,4.0774697507295343e-07,0,0,0,,1,0.0,0.8770830035209656,0.8770828247070312,0.8770827651023865,0.8770819902420044,0.8770826458930969,1,1,1,1,1,0.3508076071739197,0.32142382860183716,0.32776862382888794,1.0979000329971313,4362,1.965092658996582,1.9650907516479492,1.9650901556015015,1.9650835990905762,1.9650895595550537
1,0.6753437519073486,0.6982674598693848,3,2,0,0.1771288113193765,0.17711771118190545,0.17712781514816056,0.17709622280437745,0.17711842272548325,6.401538848876953e-05,0,none,6.794929504394531e-05,6.318092346191406e-06,0.00020051002502441406,6.794929504394531e-05,6.318092346191406e-06,0.00020051002502441406,deepfake,1,1,1,1,0.675361156463623,2.2199921105803266e-05,0,0,0,,1,3.258851499904347e-05,0.8376718759536743,0.8376811742782593,0.8376727104187012,0.8376991748809814,0.8376805782318115,1,1,1,1,1,0.35082870721817017,0.32086181640625,0.32830947637557983,1.0978866815567017,4363,1.6410069465637207,1.6410748958587646,1.641013264656067,1.6412074565887451,1.6410709619522095
