anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8662749826908112,0.701290488243103,1,0,0,0.06920272420584425,0.06920260443924683,0.06920272420584425,0.06920269226808354,0.06920269226808354,-4.76837158203125e-07,0,none,-1.9073486328125e-06,0.0,-4.76837158203125e-07,-1.9073486328125e-06,0.0,-4.76837158203125e-07,stargan,1,1,1,1,0.8662750422954559,8.782883670344077e-08,0,0,0,,0,1.1976659741730344e-07,0.06686250865459442,0.06686239689588547,0.06686250865459442,0.06686247885227203,0.06686247885227203,0,0,0,0,0,0.35086289048194885,0.32029345631599426,0.3288436830043793,1.0978703498840332,1809,-2.6359140872955322,-2.635915994644165,-2.6359140872955322,-2.6359145641326904,-2.6359145641326904
1,0.8908356800675392,0.7110715508460999,0,1,0,0.05612829044588255,0.05612845594117877,0.05612830226697423,0.05612865689978956,0.056128420477898705,2.384185791015625e-06,0,none,3.0994415283203125e-06,2.384185791015625e-07,6.67572021484375e-06,3.0994415283203125e-06,2.384185791015625e-07,6.67572021484375e-06,stargan,1,1,1,1,0.8908354341983795,1.3003201615457982e-07,0,0,0,,0,0.0,0.05458215996623039,0.05458231642842293,0.05458217114210129,0.05458250641822815,0.05458228290081024,0,0,0,0,0,0.3509819507598877,0.31823599338531494,0.33078205585479736,1.0977962017059326,1810,-2.8519198894500732,-2.851916790008545,-2.851919651031494,-2.8519132137298584,-2.8519175052642822
1,0.8641510158777237,0.7035142183303833,3,2,0,0.0703414504764709,0.07034130659280488,0.07034153041184987,0.07034092290313002,0.07034130659280488,-2.1457672119140625e-06,0,none,-2.1457672119140625e-06,1.1920928955078125e-06,-7.867813110351562e-06,-2.1457672119140625e-06,1.1920928955078125e-06,-7.867813110351562e-06,stargan,1,1,1,1,0.8641512840986252,3.836896748654617e-07,0,0,0,,0,5.275733408888206e-07,0.06792449206113815,0.06792435795068741,0.06792456656694412,0.06792400032281876,0.06792435795068741,0,0,0,0,0,0.3509107530117035,0.31986650824546814,0.32922273874282837,1.097855567932129,1811,-2.6190171241760254,-2.6190192699432373,-2.61901593208313,-2.6190249919891357,-2.6190192699432373
1,0.87240369617939,0.7077502608299255,3,2,0,0.06592417608511485,0.0659243193346295,0.06592420791833856,0.06592414425189216,0.06592420791833856,4.76837158203125e-07,0,none,2.384185791015625e-06,4.76837158203125e-07,-4.76837158203125e-07,2.384185791015625e-06,4.76837158203125e-07,-4.76837158203125e-07,stargan,1,1,1,1,0.8724036365747452,6.366644639266283e-08,0,0,0,,0,3.183322268285327e-08,0.06379815191030502,0.06379828602075577,0.06379818171262741,0.06379812210798264,0.06379818171262741,0,0,0,0,0,0.35093650221824646,0.31896325945854187,0.33010026812553406,1.0978254079818726,1812,-2.6861069202423096,-2.6861045360565186,-2.6861064434051514,-2.6861073970794678,-2.6861064434051514
1,0.8602660745382309,0.7116886377334595,3,2,0,0.07242765223862345,0.07242745999309516,0.07242764422839237,0.07242624243894084,0.07242727575783188,-5.4836273193359375e-06,0,none,-2.86102294921875e-06,-2.384185791015625e-07,-2.0265579223632812e-05,-2.86102294921875e-06,-2.384185791015625e-07,-2.0265579223632812e-05,stargan,1,1,1,1,0.860266774892807,1.0333188910360835e-06,0,0,0,,0,1.4097996826056836e-06,0.06986696273088455,0.06986678391695023,0.06986695528030396,0.0698656514286995,0.0698666125535965,0,0,0,0,0,0.3509758412837982,0.3180810511112213,0.33094310760498047,1.0977903604507446,1813,-2.5887346267700195,-2.5887374877929688,-2.5887348651885986,-2.588754892349243,-2.588740110397339
1,0.8826926946640015,0.7041396498680115,1,0,0,0.06044414406327356,0.06044372853566124,0.060444199466968246,0.06044435380584821,0.060444104489207805,-7.152557373046875e-07,0,none,-7.152557373046875e-06,9.5367431640625e-07,3.5762786865234375e-06,-7.152557373046875e-06,9.5367431640625e-07,3.5762786865234375e-06,stargan,1,1,1,1,0.8826927691698074,3.759535465649999e-07,0,0,0,,0,4.1552761231855584e-07,0.05865365266799927,0.05865326151251793,0.058653704822063446,0.058653850108385086,0.05865361541509628,0,0,0,0,0,0.3508912920951843,0.31974631547927856,0.3293624520301819,1.0978533029556274,1814,-2.7756612300872803,-2.7756683826446533,-2.775660276412964,-2.7756576538085938,-2.7756619453430176
1,0.8546016365289688,0.7007856369018555,3,2,0,0.07547725876020846,0.07547695344178978,0.07547728286429811,0.07547639904805735,0.07547698558056631,-3.814697265625e-06,0,none,-4.291534423828125e-06,2.384185791015625e-07,-1.1920928955078125e-05,-4.291534423828125e-06,2.384185791015625e-07,-1.1920928955078125e-05,stargan,1,1,1,1,0.8546021431684494,5.865325089643436e-07,0,0,0,,0,8.597121511078054e-07,0.0726991817355156,0.07269889861345291,0.07269920408725739,0.07269838452339172,0.0726989284157753,0,0,0,0,0,0.3508641719818115,0.3203789293766022,0.3287569284439087,1.0978726148605347,1815,-2.545947790145874,-2.545952081680298,-2.545947551727295,-2.545959711074829,-2.5459516048431396
1,0.8951190561056137,0.6946194171905518,0,1,0,0.053865517558096716,0.05386578489726292,0.053865545078301706,0.05386602078482186,0.05386570626808897,3.5762786865234375e-06,0,none,5.0067901611328125e-06,4.76837158203125e-07,9.5367431640625e-06,5.0067901611328125e-06,4.76837158203125e-07,9.5367431640625e-06,stargan,1,1,1,1,0.8951186984777451,1.8870999225067964e-07,0,0,0,,0,0.0,0.052440471947193146,0.05244072526693344,0.052440498024225235,0.05244094878435135,0.05244065076112747,0,0,0,0,0,0.3508090376853943,0.32155555486679077,0.32763540744781494,1.097902536392212,1816,-2.8942110538482666,-2.8942060470581055,-2.8942105770111084,-2.8942015171051025,-2.89420747756958
1,0.8746391236782074,0.7096459865570068,3,2,0,0.06473100703341537,0.06473101498223126,0.06473101498223126,0.06473064138795276,0.06473093549407521,-1.1920928955078125e-06,0,none,2.384185791015625e-07,2.384185791015625e-07,-5.7220458984375e-06,2.384185791015625e-07,2.384185791015625e-07,-5.7220458984375e-06,stargan,1,1,1,1,0.8746392577886581,2.9410612245595047e-07,0,0,0,,0,3.656454626160821e-07,0.0626804381608963,0.0626804456114769,0.0626804456114769,0.06268009543418884,0.06268037110567093,0,0,0,0,0,0.3509741425514221,0.31857359409332275,0.3304522931575775,1.0978094339370728,1817,-2.704974889755249,-2.70497465133667,-2.70497465133667,-2.7049806118011475,-2.7049760818481445
1,0.8683193773031235,0.7081747055053711,3,2,0,0.06810788250714371,0.0681077628716,0.06810784262862755,0.06810766716317533,0.06810779477441026,-1.430511474609375e-06,0,none,-1.9073486328125e-06,-7.152557373046875e-07,-3.337860107421875e-06,-1.9073486328125e-06,-7.152557373046875e-07,-3.337860107421875e-06,stargan,1,1,1,1,0.8683195412158966,1.276112349263281e-07,0,0,0,,0,2.1534396837941117e-07,0.06584031134843826,0.06584019958972931,0.06584027409553528,0.06584011018276215,0.0658402293920517,0,0,0,0,0,0.35095295310020447,0.3188890218734741,0.330157995223999,1.097821831703186,1818,-2.6524150371551514,-2.652416944503784,-2.6524157524108887,-2.652418375015259,-2.652416467666626
1,0.8911485448479652,0.6970246434211731,3,2,0,0.055962840373891994,0.055962765519366985,0.055962828554756094,0.05596248186016518,0.055962734001673925,-1.9073486328125e-06,0,none,-1.430511474609375e-06,-2.384185791015625e-07,-6.67572021484375e-06,-1.430511474609375e-06,-2.384185791015625e-07,-6.67572021484375e-06,stargan,1,1,1,1,0.8911487460136414,2.521415087483603e-07,0,0,0,,0,3.585137268169447e-07,0.05442572757601738,0.05442565679550171,0.054425716400146484,0.05442538857460022,0.05442562699317932,0,0,0,0,0,0.3508104979991913,0.32115042209625244,0.3280390799045563,1.097894310951233,1819,-2.8549554347991943,-2.854956865310669,-2.8549556732177734,-2.854962110519409,-2.854957342147827
1,0.8866528123617172,0.7101341485977173,3,2,0,0.0583429203111,0.05834303088590575,0.0583428255327048,0.05834273470341783,0.05834287687100108,-7.152557373046875e-07,0,none,1.9073486328125e-06,-1.6689300537109375e-06,-3.337860107421875e-06,1.9073486328125e-06,-1.6689300537109375e-06,-3.337860107421875e-06,stargan,1,1,1,1,0.8866528943181038,1.421675832474767e-07,0,0,0,,0,1.8560768216824286e-07,0.05667359381914139,0.056673698127269745,0.056673504412174225,0.05667341873049736,0.056673552840948105,0,0,0,0,0,0.3510711193084717,0.3184560239315033,0.330472856760025,1.0977991819381714,1820,-2.8121039867401123,-2.8121020793914795,-2.812105655670166,-2.8121073246002197,-2.8121047019958496
1,0.8667388707399368,0.7041729092597961,0,1,0,0.06895419148149493,0.0689544788499579,0.06895420744640736,0.06895530902598147,0.06895452674470975,5.0067901611328125e-06,0,none,4.291534423828125e-06,2.384185791015625e-07,1.6927719116210938e-05,4.291534423828125e-06,2.384185791015625e-07,1.6927719116210938e-05,stargan,1,1,1,1,0.8667382448911667,3.35263214829018e-07,0,0,0,,0,0.0,0.06663056463003159,0.06663083285093307,0.06663057953119278,0.06663160771131516,0.06663087755441666,0,0,0,0,0,0.35094332695007324,0.3197418749332428,0.32931485772132874,1.0978498458862305,1821,-2.6396377086639404,-2.6396334171295166,-2.6396374702453613,-2.639620780944824,-2.6396327018737793
1,0.9009957388043404,0.7073847651481628,0,1,0,0.05076935861095751,0.05076950754452847,0.05076935861095751,0.050769742702843575,0.05076948010939531,2.384185791015625e-06,0,none,2.86102294921875e-06,0.0,7.62939453125e-06,2.86102294921875e-06,0.0,7.62939453125e-06,stargan,1,1,1,1,0.9009955078363419,1.2149843780367986e-07,0,0,0,,0,0.0,0.04950213059782982,0.04950227215886116,0.04950213059782982,0.04950249567627907,0.04950224608182907,0,0,0,0,0,0.35096070170402527,0.3190499246120453,0.32998934388160706,1.0978268384933472,1822,-2.954970121383667,-2.9549672603607178,-2.954970121383667,-2.9549624919891357,-2.954967737197876
1,0.8557006865739822,0.70241379737854,3,2,0,0.07488482721072802,0.07488475494128992,0.07488478706103954,0.07488458631262133,0.0748847388814155,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,-4.76837158203125e-07,-3.337860107421875e-06,-9.5367431640625e-07,-4.76837158203125e-07,-3.337860107421875e-06,stargan,1,1,1,1,0.8557008504867554,1.5256879416780667e-07,0,0,0,,0,2.4089810668481704e-07,0.07214965671300888,0.07214958965778351,0.0721496194601059,0.07214943319559097,0.07214957475662231,0,0,0,0,0,0.3508756756782532,0.32006576657295227,0.32905855774879456,1.0978634357452393,1823,-2.5541279315948486,-2.554128885269165,-2.554128408432007,-2.554131269454956,-2.554129123687744
1,0.8851423263549805,0.7155572175979614,0,1,0,0.05914385781270506,0.05914390523987702,0.05914385781270506,0.059144316275461566,0.059143976380639174,2.1457672119140625e-06,0,none,9.5367431640625e-07,0.0,8.106231689453125e-06,9.5367431640625e-07,0.0,8.106231689453125e-06,stargan,1,1,1,1,0.8851421028375626,1.1856793411674227e-07,0,0,0,,0,0.0,0.057428836822509766,0.05742888152599335,0.057428836822509766,0.05742926895618439,0.05742894858121872,0,0,0,0,0,0.3510480225086212,0.31722259521484375,0.33172938227653503,1.0977500677108765,1824,-2.798064947128296,-2.7980639934539795,-2.798064947128296,-2.7980568408966064,-2.798062801361084
1,0.8635538518428802,0.7042308449745178,3,2,0,0.07066184281499684,0.07066165890473548,0.07066180283450237,0.07066136304916862,0.0706616669008331,-2.6226043701171875e-06,0,none,-2.86102294921875e-06,-7.152557373046875e-07,-7.152557373046875e-06,-2.86102294921875e-06,-7.152557373046875e-07,-7.152557373046875e-06,stargan,1,1,1,1,0.8635541796684265,3.038516644821021e-07,0,0,0,,0,4.797658282179595e-07,0.06822307407855988,0.06822290271520615,0.06822303682565689,0.06822262704372406,0.06822291016578674,0,0,0,0,0,0.3509142994880676,0.31971314549446106,0.32937249541282654,1.0978509187698364,1825,-2.6143105030059814,-2.6143133640289307,-2.6143112182617188,-2.6143176555633545,-2.6143131256103516
1,0.8712010681629181,0.7047968506813049,0,1,0,0.06656667342847628,0.06656676102610706,0.06656671324558022,0.06656709548985887,0.0665668088066362,2.1457672119140625e-06,0,none,1.430511474609375e-06,7.152557373046875e-07,6.67572021484375e-06,1.430511474609375e-06,7.152557373046875e-07,6.67572021484375e-06,stargan,1,1,1,1,0.8712008148431778,1.3537815991837565e-07,0,0,0,,0,0.0,0.06439946591854095,0.06439954787492752,0.06439950317144394,0.06439986079931259,0.0643995925784111,0,0,0,0,0,0.35090407729148865,0.3196026384830475,0.32949328422546387,1.0978481769561768,1826,-2.6760833263397217,-2.676081895828247,-2.6760826110839844,-2.676076650619507,-2.6760811805725098
1,0.8726551383733749,0.7022731900215149,3,2,0,0.06578989664894529,0.06578981707657611,0.06578989664894529,0.06578905318215418,0.06578967384632754,-3.337860107421875e-06,0,none,-1.1920928955078125e-06,0.0,-1.3113021850585938e-05,-1.1920928955078125e-06,0.0,-1.3113021850585938e-05,stargan,1,1,1,1,0.8726555556058884,6.206641733619289e-07,0,0,0,,0,8.4346679110614e-07,0.06367243081331253,0.06367235630750656,0.06367243081331253,0.06367164105176926,0.06367222219705582,0,0,0,0,0,0.3508932292461395,0.3201286792755127,0.32897812128067017,1.097864031791687,1827,-2.68821382522583,-2.6882150173187256,-2.68821382522583,-2.6882269382476807,-2.6882171630859375
1,0.863936185836792,0.7075343728065491,0,1,0,0.07045669994867783,0.07045684384894804,0.07045673192651386,0.07045706769385396,0.07045683585448803,1.9073486328125e-06,0,none,2.1457672119140625e-06,4.76837158203125e-07,5.245208740234375e-06,2.1457672119140625e-06,4.76837158203125e-07,5.245208740234375e-06,stargan,1,1,1,1,0.8639359325170517,1.35905810202952e-07,0,0,0,,0,0.0,0.068031907081604,0.06803204119205475,0.06803193688392639,0.06803224980831146,0.06803203374147415,0,0,0,0,0,0.35094818472862244,0.31900912523269653,0.33004269003868103,1.097826361656189,1828,-2.617321729660034,-2.6173195838928223,-2.617321252822876,-2.617316484451294,-2.6173198223114014
1,0.8814009949564934,0.6910978555679321,0,1,0,0.06113047116600961,0.061130518687494674,0.06113047116600961,0.061130570169106044,0.061130510767247,7.152557373046875e-07,0,none,9.5367431640625e-07,0.0,1.6689300537109375e-06,9.5367431640625e-07,0.0,1.6689300537109375e-06,stargan,1,1,1,1,0.8814009204506874,3.960123739349397e-08,0,0,0,,0,0.0,0.05929950252175331,0.05929954722523689,0.05929950252175331,0.05929959565401077,0.059299539774656296,0,0,0,0,0,0.35077527165412903,0.32218366861343384,0.32704100012779236,1.0979154109954834,1829,-2.764024019241333,-2.7640230655670166,-2.764024019241333,-2.7640223503112793,-2.7640233039855957
1,0.8602906316518784,0.7000735402107239,3,2,0,0.07241445146487528,0.0724143793737495,0.0724144194243743,0.07241398687771144,0.07241431529275318,-1.9073486328125e-06,0,none,-9.5367431640625e-07,-4.76837158203125e-07,-6.67572021484375e-06,-9.5367431640625e-07,-4.76837158203125e-07,-6.67572021484375e-06,stargan,1,1,1,1,0.8602908849716187,3.2841504173097835e-07,0,0,0,,0,4.645871638370158e-07,0.06985468417406082,0.06985461711883545,0.06985465437173843,0.0698542520403862,0.06985455751419067,0,0,0,0,0,0.3508589267730713,0.3205201029777527,0.328620970249176,1.0978764295578003,1830,-2.588923692703247,-2.5889246463775635,-2.5889241695404053,-2.588930368423462,-2.58892560005188
1,0.8940941542387009,0.7100139856338501,2,1,0,0.05440647518439679,0.05440664039498583,0.054406451582886296,0.054406746601807485,0.0544065813912009,1.9073486328125e-06,0,none,3.0994415283203125e-06,-4.76837158203125e-07,5.0067901611328125e-06,3.0994415283203125e-06,-4.76837158203125e-07,5.0067901611328125e-06,stargan,1,1,1,1,0.8940939530730247,1.2980831460424058e-07,0,0,0,,0,2.360151049596304e-08,0.05295292288064957,0.0529530793428421,0.052952900528907776,0.05295317992568016,0.052953023463487625,0,0,0,0,0,0.35097619891166687,0.3184758722782135,0.33054789900779724,1.0978055000305176,1831,-2.8839454650878906,-2.8839423656463623,-2.883945941925049,-2.8839404582977295,-2.883943557739258
1,0.8817611187696457,0.7119722366333008,2,1,0,0.06093907690588029,0.060939227361791595,0.06093907294651451,0.0609394332488648,0.060939199646227286,1.9073486328125e-06,0,none,2.384185791015625e-06,-2.384185791015625e-07,5.9604644775390625e-06,2.384185791015625e-06,-2.384185791015625e-07,5.9604644775390625e-06,stargan,1,1,1,1,0.8817608878016472,1.2669971277690095e-07,0,0,0,,0,3.959365779682145e-09,0.059119440615177155,0.059119582176208496,0.059119436889886856,0.059119775891304016,0.05911955609917641,0,0,0,0,0,0.3510015308856964,0.31804361939430237,0.3309548795223236,1.0977874994277954,1832,-2.767256259918213,-2.767253875732422,-2.767256498336792,-2.7672502994537354,-2.76725435256958
1,0.8881115093827248,0.7062114477157593,0,1,0,0.05757005240768446,0.057570214195707924,0.05757008003002808,0.057570261548305114,0.0575701352747176,1.6689300537109375e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,3.814697265625e-06,2.86102294921875e-06,4.76837158203125e-07,3.814697265625e-06,stargan,1,1,1,1,0.8881113529205322,8.286703313820087e-08,0,0,0,,0,0.0,0.05594424530863762,0.055944398045539856,0.05594427138566971,0.05594444274902344,0.05594432353973389,0,0,0,0,0,0.35096248984336853,0.31929144263267517,0.3297460675239563,1.0978347063064575,1833,-2.8258297443389893,-2.82582688331604,-2.825829267501831,-2.8258259296417236,-2.8258280754089355
1,0.8842181637883186,0.7095584869384766,3,2,0,0.059634212920737964,0.059634212920737964,0.05963424060015742,0.05963362374470557,0.05963407056945001,-2.384185791015625e-06,0,none,0.0,4.76837158203125e-07,-1.0251998901367188e-05,0.0,4.76837158203125e-07,-1.0251998901367188e-05,stargan,1,1,1,1,0.8842184320092201,4.4682474444057707e-07,0,0,0,,0,5.891760323922801e-07,0.05789091810584068,0.05789091810584068,0.05789094418287277,0.05789036303758621,0.05789078399538994,0,0,0,0,0,0.3509518504142761,0.3185896575450897,0.33045849204063416,1.097811222076416,1834,-2.789560556411743,-2.789560556411743,-2.789560079574585,-2.7895708084106445,-2.789562940597534
1,0.9044583961367607,0.7117353081703186,0,1,0,0.04894951889392232,0.048949550191348314,0.04894951889392232,0.04894982795604692,0.04894959713748914,1.6689300537109375e-06,0,none,7.152557373046875e-07,0.0,6.4373016357421875e-06,7.152557373046875e-07,0.0,6.4373016357421875e-06,stargan,1,1,1,1,0.9044582471251488,7.824356682006872e-08,0,0,0,,0,0.0,0.047770801931619644,0.04777083173394203,0.047770801931619644,0.04777109622955322,0.04777087643742561,0,0,0,0,0,0.3510090410709381,0.31809043884277344,0.33090052008628845,1.0977888107299805,1835,-2.9923911094665527,-2.9923903942108154,-2.9923911094665527,-2.992384672164917,-2.992389440536499
1,0.02915853261947632,0.33957019448280334,1,0,0,0.6644056708328268,0.6643669837586078,0.6644150532529747,0.6643993001038937,0.6644013850652586,-8.825212717056274e-06,0,none,-7.980316877365112e-05,1.9237399101257324e-05,-1.329183578491211e-05,-7.980316877365112e-05,1.9237399101257324e-05,-1.329183578491211e-05,stargan,1,1,1,1,0.029162943363189697,3.440130665077756e-05,0,0,0,,0,3.8687074218946016e-05,0.48542073369026184,0.48540082573890686,0.48542556166648865,0.4854174554347992,0.48541852831840515,0,0,0,0,0,0.35871338844299316,0.3431096374988556,0.29817694425582886,1.0956048965454102,1836,-0.05833353102207184,-0.05841333419084549,-0.05831429362297058,-0.05834682285785675,-0.058342356234788895
1,0.8715191632509232,0.7074999809265137,1,0,0,0.06639669273576988,0.0663964936841117,0.06639662903923495,0.06639662903923495,0.06639662107716837,-1.1920928955078125e-06,0,none,-3.0994415283203125e-06,-9.5367431640625e-07,-9.5367431640625e-07,-3.0994415283203125e-06,-9.5367431640625e-07,-9.5367431640625e-07,stargan,1,1,1,1,0.8715192973613739,1.2739305667308631e-07,0,0,0,,0,1.9905165818401294e-07,0.06424041837453842,0.0642402321100235,0.06424035876989365,0.06424035876989365,0.06424035131931305,0,0,0,0,0,0.3509555757045746,0.31901806592941284,0.3300263285636902,1.0978261232376099,1837,-2.6787259578704834,-2.6787290573120117,-2.6787269115448,-2.6787269115448,-2.678727149963379
1,0.8668877482414246,0.7073420286178589,3,2,0,0.06887444194210082,0.06887432221481421,0.06887442597846179,0.0688738832148859,0.06887428230572185,-2.384185791015625e-06,0,none,-1.6689300537109375e-06,-2.384185791015625e-07,-8.344650268554688e-06,-1.6689300537109375e-06,-2.384185791015625e-07,-8.344650268554688e-06,stargan,1,1,1,1,0.8668880462646484,3.9909083594802386e-07,0,0,0,,0,5.587272149248923e-07,0.06655612587928772,0.06655601412057877,0.06655611097812653,0.06655560433864594,0.06655597686767578,0,0,0,0,0,0.3509448766708374,0.31906285881996155,0.32999223470687866,1.0978282690048218,1838,-2.6408352851867676,-2.6408369541168213,-2.6408355236053467,-2.640843629837036,-2.6408376693725586
1,0.8836960420012474,0.708000123500824,3,2,0,0.05991135393929452,0.05991129065451655,0.05991126296742745,0.059911128487291285,0.05991126296742745,-1.430511474609375e-06,0,none,-9.5367431640625e-07,-1.430511474609375e-06,-3.814697265625e-06,-9.5367431640625e-07,-1.430511474609375e-06,-3.814697265625e-06,stargan,1,1,1,1,0.8836962133646011,1.3448013616579324e-07,0,0,0,,0,2.254520032329843e-07,0.0581519789993763,0.05815191939473152,0.05815189331769943,0.058151766657829285,0.05815189331769943,0,0,0,0,0,0.3509494960308075,0.3189122974872589,0.330138236284256,1.097822904586792,1839,-2.7847840785980225,-2.784785032272339,-2.784785509109497,-2.784787893295288,-2.784785509109497
1,0.8879527524113655,0.7086558938026428,0,1,0,0.057654138355616585,0.057654150194759224,0.057654138355616585,0.05765439092402319,0.05765420149771226,1.1920928955078125e-06,0,none,2.384185791015625e-07,0.0,4.5299530029296875e-06,2.384185791015625e-07,0.0,4.5299530029296875e-06,stargan,1,1,1,1,0.887952633202076,6.314209567703788e-08,0,0,0,,0,0.0,0.056023623794317245,0.05602363497018814,0.056023623794317245,0.05602386221289635,0.05602368339896202,0,0,0,0,0,0.35094866156578064,0.318771094083786,0.33028024435043335,1.0978178977966309,1840,-2.8243277072906494,-2.8243274688720703,-2.8243277072906494,-2.8243231773376465,-2.824326515197754
1,0.8890851512551308,0.7130300998687744,3,2,0,0.057054515631896896,0.057054409143491504,0.057054515631896896,0.057053908253736775,0.05705434209524207,-3.0994415283203125e-06,0,none,-1.9073486328125e-06,0.0,-1.0967254638671875e-05,-1.9073486328125e-06,0.0,-1.0967254638671875e-05,stargan,1,1,1,1,0.889085479080677,4.3384150529707233e-07,0,0,0,,0,6.073781601209638e-07,0.055457424372434616,0.05545732378959656,0.055457424372434616,0.05545685067772865,0.055457260459661484,0,0,0,0,0,0.35101211071014404,0.317782998085022,0.3312048614025116,1.0977762937545776,1841,-2.835085153579712,-2.8350870609283447,-2.835085153579712,-2.8350961208343506,-2.8350882530212402
1,0.8630944937467575,0.7103776335716248,2,1,0,0.07090836894563798,0.07090853690513353,0.07090832895528605,0.070909016789562,0.0709085608993495,2.86102294921875e-06,0,none,2.6226043701171875e-06,-4.76837158203125e-07,9.5367431640625e-06,2.6226043701171875e-06,-4.76837158203125e-07,9.5367431640625e-06,stargan,1,1,1,1,0.8630941361188889,2.3194406344184682e-07,0,0,0,,0,3.9990351932694956e-08,0.06845275312662125,0.06845290958881378,0.06845271587371826,0.0684533566236496,0.06845293194055557,0,0,0,0,0,0.3509846031665802,0.31838083267211914,0.33063459396362305,1.0978015661239624,1842,-2.610703229904175,-2.6107006072998047,-2.610703706741333,-2.6106936931610107,-2.6107003688812256
1,0.8623254150152206,0.7158992886543274,3,2,0,0.0713212505865255,0.07132127459064624,0.07132121858103208,0.07132063448095705,0.07132109856044086,-2.1457672119140625e-06,0,none,4.76837158203125e-07,-4.76837158203125e-07,-9.059906005859375e-06,4.76837158203125e-07,-4.76837158203125e-07,-9.059906005859375e-06,stargan,1,1,1,1,0.8623256981372833,4.64079483813995e-07,0,0,0,,0,6.16105568451708e-07,0.06883729249238968,0.06883731484413147,0.06883726269006729,0.06883671879768372,0.06883715093135834,0,0,0,0,0,0.351074755191803,0.3171161115169525,0.3318091630935669,1.0977437496185303,1843,-2.6046884059906006,-2.6046879291534424,-2.604688882827759,-2.6046974658966064,-2.6046905517578125
1,0.8889988139271736,0.6980196833610535,3,2,0,0.057100219924743664,0.05710011343147118,0.057100267255090625,0.057099277262466566,0.05709999510562617,-4.0531158447265625e-06,0,none,-1.9073486328125e-06,9.5367431640625e-07,-1.6927719116210938e-05,-1.9073486328125e-06,9.5367431640625e-07,-1.6927719116210938e-05,stargan,1,1,1,1,0.8889992386102676,7.178431596019386e-07,0,0,0,,0,9.426622770980497e-07,0.05550059303641319,0.055500492453575134,0.055500637739896774,0.05549970269203186,0.05550038069486618,0,0,0,0,0,0.3508343994617462,0.3209364116191864,0.3282291293144226,1.0978879928588867,1844,-2.834261417388916,-2.834263324737549,-2.8342604637145996,-2.8342783451080322,-2.8342654705047607
1,0.8662855625152588,0.7030530571937561,3,2,0,0.06919705526929545,0.06919719898841656,0.06919705526929545,0.06919636861155752,0.06919692751898293,-1.9073486328125e-06,0,none,2.1457672119140625e-06,0.0,-1.0251998901367188e-05,2.1457672119140625e-06,0.0,-1.0251998901367188e-05,stargan,1,1,1,1,0.8662858009338379,5.589074254103155e-07,0,0,0,,0,6.86657737933305e-07,0.0668572187423706,0.06685735285282135,0.0668572187423706,0.06685657799243927,0.06685709953308105,0,0,0,0,0,0.3508969247341156,0.31994619965553284,0.3291568458080292,1.0978586673736572,1845,-2.6359989643096924,-2.6359968185424805,-2.6359989643096924,-2.6360092163085938,-2.636000871658325
1,0.8372563570737839,0.7038363218307495,2,1,0,0.08487383203633439,0.08487384825743631,0.08487376715192932,0.08487435111172648,0.0848739374735016,1.430511474609375e-06,0,none,2.384185791015625e-07,-7.152557373046875e-07,6.4373016357421875e-06,2.384185791015625e-07,-7.152557373046875e-07,6.4373016357421875e-06,stargan,1,1,1,1,0.8372561633586884,1.7032157227647726e-07,0,0,0,,0,6.488440507101956e-08,0.08137182146310806,0.08137183636426926,0.08137176185846329,0.08137229830026627,0.08137191832065582,0,0,0,0,0,0.3509167730808258,0.3197895586490631,0.3292936384677887,1.0978529453277588,1846,-2.4238524436950684,-2.4238522052764893,-2.4238531589508057,-2.4238460063934326,-2.4238510131835938
1,0.8837597370147705,0.7133761048316956,3,2,0,0.05987754066197143,0.05987748528966284,0.059877528796476474,0.05987733499341212,0.05987747342416854,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,-2.384185791015625e-07,-3.5762786865234375e-06,-9.5367431640625e-07,-2.384185791015625e-07,-3.5762786865234375e-06,stargan,1,1,1,1,0.8837598636746407,1.3843075642033797e-07,0,0,0,,0,2.0566855930825856e-07,0.058120131492614746,0.05812007933855057,0.05812012031674385,0.058119937777519226,0.05812006816267967,0,0,0,0,0,0.3510284125804901,0.31773483753204346,0.33123674988746643,1.0977733135223389,1847,-2.785365581512451,-2.7853665351867676,-2.7853658199310303,-2.7853691577911377,-2.7853667736053467
