anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8789627701044083,0.7107166647911072,1,0,0,0.062427274000052456,0.062427242277953016,0.062427301756890284,0.0624273929579343,0.062427301756890284,4.76837158203125e-07,0,none,-4.76837158203125e-07,4.76837158203125e-07,1.9073486328125e-06,-4.76837158203125e-07,4.76837158203125e-07,1.9073486328125e-06,san,1,1,1,1,0.8789627179503441,5.947893726848674e-08,0,0,0,,0,3.172209944030113e-08,0.06051861494779587,0.06051858514547348,0.06051864102482796,0.06051872670650482,0.06051864102482796,0,0,0,0,0,0.3510970175266266,0.31834501028060913,0.3305579423904419,1.0977933406829834,205,-2.7423770427703857,-2.742377519607544,-2.7423765659332275,-2.742375135421753,-2.7423765659332275
1,0.8744422048330307,0.698909342288971,0,1,0,0.06483605615244101,0.06483622309512421,0.06483608795104519,0.06483706575861721,0.06483634233991499,4.5299530029296875e-06,0,none,2.6226043701171875e-06,4.76837158203125e-07,1.621246337890625e-05,2.6226043701171875e-06,4.76837158203125e-07,1.621246337890625e-05,san,1,1,1,1,0.8744416683912277,2.861874739829018e-07,0,0,0,,0,0.0,0.06277889758348465,0.06277905404567719,0.06277892738580704,0.06277984380722046,0.06277916580438614,0,0,0,0,0,0.35112547874450684,0.3207841217517853,0.3280904293060303,1.0978649854660034,206,-2.7033002376556396,-2.7032976150512695,-2.7032997608184814,-2.7032840251922607,-2.7032957077026367
1,0.8797317296266556,0.6966960430145264,3,2,0,0.06201811090737214,0.06201814261649572,0.06201811090737214,0.06201792065265175,0.06201808316188983,-4.76837158203125e-07,0,none,4.76837158203125e-07,0.0,-3.0994415283203125e-06,4.76837158203125e-07,0.0,-3.0994415283203125e-06,san,1,1,1,1,0.8797317817807198,1.6250923808025508e-07,0,0,0,,0,1.9025472038775026e-07,0.06013413518667221,0.0601341649889946,0.06013413518667221,0.060133956372737885,0.06013410910964012,0,0,0,0,0,0.35108762979507446,0.3212086260318756,0.3277037441730499,1.0978766679763794,207,-2.749159574508667,-2.749159097671509,-2.749159574508667,-2.7491626739501953,-2.749160051345825
1,0.8634906560182571,0.7026932239532471,3,2,0,0.07069575484609594,0.07069491522757494,0.07069575484609594,0.07069306007296147,0.07069492322393849,-1.2159347534179688e-05,0,none,-1.239776611328125e-05,0.0,-3.9577484130859375e-05,-1.239776611328125e-05,0.0,-3.9577484130859375e-05,san,1,1,1,1,0.8634922057390213,1.8631509770133947e-06,0,0,0,,0,2.6947731344706405e-06,0.06825467199087143,0.06825388967990875,0.06825467199087143,0.06825216114521027,0.06825389713048935,0,0,0,0,0,0.35100850462913513,0.32013362646102905,0.3288578391075134,1.0978566408157349,208,-2.613813638687134,-2.613826036453247,-2.613813638687134,-2.6138532161712646,-2.613825798034668
1,0.8689018040895462,0.6964371800422668,0,1,0,0.06779619274468714,0.06779688641487926,0.06779625653043184,0.06779741264775978,0.06779664721820693,6.9141387939453125e-06,0,none,1.049041748046875e-05,9.5367431640625e-07,1.8596649169921875e-05,1.049041748046875e-05,9.5367431640625e-07,1.8596649169921875e-05,san,1,1,1,1,0.8689009547233582,4.5447351978977757e-07,0,0,0,,0,0.0,0.0655490979552269,0.06554974615573883,0.06554915755987167,0.06555023789405823,0.06554952263832092,0,0,0,0,0,0.3510112762451172,0.32131269574165344,0.32767608761787415,1.097883939743042,209,-2.6571595668792725,-2.657149076461792,-2.657158613204956,-2.6571409702301025,-2.6571526527404785
1,0.8804851174354553,0.7112436890602112,3,2,0,0.06161739581591698,0.06161732449897609,0.0616174512846523,0.06161706300356968,0.06161730865076769,-1.430511474609375e-06,0,none,-1.1920928955078125e-06,9.5367431640625e-07,-5.7220458984375e-06,-1.1920928955078125e-06,9.5367431640625e-07,-5.7220458984375e-06,san,1,1,1,1,0.8804852813482285,2.4564719801334345e-07,0,0,0,,0,3.3281234729926057e-07,0.05975744128227234,0.05975737422704697,0.05975749343633652,0.05975712835788727,0.05975735932588577,0,0,0,0,0,0.35112690925598145,0.31831878423690796,0.330554336309433,1.0977907180786133,210,-2.7558441162109375,-2.755845308303833,-2.755843162536621,-2.755849838256836,-2.755845546722412
1,0.8791252076625824,0.7050034999847412,3,2,0,0.062340827083835336,0.06234001031070606,0.062340751750363445,0.062339403678668,0.062340275960145776,-9.059906005859375e-06,0,none,-1.3589859008789062e-05,-1.1920928955078125e-06,-2.3603439331054688e-05,-1.3589859008789062e-05,-1.1920928955078125e-06,-2.3603439331054688e-05,san,1,1,1,1,0.8791262432932854,8.7228147777757e-07,0,0,0,,0,1.423405167337577e-06,0.0604373961687088,0.06043662875890732,0.06043732538819313,0.06043605878949165,0.060436878353357315,0,0,0,0,0,0.35088399052619934,0.31979596614837646,0.32932010293006897,1.0978552103042603,211,-2.7438063621520996,-2.7438199520111084,-2.743807554244995,-2.7438299655914307,-2.7438154220581055
1,0.8362294137477875,0.7024723887443542,3,2,0,0.08543294314595441,0.0854317015384351,0.08543278084423031,0.08543063846394097,0.08543206671695722,-1.0728836059570312e-05,0,none,-1.52587890625e-05,-1.9073486328125e-06,-2.8133392333984375e-05,-1.52587890625e-05,-1.9073486328125e-06,-2.8133392333984375e-05,san,1,1,1,1,0.8362310230731964,1.4282530162446072e-06,0,0,0,,0,2.3046820134403623e-06,0.08188529312610626,0.08188415318727493,0.08188514411449432,0.08188317716121674,0.0818844884634018,0,0,0,0,0,0.35092392563819885,0.320095956325531,0.32898008823394775,1.0978611707687378,212,-2.4170029163360596,-2.417018175125122,-2.4170048236846924,-2.4170310497283936,-2.417013645172119
1,0.8957587704062462,0.7050930857658386,0,1,0,0.053528015620033224,0.053529100336819,0.05352802741042675,0.05352959160386633,0.053528652301482245,1.2159347534179688e-05,0,none,2.0742416381835938e-05,2.384185791015625e-07,3.0279159545898438e-05,2.0742416381835938e-05,2.384185791015625e-07,3.0279159545898438e-05,san,1,1,1,1,0.8957575634121895,6.366814490205153e-07,0,0,0,,0,0.0,0.05212061479687691,0.05212164297699928,0.0521206259727478,0.05212210863828659,0.05212121829390526,0,0,0,0,0,0.35098960995674133,0.3195803463459015,0.3294299840927124,1.0978419780731201,213,-2.9006667137145996,-2.9006459712982178,-2.9006664752960205,-2.9006364345550537,-2.9006545543670654
1,0.8919128999114037,0.6966825127601624,3,2,0,0.055558746977577574,0.055558865121193554,0.055558735163216744,0.05555833741315025,0.05555868790577482,-1.1920928955078125e-06,0,none,2.1457672119140625e-06,-2.384185791015625e-07,-7.62939453125e-06,2.1457672119140625e-06,-2.384185791015625e-07,-7.62939453125e-06,san,1,1,1,1,0.8919130116701126,3.504926245692652e-07,0,0,0,,0,4.0956442732414944e-07,0.05404355004429817,0.054043661803007126,0.05404353886842728,0.05404316261410713,0.054043494164943695,0,0,0,0,0,0.350789874792099,0.32132479548454285,0.32788532972335815,1.0978991985321045,214,-2.8624062538146973,-2.8624041080474854,-2.8624064922332764,-2.8624138832092285,-2.8624074459075928
1,0.8789784163236618,0.7033019065856934,0,1,0,0.0624189469834881,0.06241917696682402,0.062419018357621175,0.062419866917149146,0.06241922851482037,4.76837158203125e-06,0,none,3.814697265625e-06,1.1920928955078125e-06,1.52587890625e-05,3.814697265625e-06,1.1920928955078125e-06,1.52587890625e-05,san,1,1,1,1,0.8789778873324394,2.8153133226765936e-07,0,0,0,,0,0.0,0.0605107918381691,0.06051100790500641,0.06051085889339447,0.06051165610551834,0.06051105633378029,0,0,0,0,0,0.3508991301059723,0.3199356496334076,0.3291652202606201,1.0978583097457886,215,-2.7425146102905273,-2.7425107955932617,-2.742513418197632,-2.742499351501465,-2.7425098419189453
1,0.8932995200157166,0.7106396555900574,3,2,0,0.05482609580110005,0.05482556060913528,0.05482606038397589,0.05482496638898053,0.054825686536630634,-7.62939453125e-06,0,none,-1.0013580322265625e-05,-7.152557373046875e-07,-2.1219253540039062e-05,-1.0013580322265625e-05,-7.152557373046875e-07,-2.1219253540039062e-05,san,1,1,1,1,0.8933002948760986,7.201476501031423e-07,0,0,0,,0,1.1294121195215556e-06,0.053350239992141724,0.05334973335266113,0.05335020646452904,0.053349170833826065,0.053349852561950684,0,0,0,0,0,0.3509773313999176,0.3184927999973297,0.3305298686027527,1.0978062152862549,216,-2.8760507106781006,-2.876060724258423,-2.876051425933838,-2.8760719299316406,-2.876058340072632
1,0.8864128664135933,0.7114068865776062,0,1,0,0.05847010916434322,0.05847025135003615,0.05847014076116212,0.05847027899725656,0.05847018815639235,1.430511474609375e-06,0,none,2.6226043701171875e-06,7.152557373046875e-07,3.0994415283203125e-06,2.6226043701171875e-06,7.152557373046875e-07,3.0994415283203125e-06,san,1,1,1,1,0.8864127174019814,7.89920491309215e-08,0,0,0,,0,0.0,0.056793566793203354,0.0567937009036541,0.05679359659552574,0.05679372698068619,0.05679364129900932,0,0,0,0,0,0.35099631547927856,0.31819677352905273,0.3308068513870239,1.0977938175201416,217,-2.8098621368408203,-2.80985951423645,-2.809861421585083,-2.809859037399292,-2.8098607063293457
1,0.8737372159957886,0.7050971388816833,0,1,1,0.06521223283258497,0.06521430052163055,0.06521243164865356,0.06521744182663132,0.06521399832065712,2.8133392333984375e-05,0,none,3.2901763916015625e-05,3.337860107421875e-06,8.249282836914062e-05,3.2901763916015625e-05,3.337860107421875e-06,8.249282836914062e-05,san,1,1,1,1,0.8737339079380035,1.765488072152932e-06,0,0,0,,0,0.0,0.06313139200210571,0.06313332915306091,0.06313157826662064,0.0631362721323967,0.06313304603099823,0,0,0,0,0,0.3509286344051361,0.3197188675403595,0.3293524384498596,1.0978500843048096,218,-2.6973249912261963,-2.6972920894622803,-2.697321653366089,-2.697242498397827,-2.6972968578338623
0,0.8671776354312897,0.7036222815513611,2,1,1,2.711889828781852,2.711889828781852,2.7118888190845505,2.711895101662099,2.7118908384801723,-1.1920928955078125e-06,0,none,0.0,9.5367431640625e-07,-5.7220458984375e-06,0.0,9.5367431640625e-07,-5.7220458984375e-06,san,0,0,0,0,0.8671777695417404,2.0193956218328424e-06,0,0,0,,1,1.0096973013240529e-06,0.06641118228435516,0.06641118228435516,0.06641124933958054,0.06641083210706711,0.06641111522912979,0,0,0,0,0,0.35090914368629456,0.3198692798614502,0.32922154664993286,1.0978556871414185,219,-2.6431705951690674,-2.6431705951690674,-2.643169641494751,-2.643176317214966,-2.643171787261963
0,0.8492530286312103,0.7117498517036438,3,2,0,2.585299714559225,2.585308610993169,2.5852996157104036,2.5852934871025566,2.585300406501249,-7.152557373046875e-07,0,none,-9.5367431640625e-06,2.384185791015625e-07,6.67572021484375e-06,-9.5367431640625e-06,2.384185791015625e-07,6.67572021484375e-06,san,0,0,0,0,0.8492531329393387,6.919398692240009e-06,0,0,0,,1,6.227456668561615e-06,0.07537348568439484,0.07537281513214111,0.07537349313497543,0.07537395507097244,0.07537343353033066,0,0,0,0,0,0.350996732711792,0.31808385252952576,0.33091941475868225,1.0977892875671387,220,-2.506934404373169,-2.506943941116333,-2.50693416595459,-2.506927728652954,-2.5069351196289062
0,0.8721314370632172,0.7034830451011658,2,1,1,2.749899575252613,2.7499176383385824,2.7498988760429413,2.7499646038891266,2.7499190367846524,-2.0742416381835938e-05,0,none,-1.9311904907226562e-05,7.152557373046875e-07,-6.937980651855469e-05,-1.9311904907226562e-05,7.152557373046875e-07,-6.937980651855469e-05,san,0,0,0,0,0.8721339255571365,2.016074171118376e-05,0,0,0,,1,6.992096719393714e-07,0.06393428146839142,0.0639331266283989,0.063934326171875,0.06393012404441833,0.06393303722143173,0,0,0,0,0,0.35090601444244385,0.3198932409286499,0.32920077443122864,1.0978566408157349,221,-2.6838300228118896,-2.683849334716797,-2.6838293075561523,-2.683899402618408,-2.6838507652282715
0,0.8954043164849281,0.6955166459083557,0,2,1,2.95080017534906,2.950802882176305,2.950801101368082,2.9508008876713085,2.9508013862971847,-1.1920928955078125e-06,0,none,-2.86102294921875e-06,-9.5367431640625e-07,-7.152557373046875e-07,-2.86102294921875e-06,-9.5367431640625e-07,-7.152557373046875e-07,san,0,0,0,0,0.8954044431447983,1.2109481248856468e-06,0,0,0,,1,0.0,0.052297841757535934,0.05229770019650459,0.052297793328762054,0.05229780450463295,0.05229777842760086,0,0,0,0,0,0.35080981254577637,0.3214203417301178,0.32776981592178345,1.0978999137878418,222,-2.897085189819336,-2.897088050842285,-2.8970861434936523,-2.8970859050750732,-2.8970863819122314
0,0.8888538405299187,0.7038758397102356,3,2,0,2.8900563724046657,2.8900563724046657,2.890056774609229,2.890045445909245,2.8900538251128522,2.6226043701171875e-06,0,none,0.0,-4.76837158203125e-07,1.1444091796875e-05,0.0,-4.76837158203125e-07,1.1444091796875e-05,san,0,0,0,0,0.888853557407856,8.379203607411512e-06,0,0,0,,1,1.092649542089319e-05,0.055573079735040665,0.055573079735040665,0.055573057383298874,0.055573686957359314,0.055573221296072006,0,0,0,0,0,0.35090702772140503,0.31980976462364197,0.329283207654953,1.0978541374206543,223,-2.8328793048858643,-2.8328793048858643,-2.8328797817230225,-2.8328678607940674,-2.832876682281494
0,0.8656825870275497,0.7068926692008972,1,0,0,2.7006967071395582,2.7006909382810766,2.70069504304235,2.700702254150252,2.700696152440181,4.76837158203125e-07,0,none,6.198883056640625e-06,1.6689300537109375e-06,-5.9604644775390625e-06,6.198883056640625e-06,1.6689300537109375e-06,-5.9604644775390625e-06,san,0,0,0,0,0.8656825125217438,5.214159104482974e-06,0,0,0,,1,5.7688584815807076e-06,0.06715870648622513,0.06715909391641617,0.06715881824493408,0.06715833395719528,0.06715874373912811,0,0,0,0,0,0.3509240746498108,0.31915536522865295,0.32992058992385864,1.0978326797485352,224,-2.631176471710205,-2.6311702728271484,-2.6311748027801514,-2.6311824321746826,-2.631175994873047
0,0.8898461610078812,0.6960933208465576,0,1,1,2.8990245344987113,2.899029336805171,2.899024940326534,2.899034071496089,2.8990279840404547,-3.814697265625e-06,0,none,-5.245208740234375e-06,-4.76837158203125e-07,-1.0251998901367188e-05,-5.245208740234375e-06,-4.76837158203125e-07,-1.0251998901367188e-05,san,0,0,0,0,0.8898465409874916,3.4495417433610953e-06,0,0,0,,1,0.0,0.05507691949605942,0.05507665500044823,0.05507689714431763,0.055076394230127335,0.055076729506254196,0,0,0,0,0,0.3508140444755554,0.3213827610015869,0.3278031349182129,1.0978987216949463,225,-2.8423726558685303,-2.8423779010772705,-2.8423731327056885,-2.8423829078674316,-2.842376470565796
0,0.7746728807687759,0.6994174122810364,0,1,1,2.1833492499237153,2.1833611536172794,2.1833568550449245,2.183386482503444,2.183362343994429,-1.4781951904296875e-05,0,none,-1.33514404296875e-05,-8.58306884765625e-06,-4.1961669921875e-05,-1.33514404296875e-05,-8.58306884765625e-06,-4.1961669921875e-05,san,0,0,0,0,0.7746758311986923,1.3094070713925987e-05,0,0,0,,1,0.0,0.11266355961561203,0.11266221851110458,0.11266270279884338,0.11265936493873596,0.11266208440065384,0,0,0,0,0,0.3508695960044861,0.32072535157203674,0.3284050226211548,1.0978807210922241,226,-2.0638182163238525,-2.0638315677642822,-2.0638267993927,-2.0638601779937744,-2.063832998275757
0,0.8806193619966507,0.7021607160568237,0,1,1,2.8185854325090296,2.818590238113138,2.818586243843168,2.8185934210584427,2.8185886154390385,-3.337860107421875e-06,0,none,-5.0067901611328125e-06,-7.152557373046875e-07,-8.344650268554688e-06,-5.0067901611328125e-06,-7.152557373046875e-07,-8.344650268554688e-06,san,0,0,0,0,0.8806197419762611,3.182930008893692e-06,0,0,0,,1,0.0,0.05969031900167465,0.05969003215432167,0.05969027057290077,0.05968984216451645,0.05969012901186943,0,0,0,0,0,0.3508729338645935,0.3201809227466583,0.32894620299339294,1.0978667736053467,227,-2.7570395469665527,-2.757044553756714,-2.75704026222229,-2.7570478916168213,-2.75704288482666
1,0.7957984209060669,0.6965108513832092,0,1,1,0.10769745478192906,0.10770342920978468,0.1076981849878634,0.10770196879079047,0.10770017646130348,-2.6226043701171875e-05,0,none,-5.8650970458984375e-05,-7.62939453125e-06,-4.4345855712890625e-05,-5.8650970458984375e-05,-7.62939453125e-06,-4.4345855712890625e-05,san,1,1,1,1,0.7957935333251953,2.7216793744150314e-06,0,0,0,,1,0.0,0.8978992104530334,0.8978938460350037,0.8978985548019409,0.8978951573371887,0.8978967666625977,1,1,1,1,1,0.35082247853279114,0.3212438225746155,0.3279336988925934,1.0978953838348389,228,2.1740972995758057,2.1740386486053467,2.1740896701812744,2.1740529537200928,2.1740710735321045
0,0.8408118635416031,0.7124966979026794,0,1,1,2.5308157086422205,2.5308290945663225,2.5308174871812548,2.5308508119712134,2.530827690439998,-1.3113021850585938e-05,0,none,-1.4543533325195312e-05,-1.9073486328125e-06,-3.814697265625e-05,-1.4543533325195312e-05,-1.9073486328125e-06,-3.814697265625e-05,san,0,0,0,0,0.8408137708902359,1.1981797777504966e-05,0,0,0,,1,0.0,0.07959406822919846,0.0795930027961731,0.07959392666816711,0.07959127426147461,0.07959311455488205,0,0,0,0,0,0.3510078489780426,0.3180157244205475,0.3309764266014099,1.0977859497070312,229,-2.4478752613067627,-2.447889804840088,-2.4478771686553955,-2.447913408279419,-2.4478883743286133
0,0.8791619688272476,0.6916232109069824,0,1,1,2.8064513960001642,2.8064556503822473,2.806451765945714,2.806456698566119,2.8064536156755144,-2.384185791015625e-06,0,none,-4.5299530029296875e-06,-2.384185791015625e-07,-5.7220458984375e-06,-4.5299530029296875e-06,-2.384185791015625e-07,-5.7220458984375e-06,san,0,0,0,0,0.8791622370481491,2.2196753501901867e-06,0,0,0,,1,0.0,0.06041901558637619,0.060418758541345596,0.0604189932346344,0.06041869521141052,0.060418881475925446,0,0,0,0,0,0.35077202320098877,0.3221737742424011,0.32705414295196533,1.0979154109954834,230,-2.7441301345825195,-2.7441346645355225,-2.7441303730010986,-2.744135856628418,-2.7441325187683105
1,0.8460253477096558,0.6992592215538025,0,0,0,0.08011231341989664,0.08011231341989664,0.08011283002957588,0.08011341121578404,0.08011263630091489,-4.76837158203125e-06,0,none,2.384185791015625e-07,-7.152557373046875e-06,-1.430511474609375e-05,2.384185791015625e-07,-7.152557373046875e-06,-1.430511474609375e-05,san,1,1,1,1,0.846024751663208,3.228810182553943e-07,0,0,0,,1,0.0,0.9230126738548279,0.9230126738548279,0.9230121970176697,0.9230116605758667,0.923012375831604,1,1,1,1,1,0.35085299611091614,0.3207170069217682,0.3284299969673157,1.09788179397583,231,2.4840023517608643,2.4840025901794434,2.483995199203491,2.483988046646118,2.4839975833892822
0,0.8934446200728416,0.69730144739151,0,2,0,2.932237610229355,2.9322396379735807,2.9322383094510376,2.932237610229355,2.9322383094510376,-7.152557373046875e-07,0,none,-2.1457672119140625e-06,-7.152557373046875e-07,0.0,-2.1457672119140625e-06,-7.152557373046875e-07,0.0,san,0,0,0,0,0.8934446945786476,6.99221682776141e-07,0,0,0,,1,0.0,0.05327768996357918,0.05327758193016052,0.05327765271067619,0.05327768996357918,0.05327765271067619,0,0,0,0,0,0.35082384943962097,0.32109612226486206,0.32808002829551697,1.097892165184021,232,-2.877488136291504,-2.877490282058716,-2.877488851547241,-2.877488136291504,-2.877488851547241
0,0.8499105423688889,0.7070156931877136,3,2,0,2.5896709590048057,2.5896803908264117,2.589672249669877,2.589635913120755,2.58966539923585,5.9604644775390625e-06,0,none,-1.0251998901367188e-05,-1.430511474609375e-06,3.790855407714844e-05,-1.0251998901367188e-05,-1.430511474609375e-06,3.790855407714844e-05,san,0,0,0,0,0.849909707903862,2.9486115094901066e-05,0,0,0,,1,3.5045884050788345e-05,0.07504472881555557,0.07504402101039886,0.07504463195800781,0.07504735887050629,0.075045146048069,0,0,0,0,0,0.35095107555389404,0.31916239857673645,0.3298865258693695,1.0978312492370605,233,-2.5116610527038574,-2.511671304702759,-2.511662483215332,-2.5116231441497803,-2.51165509223938
0,0.886826291680336,0.7026985287666321,2,1,1,2.8719785794094315,2.8719819369052138,2.8719776577458944,2.8719825952390416,2.8719800935728004,-1.6689300537109375e-06,0,none,-3.5762786865234375e-06,9.5367431640625e-07,-4.291534423828125e-06,-3.5762786865234375e-06,9.5367431640625e-07,-4.291534423828125e-06,san,0,0,0,0,0.8868264630436897,2.4358269059554516e-06,0,0,0,,1,9.216635370457027e-07,0.056586854159832,0.05658666417002678,0.05658690631389618,0.056586626917123795,0.056586768478155136,0,0,0,0,0,0.35087642073631287,0.32016217708587646,0.32896143198013306,1.0978660583496094,234,-2.813727617263794,-2.8137311935424805,-2.8137266635894775,-2.8137319087982178,-2.8137292861938477
0,0.8913602605462074,0.7036873698234558,3,2,0,2.912865193987586,2.9128635480540805,2.912864851084549,2.9128572386674074,2.912862793668796,2.384185791015625e-06,0,none,1.6689300537109375e-06,2.384185791015625e-07,8.344650268554688e-06,1.6689300537109375e-06,2.384185791015625e-07,8.344650268554688e-06,san,0,0,0,0,0.8913599997758865,5.555001388657388e-06,0,0,0,,1,7.955320178609782e-06,0.054319869726896286,0.05431995913386345,0.05431988835334778,0.05432030186057091,0.05432000011205673,0,0,0,0,0,0.3508969247341156,0.3198153078556061,0.3292877972126007,1.0978549718856812,235,-2.8570141792297363,-2.8570125102996826,-2.8570139408111572,-2.8570058345794678,-2.8570117950439453
0,0.7853388339281082,0.6990834474563599,0,1,1,2.2318416463228385,2.231874620001273,2.2318416463228385,2.2319854889525854,2.2318826032658516,-4.601478576660156e-05,0,none,-3.695487976074219e-05,0.0,-0.00016117095947265625,-3.695487976074219e-05,0.0,-0.00016117095947265625,san,0,0,0,0,0.7853476256132126,4.095694301309294e-05,0,0,0,,1,0.0,0.10733058303594589,0.10732704401016235,0.10733058303594589,0.10731514543294907,0.10732618719339371,0,0,0,0,0,0.35084474086761475,0.3207310438156128,0.3284241855144501,1.0978825092315674,236,-2.118302583694458,-2.1183395385742188,-2.118302583694458,-2.1184637546539307,-2.1183485984802246
0,0.8961085379123688,0.7058708667755127,3,2,0,2.9575557391384075,2.957555021988242,2.9575548785582706,2.95755122110095,2.9575544482684797,1.430511474609375e-06,0,none,7.152557373046875e-07,9.5367431640625e-07,4.76837158203125e-06,7.152557373046875e-07,9.5367431640625e-07,4.76837158203125e-06,san,0,0,0,0,0.896108403801918,3.2271675296513536e-06,0,0,0,,1,4.518037457490465e-06,0.05194573104381561,0.0519457682967186,0.051945775747299194,0.051945965737104416,0.051945798099040985,0,0,0,0,0,0.35091596841812134,0.3194237947463989,0.3296603262424469,1.0978418588638306,237,-2.904212236404419,-2.9042115211486816,-2.9042112827301025,-2.904207468032837,-2.9042108058929443
0,0.8110005706548691,0.7109290957450867,3,2,0,2.35915846382493,2.359088060075164,2.3591600406733884,2.359059600391674,2.3591181761901336,4.458427429199219e-05,0,none,7.772445678710938e-05,-1.6689300537109375e-06,0.00010919570922851562,7.772445678710938e-05,-1.6689300537109375e-06,0.00010919570922851562,san,0,0,0,0,0.810992956161499,5.857579845969241e-05,0,0,0,,1,9.886343325593572e-05,0.09449971467256546,0.09450636804103851,0.09449956566095352,0.094509057700634,0.09450352191925049,0,0,0,0,0,0.3509768545627594,0.3183092176914215,0.3307138979434967,1.097799301147461,238,-2.2598907947540283,-2.259813070297241,-2.259892463684082,-2.2597815990448,-2.2598462104797363
0,0.8643264472484589,0.7136306166648865,1,0,0,2.690650806673342,2.690645534799514,2.6906504771804136,2.690645754460369,2.690648170732954,2.86102294921875e-06,0,none,5.7220458984375e-06,4.76837158203125e-07,5.4836273193359375e-06,5.7220458984375e-06,4.76837158203125e-07,5.4836273193359375e-06,san,0,0,0,0,0.8643260896205902,2.6359334399650436e-06,0,0,0,,1,5.2718738281498645e-06,0.06783677637577057,0.06783713400363922,0.06783679872751236,0.06783711910247803,0.0678369551897049,0,0,0,0,0,0.35108038783073425,0.3177436292171478,0.3311760127544403,1.0977705717086792,239,-2.620403528213501,-2.6203978061676025,-2.6204030513763428,-2.6203980445861816,-2.6204006671905518
0,0.8411565572023392,0.7077828645706177,1,0,0,2.532983378887501,2.5329709021869187,2.5329819717330304,2.5329830974564485,2.532979720289996,3.814697265625e-06,0,none,1.3589859008789062e-05,1.430511474609375e-06,2.384185791015625e-07,1.3589859008789062e-05,1.430511474609375e-06,2.384185791015625e-07,san,0,0,0,0,0.8411559760570526,8.818103077512518e-06,0,0,0,,1,1.2476700582464417e-05,0.07942172139883041,0.0794227123260498,0.07942183315753937,0.0794217437505722,0.0794220119714737,0,0,0,0,0,0.3509838879108429,0.3190312683582306,0.3299848735332489,1.0978248119354248,240,-2.450230121612549,-2.45021653175354,-2.450228691101074,-2.4502298831939697,-2.450226306915283
0,0.723140150308609,0.706129789352417,3,2,0,1.9773910391873906,1.9773426005268715,1.9773819971259812,1.9773276388371388,1.9773621909914394,3.349781036376953e-05,0,none,5.638599395751953e-05,1.0728836059570312e-05,7.367134094238281e-05,5.638599395751953e-05,1.0728836059570312e-05,7.367134094238281e-05,san,0,0,0,0,0.7231321632862091,3.455215430059333e-05,0,0,0,,1,6.340035025176327e-05,0.1384299248456955,0.13843663036823273,0.13843117654323578,0.13843870162963867,0.13843391835689545,0,0,0,0,0,0.3509350121021271,0.3193567395210266,0.3297082185745239,1.0978385210037231,241,-1.8283922672271729,-1.8283358812332153,-1.8283815383911133,-1.8283185958862305,-1.828358769416809
0,0.8591494411230087,0.7047716975212097,0,1,1,2.6532029973398106,2.653204055281589,2.653203420516388,2.653215269533253,2.653206065374052,-3.337860107421875e-06,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-1.3113021850585938e-05,-1.1920928955078125e-06,-4.76837158203125e-07,-1.3113021850585938e-05,san,0,0,0,0,0.8591498732566833,3.0680342413269557e-06,0,0,0,,1,0.0,0.07042527943849564,0.07042520493268967,0.07042524963617325,0.07042441517114639,0.07042506337165833,0,0,0,0,0,0.3509112298488617,0.3196651339530945,0.3294236361980438,1.0978496074676514,242,-2.5801749229431152,-2.5801761150360107,-2.5801753997802734,-2.580188035964966,-2.5801782608032227
0,0.8782446309924126,0.7106054425239563,3,2,0,2.7988885999267508,2.79888896708503,2.798888110382588,2.798883153761437,2.798887192487929,1.430511474609375e-06,0,none,-4.76837158203125e-07,4.76837158203125e-07,5.7220458984375e-06,-4.76837158203125e-07,4.76837158203125e-07,5.7220458984375e-06,san,0,0,0,0,0.8782444596290588,4.038726491906175e-06,0,0,0,,1,5.446165313838236e-06,0.060877684503793716,0.060877662152051926,0.060877714306116104,0.06087801605463028,0.06087777018547058,0,0,0,0,0,0.3509853780269623,0.3183858096599579,0.33062875270843506,1.097801685333252,243,-2.736078977584839,-2.736079454421997,-2.7360785007476807,-2.7360732555389404,-2.7360775470733643
0,0.8895778208971024,0.7007489204406738,2,1,0,2.896591448205148,2.8965932025199694,2.896590975890145,2.896591920520374,2.896591920520374,-4.76837158203125e-07,0,none,-1.9073486328125e-06,4.76837158203125e-07,-4.76837158203125e-07,-1.9073486328125e-06,4.76837158203125e-07,-4.76837158203125e-07,san,0,0,0,0,0.8895778730511665,9.44630229149368e-07,0,0,0,,1,4.7231500310829233e-07,0.05521108955144882,0.05521099269390106,0.05521111562848091,0.05521106347441673,0.05521106347441673,0,0,0,0,0,0.35085800290107727,0.3204575181007385,0.32868441939353943,1.0978749990463257,244,-2.8397977352142334,-2.839799642562866,-2.839797258377075,-2.8397982120513916,-2.8397982120513916
