anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8799024820327759,0.6906757950782776,3,2,0,0.061927276322609526,0.061926832435307055,0.061927276322609526,0.06192626172335055,0.061926959260230514,6.198883056640625e-06,0,none,7.62939453125e-06,4.76837158203125e-07,1.8358230590820312e-05,7.62939453125e-06,4.76837158203125e-07,1.8358230590820312e-05,seeingdark,1,1,1,1,0.8799030780792236,6.975368799649884e-07,0,0,0,,1,1.0145992589763453e-06,0.9399512410163879,0.9399516582489014,0.9399512410163879,0.9399521946907043,0.9399515390396118,1,1,1,1,1,0.350802481174469,0.3223099112510681,0.3268876075744629,1.0979152917861938,188,2.7506701946258545,2.7506778240203857,2.7506706714630127,2.7506885528564453,2.750676393508911
1,0.890068531036377,0.6899523735046387,3,2,0,0.05653409233815838,0.0565339661953439,0.05653409233815838,0.056533776981152015,0.0565339661953439,1.430511474609375e-06,0,none,9.5367431640625e-07,-2.384185791015625e-07,5.245208740234375e-06,9.5367431640625e-07,-2.384185791015625e-07,5.245208740234375e-06,seeingdark,1,1,1,1,0.890068769454956,1.8921419188411281e-07,0,0,0,,1,3.1535700636270425e-07,0.9450342655181885,0.945034384727478,0.9450342655181885,0.9450345635414124,0.945034384727478,1,1,1,1,1,0.3507881760597229,0.3224368691444397,0.3267749547958374,1.0979180335998535,189,2.8445122241973877,2.844513177871704,2.8445119857788086,2.844517469406128,2.8445136547088623
1,0.8637393712997437,0.7037085890769958,1,0,0,0.07056229633667593,0.07056216841183434,0.07056229633667593,0.07056331973599785,0.07056248822396902,-2.6226043701171875e-06,0,none,2.384185791015625e-06,1.1920928955078125e-06,-1.4781951904296875e-05,2.384185791015625e-06,1.1920928955078125e-06,-1.4781951904296875e-05,seeingdark,1,1,1,1,0.863739013671875,3.198121346775773e-07,0,0,0,,1,1.2792484159473982e-07,0.9318696856498718,0.9318698048591614,0.9318696856498718,0.9318687319755554,0.9318695068359375,1,1,1,1,1,0.35096558928489685,0.31982237100601196,0.32921209931373596,1.0978507995605469,190,2.6157703399658203,2.6157727241516113,2.615771532058716,2.615755558013916,2.61576771736145
1,0.8938857316970825,0.7027804255485535,1,0,0,0.054516519349415996,0.05451639346084727,0.054516519349415996,0.05451639346084727,0.05451639346084727,9.5367431640625e-07,0,none,2.1457672119140625e-06,-2.384185791015625e-07,2.1457672119140625e-06,2.1457672119140625e-06,-2.384185791015625e-07,2.1457672119140625e-06,seeingdark,1,1,1,1,0.8938859701156616,0.0,0,0,0,,1,1.258885687221989e-07,0.9469428658485413,0.9469429850578308,0.9469428658485413,0.9469429850578308,0.9469429850578308,1,1,1,1,1,0.35093170404434204,0.3200068473815918,0.32906147837638855,1.097858190536499,191,2.8818702697753906,2.8818724155426025,2.8818700313568115,2.8818724155426025,2.881871223449707
0,0.8444279134273529,0.6880522966384888,3,2,0,2.5537932560971357,2.5537804212574806,2.5537919151360327,2.5537169199596814,2.553772758745173,2.2172927856445312e-05,0,none,1.3828277587890625e-05,1.430511474609375e-06,8.273124694824219e-05,1.3828277587890625e-05,1.430511474609375e-06,8.273124694824219e-05,seeingdark,0,0,0,0,0.8444247245788574,5.58387854914244e-05,0,0,0,,1,7.633613745428036e-05,0.07778604328632355,0.07778704166412354,0.0777861475944519,0.0777919813990593,0.07778763771057129,0,0,0,0,0,0.3507980704307556,0.3227284550666809,0.3264734745025635,1.0979210138320923,192,-2.4728152751922607,-2.472801446914673,-2.472813844680786,-2.4727325439453125,-2.4727931022644043
1,0.8727583885192871,0.6877095699310303,0,1,0,0.06573476247206629,0.06573501708965168,0.06573476247206629,0.06573571728834579,0.06573501708965168,-4.291534423828125e-06,0,none,-3.337860107421875e-06,-9.5367431640625e-07,-1.4781951904296875e-05,-3.337860107421875e-06,-9.5367431640625e-07,-1.4781951904296875e-05,seeingdark,1,1,1,1,0.8727579116821289,2.546175853906929e-07,0,0,0,,1,0.0,0.9363791942596436,0.9363789558410645,0.9363791942596436,0.9363783001899719,0.9363789558410645,1,1,1,1,1,0.3507901728153229,0.322786420583725,0.32642340660095215,1.0979222059249878,193,2.689079999923706,2.6890766620635986,2.6890790462493896,2.6890652179718018,2.6890757083892822
1,0.8827221393585205,0.6902655363082886,1,0,0,0.06042850451447612,0.06042825124444341,0.06042850451447612,0.06042869446704275,0.06042850451447612,0.0,0,none,3.5762786865234375e-06,2.384185791015625e-07,-4.0531158447265625e-06,3.5762786865234375e-06,2.384185791015625e-07,-4.0531158447265625e-06,seeingdark,1,1,1,1,0.8827221393585205,2.5327003271014004e-07,0,0,0,,1,2.5327003271014004e-07,0.9413610696792603,0.9413613080978394,0.9413610696792603,0.9413608908653259,0.9413610696792603,1,1,1,1,1,0.350791871547699,0.32233479619026184,0.3268733322620392,1.0979163646697998,194,2.775928497314453,2.7759320735931396,2.7759287357330322,2.7759244441986084,2.775928497314453
1,0.8983907699584961,0.689626932144165,3,2,0,0.05214061644325414,0.05214055364833979,0.05214061644325414,0.05214042805852291,0.05214055364833979,1.430511474609375e-06,0,none,1.430511474609375e-06,4.76837158203125e-07,3.814697265625e-06,1.430511474609375e-06,4.76837158203125e-07,3.814697265625e-06,seeingdark,1,1,1,1,0.8983908891677856,1.2558981687949e-07,0,0,0,,1,1.883847312311726e-07,0.949195384979248,0.9491954445838928,0.949195384979248,0.9491955637931824,0.9491954445838928,1,1,1,1,1,0.35077887773513794,0.3224472999572754,0.32677382230758667,1.0979187488555908,195,2.9276273250579834,2.927628755569458,2.9276278018951416,2.927631139755249,2.927628755569458
1,0.8894833326339722,0.7066649198532104,1,0,0,0.05684375783723839,0.05684363165535579,0.05684375783723839,0.05684363165535579,0.05684375783723839,1.1920928955078125e-06,0,none,1.9073486328125e-06,0.0,2.6226043701171875e-06,1.9073486328125e-06,0.0,2.6226043701171875e-06,seeingdark,1,1,1,1,0.8894833326339722,1.2618188260232754e-07,0,0,0,,1,1.2618188260232754e-07,0.9447416663169861,0.9447417855262756,0.9447416663169861,0.9447417855262756,0.9447416663169861,1,1,1,1,1,0.3510246276855469,0.31923702359199524,0.3297383487224579,1.0978291034698486,196,2.8388922214508057,2.8388941287994385,2.8388922214508057,2.838894844055176,2.838893413543701
1,0.8905524015426636,0.7063391208648682,3,2,0,0.05627811824418933,0.05627755074693263,0.05627811824418933,0.056276857139611794,0.056277676857406284,8.106231689453125e-06,0,none,1.0967254638671875e-05,4.76837158203125e-07,2.2411346435546875e-05,1.0967254638671875e-05,4.76837158203125e-07,2.2411346435546875e-05,seeingdark,1,1,1,1,0.8905532360076904,8.197177944896383e-07,0,0,0,,1,1.2611045775365315e-06,0.9452762007713318,0.9452767372131348,0.9452762007713318,0.9452773928642273,0.9452766180038452,1,1,1,1,1,0.35101035237312317,0.3193053603172302,0.329684317111969,1.097832202911377,197,2.8491790294647217,2.8491899967193604,2.84917950630188,2.8492014408111572,2.849187135696411
1,0.8889946937561035,0.6988559365272522,1,0,0,0.05710240106722669,0.05710227485270378,0.05710240106722669,0.0571026534963203,0.05710240106722669,-1.1920928955078125e-06,0,none,4.76837158203125e-07,-2.384185791015625e-07,-5.0067901611328125e-06,4.76837158203125e-07,-2.384185791015625e-07,-5.0067901611328125e-06,seeingdark,1,1,1,1,0.8889946937561035,1.2621452290945134e-07,0,0,0,,1,1.2621452290945134e-07,0.9444973468780518,0.9444974660873413,0.9444973468780518,0.9444971084594727,0.9444973468780518,1,1,1,1,1,0.35095104575157166,0.32082778215408325,0.3282211720943451,1.0978777408599854,198,2.8342227935791016,2.8342232704162598,2.8342225551605225,2.8342177867889404,2.834221601486206
1,0.8931634426116943,0.6984837055206299,3,2,0,0.05489797153601356,0.0548979085677124,0.05489809747262777,0.05489778263112197,0.0548979085677124,1.430511474609375e-06,0,none,2.384185791015625e-06,-1.1920928955078125e-06,4.76837158203125e-06,2.384185791015625e-06,-1.1920928955078125e-06,4.76837158203125e-06,seeingdark,1,1,1,1,0.8931635618209839,1.2593659042686722e-07,0,0,0,,1,1.8890489158346346e-07,0.9465817213058472,0.9465817809104919,0.9465816020965576,0.9465819001197815,0.9465817809104919,1,1,1,1,1,0.3509386479854584,0.3208974599838257,0.32816389203071594,1.0978801250457764,199,2.8747036457061768,2.8747060298919678,2.8747024536132812,2.874708414077759,2.8747050762176514
1,0.8806164264678955,0.6988819241523743,0,1,0,0.061547571041998615,0.06154801476098365,0.06154769781883139,0.061548268314777776,0.061547824595680235,-5.0067901611328125e-06,0,none,-8.106231689453125e-06,-2.1457672119140625e-06,-1.0967254638671875e-05,-8.106231689453125e-06,-2.1457672119140625e-06,-1.0967254638671875e-05,seeingdark,1,1,1,1,0.8806159496307373,2.5355368162005565e-07,0,0,0,,1,0.0,0.9403082132339478,0.9403077960014343,0.9403080940246582,0.9403075575828552,0.9403079748153687,1,1,1,1,1,0.3508928716182709,0.32077550888061523,0.3283315896987915,1.097880482673645,200,2.7570137977600098,2.7570056915283203,2.757011651992798,2.757002830505371,2.7570087909698486
1,0.8776249885559082,0.699526309967041,3,2,0,0.06313950631884649,0.0631393793400486,0.0631393793400486,0.06313880793565754,0.0631392523612668,2.6226043701171875e-06,0,none,4.76837158203125e-07,1.1920928955078125e-06,9.298324584960938e-06,4.76837158203125e-07,1.1920928955078125e-06,9.298324584960938e-06,seeingdark,1,1,1,1,0.8776254653930664,4.4442560925839203e-07,0,0,0,,1,6.983831889462166e-07,0.9388124942779541,0.9388126134872437,0.9388126134872437,0.9388131499290466,0.9388127326965332,1,1,1,1,1,0.35089680552482605,0.32065248489379883,0.3284507393836975,1.0978772640228271,201,2.7306737899780273,2.7306742668151855,2.730674982070923,2.7306830883026123,2.7306764125823975
0,0.8396886587142944,0.6871653199195862,3,2,0,2.523784652050565,2.5237655971981976,2.52377991154117,2.523739943433855,2.5237689433898924,1.71661376953125e-05,0,none,2.0742416381835938e-05,5.245208740234375e-06,4.863739013671875e-05,2.0742416381835938e-05,5.245208740234375e-06,4.863739013671875e-05,seeingdark,0,0,0,0,0.8396861404180527,2.899995603744543e-05,0,0,0,,1,4.470861671013182e-05,0.08015567064285278,0.08015719801187515,0.08015605062246323,0.0801592543721199,0.08015692979097366,0,0,0,0,0,0.35075801610946655,0.3229038715362549,0.3263380825519562,1.0979257822036743,202,-2.4402339458465576,-2.440213203430176,-2.4402287006378174,-2.440185308456421,-2.4402167797088623
1,0.8709388971328735,0.6873177886009216,3,2,0,0.0667067916671872,0.06670411558649342,0.0667066005183287,0.06670112093325561,0.06670481646407816,3.0994415283203125e-05,0,none,4.172325134277344e-05,4.0531158447265625e-06,8.940696716308594e-05,4.172325134277344e-05,4.0531158447265625e-06,8.940696716308594e-05,seeingdark,1,1,1,1,0.8709425926208496,3.6955308225505856e-06,0,0,0,,1,5.670733931581462e-06,0.9354694485664368,0.9354719519615173,0.9354696273803711,0.9354747533798218,0.9354712963104248,1,1,1,1,1,0.35075628757476807,0.32287320494651794,0.3263705372810364,1.0979256629943848,203,2.6739091873168945,2.6739509105682373,2.6739132404327393,2.6739985942840576,2.6739401817321777
0,0.7218524813652039,0.7061424851417542,3,2,0,1.9727508440212187,1.972730486537373,1.9727451653129942,1.9727034867244415,1.972733593705476,2.014636993408203e-05,0,none,2.3603439331054688e-05,6.67572021484375e-06,5.4955482482910156e-05,2.3603439331054688e-05,6.67572021484375e-06,5.4955482482910156e-05,seeingdark,0,0,0,0,0.7218476831912994,3.0106981034450087e-05,0,0,0,,1,4.735729677718403e-05,0.13907375931739807,0.1390765905380249,0.13907454907894135,0.13908034563064575,0.13907615840435028,0,0,0,0,0,0.350939005613327,0.319322794675827,0.32973816990852356,1.097837209701538,204,-1.8230044841766357,-1.8229808807373047,-1.822997808456421,-1.8229495286941528,-1.8229843378067017
0,0.7931315749883652,0.7035885453224182,3,2,0,2.2688194963369273,2.2686963290799587,2.2688135897245036,2.268527808992001,2.2687201690433656,0.000110626220703125,0,none,0.0001373291015625,6.4373016357421875e-06,0.00032520294189453125,0.0001373291015625,6.4373016357421875e-06,0.00032520294189453125,seeingdark,0,0,0,0,0.7931110262870789,0.00019236005136447076,0,0,0,,1,0.00029168734492612813,0.10343421250581741,0.10344695299863815,0.10343482345342636,0.10346438735723495,0.10344448685646057,0,0,0,0,0,0.3509022295475006,0.31985172629356384,0.32924604415893555,1.097855567932129,205,-2.1596357822418213,-2.159498453140259,-2.1596293449401855,-2.1593105792999268,-2.159525156021118
1,0.7345786094665527,0.6844649910926819,2,1,1,0.14238267304852334,0.14242452758093718,0.14238068001924634,0.14248693463619874,0.14241552424135104,-0.00024759769439697266,0,none,-0.00031554698944091797,1.5139579772949219e-05,-0.0007854700088500977,-0.00031554698944091797,1.5139579772949219e-05,-0.0007854700088500977,seeingdark,1,1,1,1,0.7345216274261475,3.484422210470184e-05,0,0,0,,1,1.9930292770031777e-06,0.8672893047332764,0.8672530055046082,0.8672910332679749,0.8671988844871521,0.8672608137130737,1,1,1,1,1,0.35073885321617126,0.32333555817604065,0.3259255588054657,1.097931146621704,206,1.8772011995315552,1.8768856525421143,1.8772163391113281,1.876415729522705,1.8769536018371582
1,0.888943076133728,0.6826173663139343,0,1,0,0.05712972688650835,0.05713010554051956,0.05712972688650835,0.057130799739912495,0.05713010554051956,-4.76837158203125e-06,0,none,-5.245208740234375e-06,2.384185791015625e-07,-1.621246337890625e-05,-5.245208740234375e-06,2.384185791015625e-07,-1.621246337890625e-05,seeingdark,1,1,1,1,0.8889423608779907,3.786540112085679e-07,0,0,0,,1,0.0,0.944471538066864,0.9444711804389954,0.944471538066864,0.9444705247879028,0.9444711804389954,1,1,1,1,1,0.35072410106658936,0.3236185312271118,0.32565736770629883,1.0979342460632324,207,2.833728313446045,2.8337230682373047,2.833728551864624,2.833712100982666,2.833723545074463
0,0.20443540811538696,0.7259767651557922,2,1,1,0.9218504184739394,0.9218625557801379,0.9218280172894777,0.9219027897560728,0.9218610573393031,-1.77919864654541e-05,0,none,-2.0295381546020508e-05,3.7103891372680664e-05,-8.690357208251953e-05,-2.0295381546020508e-05,3.7103891372680664e-05,-8.690357208251953e-05,seeingdark,0,0,0,0,0.20444387197494507,3.304004982540576e-05,0,0,0,,1,2.2401184461728896e-05,0.3977822959423065,0.3977774679660797,0.39779120683670044,0.3977614641189575,0.39777806401252747,0,0,0,0,0,0.35098370909690857,0.3144901394844055,0.3345261812210083,1.0976078510284424,208,-0.41471412777900696,-0.414734423160553,-0.4146770238876343,-0.4148010313510895,-0.4147319197654724
1,0.891986608505249,0.694945752620697,3,2,0,0.05551978791236417,0.05551978791236417,0.05551978791236417,0.05551966189743203,0.05551978791236417,7.152557373046875e-07,0,none,1.1920928955078125e-06,0.0,2.384185791015625e-06,1.1920928955078125e-06,0.0,2.384185791015625e-06,seeingdark,1,1,1,1,0.891986608505249,1.2601493214192683e-07,0,0,0,,1,1.2601493214192683e-07,0.9459933042526245,0.9459933042526245,0.9459933042526245,0.9459934234619141,0.9459933042526245,1,1,1,1,1,0.3508436381816864,0.3214969336986542,0.3276594281196594,1.0978989601135254,209,2.863126754760742,2.8631279468536377,2.863126754760742,2.863129138946533,2.8631274700164795
1,0.895722508430481,0.6852046251296997,3,2,0,0.053547143751283006,0.053547143751283006,0.053547143751283006,0.0535469551013971,0.05354701798468845,1.430511474609375e-06,0,none,2.384185791015625e-07,2.384185791015625e-07,5.4836273193359375e-06,2.384185791015625e-07,2.384185791015625e-07,5.4836273193359375e-06,seeingdark,1,1,1,1,0.8957227468490601,6.288329135184512e-08,0,0,0,,1,1.8864988590716614e-07,0.9478612542152405,0.9478612542152405,0.9478612542152405,0.9478614330291748,0.94786137342453,1,1,1,1,1,0.35076192021369934,0.32321980595588684,0.32601824402809143,1.097928524017334,210,2.900299310684204,2.900299549102783,2.900299549102783,2.9003047943115234,2.9003007411956787
1,0.894599199295044,0.6887154579162598,3,2,0,0.05413986872554283,0.05413961704323536,0.05413986872554283,0.05413942828154634,0.05413974288438118,3.5762786865234375e-06,0,none,4.76837158203125e-06,4.76837158203125e-07,1.0013580322265625e-05,4.76837158203125e-06,4.76837158203125e-07,1.0013580322265625e-05,seeingdark,1,1,1,1,0.894599437713623,3.1460283483886187e-07,0,0,0,,1,4.4044399648973664e-07,0.947299599647522,0.9472998380661011,0.947299599647522,0.9473000168800354,0.9472997188568115,1,1,1,1,1,0.3507719039916992,0.3226044476032257,0.3266236484050751,1.097921371459961,211,2.8889920711517334,2.8889968395233154,2.8889925479888916,2.8890020847320557,2.88899564743042
1,0.8977533578872681,0.6887543797492981,3,2,0,0.05247643724233435,0.05247631161032683,0.05247643724233435,0.05247606034635915,0.05247631161032683,1.9073486328125e-06,0,none,1.9073486328125e-06,-2.384185791015625e-07,6.198883056640625e-06,1.9073486328125e-06,-2.384185791015625e-07,6.198883056640625e-06,seeingdark,1,1,1,1,0.8977535963058472,2.512639676807704e-07,0,0,0,,1,3.7689597520013107e-07,0.948876678943634,0.9488767981529236,0.948876678943634,0.9488770365715027,0.9488767981529236,1,1,1,1,1,0.3507685661315918,0.3225967288017273,0.3266346752643585,1.0979214906692505,212,2.921039342880249,2.921041250228882,2.92103910446167,2.9210455417633057,2.921041250228882
0,0.8074807524681091,0.7067201733589172,0,1,1,2.3407063236339742,2.3407249774225614,2.3407091100699136,2.3407701040016557,2.340726525470446,-2.2411346435546875e-05,0,none,-2.0742416381835938e-05,-3.0994415283203125e-06,-7.05718994140625e-05,-2.0742416381835938e-05,-3.0994415283203125e-06,-7.05718994140625e-05,seeingdark,0,0,0,0,0.8074846416711807,2.020183647166718e-05,0,0,0,,1,0.0,0.09625962376594543,0.09625782817602158,0.09625935554504395,0.09625348448753357,0.09625767916440964,0,0,0,0,0,0.350966215133667,0.3192324936389923,0.3298013508319855,1.0978326797485352,213,-2.2394931316375732,-2.239513874053955,-2.2394962310791016,-2.2395637035369873,-2.239515542984009
0,0.8284106850624084,0.7051055431365967,3,2,0,2.4557985416903594,2.4557712736706474,2.45579828116436,2.4557656291097745,2.4557841260204216,1.5735626220703125e-05,0,none,2.9802322387695312e-05,2.384185791015625e-07,3.600120544433594e-05,2.9802322387695312e-05,2.384185791015625e-07,3.600120544433594e-05,seeingdark,0,0,0,0,0.8284082114696503,1.8496910647147757e-05,0,0,0,,1,3.2912580584909534e-05,0.08579465746879578,0.08579699695110321,0.08579467982053757,0.08579748123884201,0.08579589426517487,0,0,0,0,0,0.3509434461593628,0.3195713460445404,0.3294851779937744,1.0978447198867798,214,-2.366098403930664,-2.3660686016082764,-2.366098165512085,-2.3660624027252197,-2.3660826683044434
1,0.8747392892837524,0.6817997097969055,1,0,0,0.06467757652065487,0.06467738575928522,0.06467744934640439,0.06467757652065487,0.06467744934640439,1.6689300537109375e-06,0,none,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,seeingdark,1,1,1,1,0.8747395277023315,6.358711916731874e-08,0,0,0,,1,1.9076136964502055e-07,0.9373696446418762,0.9373698234558105,0.9373697638511658,0.9373696446418762,0.9373697638511658,1,1,1,1,1,0.3507259786128998,0.32380226254463196,0.3254717290401459,1.0979351997375488,215,2.705827236175537,2.7058310508728027,2.705829381942749,2.7058281898498535,2.705828905105591
1,0.7993162870407104,0.6824373602867126,3,2,0,0.10574042834845303,0.10573804325955181,0.1057401633382942,0.10573247807423809,0.10573804325955181,2.3365020751953125e-05,0,none,2.3365020751953125e-05,1.6689300537109375e-06,7.867813110351562e-05,2.3365020751953125e-05,1.6689300537109375e-06,7.867813110351562e-05,seeingdark,1,1,1,1,0.7993205785751343,5.565185313721743e-06,0,0,0,,1,7.950274214935105e-06,0.8996581435203552,0.8996602892875671,0.8996583819389343,0.8996652960777283,0.8996602892875671,1,1,1,1,1,0.35072293877601624,0.32370060682296753,0.32557645440101624,1.0979348421096802,216,2.193432569503784,2.193455934524536,2.193434238433838,2.1935112476348877,2.193455934524536
1,0.8957865238189697,0.6885331273078918,3,2,0,0.05351337598865849,0.05351325022631072,0.05351337598865849,0.053512935820510484,0.05351325022631072,2.86102294921875e-06,0,none,2.6226043701171875e-06,9.5367431640625e-07,9.298324584960938e-06,2.6226043701171875e-06,9.5367431640625e-07,9.298324584960938e-06,seeingdark,1,1,1,1,0.8957867622375488,3.1440580023495146e-07,0,0,0,,1,4.4016814800679205e-07,0.9478932619094849,0.9478933811187744,0.9478932619094849,0.9478936791419983,0.9478933811187744,1,1,1,1,1,0.35078302025794983,0.322624534368515,0.32659241557121277,1.0979208946228027,217,2.900947093963623,2.900949716567993,2.9009480476379395,2.900956392288208,2.9009499549865723
1,0.8975538015365601,0.6885952353477478,0,1,0,0.05258159676830126,0.05258184805878784,0.05258159676830126,0.05258172241353666,0.05258172241353666,-1.1920928955078125e-06,0,none,-3.5762786865234375e-06,2.384185791015625e-07,-1.430511474609375e-06,-3.5762786865234375e-06,2.384185791015625e-07,-1.430511474609375e-06,seeingdark,1,1,1,1,0.897553563117981,1.2564523540342654e-07,0,0,0,,1,0.0,0.94877690076828,0.9487766623497009,0.94877690076828,0.9487767815589905,0.9487767815589905,1,1,1,1,1,0.3507766127586365,0.3226163387298584,0.3266070485115051,1.0979211330413818,218,2.91898250579834,2.9189789295196533,2.918982744216919,2.9189810752868652,2.9189813137054443
1,0.884547233581543,0.6876896023750305,3,2,0,0.059459582897712256,0.05945945638532786,0.059459582897712256,0.059459013592108534,0.05945945638532786,2.1457672119140625e-06,0,none,9.5367431640625e-07,0.0,8.344650268554688e-06,9.5367431640625e-07,0.0,8.344650268554688e-06,seeingdark,1,1,1,1,0.8845474720001221,4.4279321932683136e-07,0,0,0,,1,5.693056037217592e-07,0.9422736167907715,0.942273736000061,0.9422736167907715,0.9422741532325745,0.942273736000061,1,1,1,1,1,0.35078954696655273,0.3228033483028412,0.3264070749282837,1.097922444343567,219,2.7925822734832764,2.7925832271575928,2.7925822734832764,2.792590618133545,2.7925844192504883
1,0.8937687873840332,0.6875917315483093,3,2,0,0.054578269602770596,0.054578269602770596,0.054578269602770596,0.05457814370642798,0.054578269602770596,7.152557373046875e-07,0,none,2.384185791015625e-07,-2.384185791015625e-07,3.5762786865234375e-06,2.384185791015625e-07,-2.384185791015625e-07,3.5762786865234375e-06,seeingdark,1,1,1,1,0.8937687873840332,1.2589634261483962e-07,0,0,0,,1,1.2589634261483962e-07,0.9468843936920166,0.9468843936920166,0.9468843936920166,0.9468845129013062,0.9468843936920166,1,1,1,1,1,0.35078203678131104,0.32281962037086487,0.3263983726501465,1.0979231595993042,220,2.8807058334350586,2.8807060718536377,2.8807055950164795,2.880709409713745,2.880706548690796
1,0.8865103721618652,0.7095033526420593,0,1,0,0.05841842205483793,0.05841873800674083,0.05841842205483793,0.05841886438752993,0.05841861162596769,-3.0994415283203125e-06,0,none,-5.7220458984375e-06,4.76837158203125e-07,-7.62939453125e-06,-5.7220458984375e-06,4.76837158203125e-07,-7.62939453125e-06,seeingdark,1,1,1,1,0.8865100145339966,1.8957112975920287e-07,0,0,0,,1,0.0,0.9432551860809326,0.9432548880577087,0.9432551860809326,0.9432547688484192,0.9432550072669983,1,1,1,1,1,0.35099688172340393,0.3186159133911133,0.3303871750831604,1.0978095531463623,221,2.8107717037200928,2.8107659816741943,2.810772180557251,2.8107640743255615,2.8107686042785645
1,0.8841898441314697,0.7100589871406555,0,1,0,0.059649242958244475,0.05964949603105454,0.059649242958244475,0.05964981237215718,0.05964949603105454,-3.337860107421875e-06,0,none,-4.76837158203125e-06,0.0,-9.059906005859375e-06,-4.76837158203125e-06,0.0,-9.059906005859375e-06,seeingdark,1,1,1,1,0.8841893672943115,2.5307281006220483e-07,0,0,0,,1,0.0,0.9420949220657349,0.9420946836471558,0.9420949220657349,0.9420943856239319,0.9420946836471558,1,1,1,1,1,0.35100340843200684,0.31849241256713867,0.3305041790008545,1.0978045463562012,222,2.7893006801605225,2.7892959117889404,2.7893006801605225,2.7892916202545166,2.789297342300415
1,0.8891240358352661,0.705938994884491,1,0,0,0.05703393202828406,0.05703380582240264,0.05703393202828406,0.05703393202828406,0.05703393202828406,0.0,0,none,4.76837158203125e-07,2.384185791015625e-07,-9.5367431640625e-07,4.76837158203125e-07,2.384185791015625e-07,-9.5367431640625e-07,seeingdark,1,1,1,1,0.8891240358352661,1.2620588141915023e-07,0,0,0,,1,1.2620588141915023e-07,0.9445620179176331,0.9445621371269226,0.9445620179176331,0.9445620179176331,0.9445620179176331,1,1,1,1,1,0.35095131397247314,0.31936225295066833,0.3296865224838257,1.0978376865386963,223,2.8354570865631104,2.8354575634002686,2.8354573249816895,2.835456132888794,2.8354570865631104
1,0.872832179069519,0.7060825824737549,3,2,0,0.06569536118198403,0.06569485196707185,0.06569529753010583,0.06569351527916108,0.06569485196707185,9.298324584960938e-06,0,none,8.106231689453125e-06,1.1920928955078125e-06,3.0040740966796875e-05,8.106231689453125e-06,1.1920928955078125e-06,3.0040740966796875e-05,seeingdark,1,1,1,1,0.8728331327438354,1.33668791077457e-06,0,0,0,,1,1.845902822955603e-06,0.9364160895347595,0.9364165663719177,0.9364161491394043,0.936417818069458,0.9364165663719177,1,1,1,1,1,0.35095086693763733,0.31933286786079407,0.3297162353992462,1.0978367328643799,224,2.6896989345550537,2.689707040786743,2.689700126647949,2.6897289752960205,2.6897082328796387
1,0.8950715065002441,0.6947567462921143,0,0,0,0.05389060843655607,0.05389060843655607,0.05389060843655607,0.05389060843655607,0.05389060843655607,-2.384185791015625e-07,0,none,-7.152557373046875e-07,0.0,-2.384185791015625e-07,-7.152557373046875e-07,0.0,-2.384185791015625e-07,seeingdark,1,1,1,1,0.8950715065002441,0.0,0,0,0,,1,0.0,0.9475357532501221,0.9475357532501221,0.9475357532501221,0.9475357532501221,0.9475357532501221,1,1,1,1,1,0.35082149505615234,0.32155686616897583,0.32762160897254944,1.0979015827178955,225,2.893733263015747,2.8937325477600098,2.893733263015747,2.893733024597168,2.893733024597168
1,0.8096622228622437,0.6926524043083191,3,2,0,0.10000696990054818,0.10000585004693016,0.10000637703671184,0.09999399285026381,0.10000361034345637,3.528594970703125e-05,0,none,1.1444091796875e-05,6.67572021484375e-06,0.00013685226440429688,1.1444091796875e-05,6.67572021484375e-06,0.00013685226440429688,seeingdark,1,1,1,1,0.8096683025360107,9.617493192559667e-06,0,0,0,,1,1.2977050284371239e-05,0.9048311114311218,0.904832124710083,0.9048316478729248,0.9048428535461426,0.9048341512680054,1,1,1,1,1,0.3508185148239136,0.32192522287368774,0.32725629210472107,1.0979082584381104,226,2.2520949840545654,2.2521064281463623,2.2521016597747803,2.2522318363189697,2.2521302700042725
1,0.8903325796127319,0.6906111836433411,0,1,0,0.0563943989198909,0.056394714232946466,0.0563943989198909,0.05639509260874439,0.05639458810771231,-4.5299530029296875e-06,0,none,-6.9141387939453125e-06,0.0,-1.2874603271484375e-05,-6.9141387939453125e-06,0.0,-1.2874603271484375e-05,seeingdark,1,1,1,1,0.8903322219848633,1.8918782140886492e-07,0,0,0,,1,0.0,0.945166289806366,0.9451659917831421,0.945166289806366,0.9451656341552734,0.9451661109924316,1,1,1,1,1,0.3507908582687378,0.3222840428352356,0.326925128698349,1.0979156494140625,227,2.8470568656921387,2.8470499515533447,2.8470568656921387,2.847043991088867,2.8470523357391357
