anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.9016848802566528,0.6954652070999146,3,2,0,0.05040690826137909,0.050406532144594327,0.05040690826137909,0.05040640677236418,0.0504066575168402,3.814697265625e-06,0,none,6.4373016357421875e-06,2.384185791015625e-07,9.775161743164062e-06,6.4373016357421875e-06,2.384185791015625e-07,9.775161743164062e-06,biggan,1,1,1,1,0.901685357093811,2.507444760227462e-07,0,0,0,,1,5.014890149118711e-07,0.9508424401283264,0.9508427977561951,0.9508424401283264,0.9508429169654846,0.9508426785469055,1,1,1,1,1,0.3508186936378479,0.32146328687667847,0.327718049287796,1.0979000329971313,2322,2.9623184204101562,2.962324857711792,2.9623186588287354,2.9623281955718994,2.962322235107422
1,0.9013411998748779,0.7058426737785339,3,2,0,0.05058764874302134,0.050587335255702824,0.05058764874302134,0.050586770978777146,0.05058739795315866,6.198883056640625e-06,0,none,6.9141387939453125e-06,2.384185791015625e-07,1.9311904907226562e-05,6.9141387939453125e-06,2.384185791015625e-07,1.9311904907226562e-05,biggan,1,1,1,1,0.9013416767120361,6.269743815165429e-07,0,0,0,,1,8.777642441920586e-07,0.950670599937439,0.9506708979606628,0.950670599937439,0.9506714344024658,0.9506708383560181,1,1,1,1,1,0.35103124380111694,0.3194177448749542,0.32955101132392883,1.0978343486785889,2323,2.958646297454834,2.958653211593628,2.958646535873413,2.958665609359741,2.9586524963378906
1,0.8988567590713501,0.7049626111984253,3,2,0,0.051895181237026085,0.05189486733954469,0.051895181237026085,0.05189461622163051,0.05189493011903308,3.5762786865234375e-06,0,none,5.7220458984375e-06,-4.76837158203125e-07,9.775161743164062e-06,5.7220458984375e-06,-4.76837158203125e-07,9.775161743164062e-06,biggan,1,1,1,1,0.8988572359085083,3.138974025707064e-07,0,0,0,,1,5.650153955746862e-07,0.949428379535675,0.9494286775588989,0.949428379535675,0.949428915977478,0.9494286179542542,1,1,1,1,1,0.350955605506897,0.3196054697036743,0.3294389843940735,1.0978450775146484,2324,2.9324703216552734,2.932476043701172,2.9324698448181152,2.9324800968170166,2.93247389793396
1,0.8959931135177612,0.7023073434829712,3,2,0,0.0534044088445968,0.05340340285588312,0.0534044088445968,0.0534027112392295,0.053403780101532156,1.239776611328125e-05,0,none,1.9788742065429688e-05,-2.384185791015625e-07,3.2901763916015625e-05,1.9788742065429688e-05,-2.384185791015625e-07,3.2901763916015625e-05,biggan,1,1,1,1,0.8959943056106567,1.0688623026527955e-06,0,0,0,,1,1.6976053672998481e-06,0.9479965567588806,0.947997510433197,0.9479965567588806,0.9479981660842896,0.9479971528053284,1,1,1,1,1,0.35101082921028137,0.3201785981655121,0.32881054282188416,1.0978577136993408,2325,2.903041124343872,2.9030609130859375,2.903040885925293,2.903074026107788,2.9030535221099854
1,0.8974621295928955,0.7063090205192566,0,0,0,0.05262990852527198,0.05262990852527198,0.05262990852527198,0.05262990852527198,0.05262990852527198,2.384185791015625e-07,0,none,4.76837158203125e-07,4.76837158203125e-07,0.0,4.76837158203125e-07,4.76837158203125e-07,0.0,biggan,1,1,1,1,0.8974621295928955,0.0,0,0,0,,1,0.0,0.9487310647964478,0.9487310647964478,0.9487310647964478,0.9487310647964478,0.9487310647964478,1,1,1,1,1,0.35126927495002747,0.31935063004493713,0.329380065202713,1.0978171825408936,2326,2.9180409908294678,2.918041467666626,2.918041467666626,2.9180409908294678,2.918041229248047
1,0.8978664875030518,0.7050185203552246,3,2,0,0.05241682662777052,0.052416701003251784,0.05241682662777052,0.05241657537874882,0.052416701003251784,2.1457672119140625e-06,0,none,3.0994415283203125e-06,4.76837158203125e-07,5.245208740234375e-06,3.0994415283203125e-06,4.76837158203125e-07,5.245208740234375e-06,biggan,1,1,1,1,0.8978667259216309,1.256245029668257e-07,0,0,0,,1,2.5124902170575725e-07,0.9489332437515259,0.9489333629608154,0.9489332437515259,0.948933482170105,0.9489333629608154,1,1,1,1,1,0.35095521807670593,0.31954634189605713,0.3294984698295593,1.0978432893753052,2327,2.9222047328948975,2.922207832336426,2.9222052097320557,2.9222099781036377,2.9222068786621094
1,0.9024192094802856,0.6977035403251648,0,1,0,0.050020836158496826,0.050020961482396445,0.050020836158496826,0.050020961482396445,0.050020961482396445,-4.76837158203125e-07,0,none,-1.1920928955078125e-06,2.384185791015625e-07,-9.5367431640625e-07,-1.1920928955078125e-06,2.384185791015625e-07,-9.5367431640625e-07,biggan,1,1,1,1,0.9024189710617065,1.2532389961905643e-07,0,0,0,,1,0.0,0.9512096047401428,0.9512094855308533,0.9512096047401428,0.9512094855308533,0.9512094855308533,1,1,1,1,1,0.35100504755973816,0.321096807718277,0.32789814472198486,1.0978798866271973,2328,2.9701998233795166,2.970198631286621,2.9702000617980957,2.9701988697052,2.9701993465423584
1,0.8985726833343506,0.7039618492126465,0,0,0,0.05204479599186901,0.05204479599186901,0.05204479599186901,0.05204492156967605,0.05204479599186901,2.384185791015625e-07,0,none,1.430511474609375e-06,0.0,-2.384185791015625e-07,1.430511474609375e-06,0.0,-2.384185791015625e-07,biggan,1,1,1,1,0.8985726833343506,0.0,0,0,0,,1,0.0,0.9492863416671753,0.9492863416671753,0.9492863416671753,0.9492862224578857,0.9492863416671753,1,1,1,1,1,0.35114261507987976,0.31973519921302795,0.3291221857070923,1.0978368520736694,2329,2.929514169692993,2.9295156002044678,2.929514169692993,2.929513931274414,2.9295144081115723
1,0.9017010927200317,0.698136568069458,1,0,0,0.05039838298232817,0.05039825761111969,0.05039838298232817,0.05039825761111969,0.05039825761111969,9.5367431640625e-07,0,none,2.1457672119140625e-06,4.76837158203125e-07,1.6689300537109375e-06,2.1457672119140625e-06,4.76837158203125e-07,1.6689300537109375e-06,biggan,1,1,1,1,0.9017013311386108,0.0,0,0,0,,1,1.2537120847727623e-07,0.9508505463600159,0.9508506655693054,0.9508505463600159,0.9508506655693054,0.9508506655693054,1,1,1,1,1,0.3508889675140381,0.3208985924720764,0.3282124400138855,1.0978834629058838,2330,2.962491512298584,2.962493658065796,2.962491989135742,2.9624931812286377,2.9624924659729004
1,0.8956072330474854,0.7094224691390991,1,0,0,0.05360795375246544,0.05360782797822278,0.05360795375246544,0.05360782797822278,0.05360795375246544,7.152557373046875e-07,0,none,1.430511474609375e-06,0.0,1.430511474609375e-06,1.430511474609375e-06,0.0,1.430511474609375e-06,biggan,1,1,1,1,0.8956072330474854,1.2577424265969306e-07,0,0,0,,1,1.2577424265969306e-07,0.9478036165237427,0.9478037357330322,0.9478036165237427,0.9478037357330322,0.9478036165237427,1,1,1,1,1,0.3510497212409973,0.3186066746711731,0.3303436040878296,1.0978059768676758,2331,2.899134397506714,2.8991358280181885,2.899134397506714,2.8991358280181885,2.899135112762451
1,0.8986603021621704,0.6959786415100098,1,0,0,0.051998647215552134,0.05199827049961102,0.05199852164355599,0.05199839607157562,0.05199839607157562,2.384185791015625e-06,0,none,5.0067901611328125e-06,4.76837158203125e-07,4.5299530029296875e-06,5.0067901611328125e-06,4.76837158203125e-07,4.5299530029296875e-06,biggan,1,1,1,1,0.8986607789993286,1.2557196460427633e-07,0,0,0,,1,3.7671594111526874e-07,0.9493301510810852,0.9493305087089539,0.9493302702903748,0.9493303894996643,0.9493303894996643,1,1,1,1,1,0.35090839862823486,0.3213561177253723,0.3277354836463928,1.0978918075561523,2332,2.930427074432373,2.930432081222534,2.9304275512695312,2.930431604385376,2.930429458618164
1,0.8998656272888184,0.7106022238731384,3,2,0,0.05136401936807229,0.05136389387574235,0.05136401936807229,0.05136351739884702,0.05136389387574235,2.86102294921875e-06,0,none,2.384185791015625e-06,9.5367431640625e-07,8.344650268554688e-06,2.384185791015625e-06,9.5367431640625e-07,8.344650268554688e-06,biggan,1,1,1,1,0.8998658657073975,3.764768953251618e-07,0,0,0,,1,5.019692252694608e-07,0.9499328136444092,0.9499329328536987,0.9499328136444092,0.9499332904815674,0.9499329328536987,1,1,1,1,1,0.3510302007198334,0.31837230920791626,0.330597460269928,1.097798466682434,2333,2.943025588989258,2.943027973175049,2.943026542663574,2.9430339336395264,2.943028450012207
1,0.9031816720962524,0.6902060508728027,0,1,0,0.049620130645808905,0.0496202559195006,0.049620130645808905,0.049620381193207996,0.0496202559195006,-1.430511474609375e-06,0,none,-1.430511474609375e-06,-4.76837158203125e-07,-4.5299530029296875e-06,-1.430511474609375e-06,-4.76837158203125e-07,-4.5299530029296875e-06,biggan,1,1,1,1,0.9031814336776733,1.2527369169790248e-07,0,0,0,,1,0.0,0.9515908360481262,0.9515907168388367,0.9515908360481262,0.9515905976295471,0.9515907168388367,1,1,1,1,1,0.3508532643318176,0.3223823606967926,0.32676440477371216,1.0979126691818237,2334,2.978444814682007,2.9784433841705322,2.9784443378448486,2.978440284729004,2.9784433841705322
1,0.9004325866699219,0.6987214088439941,0,0,0,0.051065643107373944,0.051065643107373944,0.051065643107373944,0.051065643107373944,0.051065643107373944,0.0,0,none,0.0,0.0,0.0,0.0,0.0,0.0,biggan,1,1,1,1,0.9004325866699219,0.0,0,0,0,,1,0.0,0.9502162933349609,0.9502162933349609,0.9502162933349609,0.9502162933349609,0.9502162933349609,1,1,1,1,1,0.350920170545578,0.3207821547985077,0.3282976448535919,1.0978786945343018,2335,2.9490010738372803,2.9490010738372803,2.9490010738372803,2.9490010738372803,2.9490010738372803
1,0.8992185592651367,0.7013570070266724,0,1,0,0.05170466358555442,0.05170478912065564,0.05170466358555442,0.05170535402880612,0.05170491465577261,-4.5299530029296875e-06,0,none,-3.5762786865234375e-06,-7.152557373046875e-07,-1.4781951904296875e-05,-3.5762786865234375e-06,-7.152557373046875e-07,-1.4781951904296875e-05,biggan,1,1,1,1,0.8992180824279785,2.510702181851565e-07,0,0,0,,1,0.0,0.9496092796325684,0.9496091604232788,0.9496092796325684,0.9496086239814758,0.9496090412139893,1,1,1,1,1,0.35094836354255676,0.3202919065952301,0.32875970005989075,1.0978648662567139,2336,2.936243772506714,2.9362401962280273,2.9362430572509766,2.9362289905548096,2.936239242553711
1,0.8924813270568848,0.7166375517845154,0,1,0,0.05525834109189836,0.05525846707390448,0.05525834109189836,0.05525834109189836,0.05525846707390448,-4.76837158203125e-07,0,none,-1.430511474609375e-06,-2.384185791015625e-07,0.0,-1.430511474609375e-06,-2.384185791015625e-07,0.0,biggan,1,1,1,1,0.8924810886383057,1.2598200611890764e-07,0,0,0,,1,0.0,0.9462406635284424,0.9462405443191528,0.9462406635284424,0.9462406635284424,0.9462405443191528,1,1,1,1,1,0.35109463334083557,0.31692853569984436,0.3319768011569977,1.097733974456787,2337,2.867978811264038,2.8679773807525635,2.867978572845459,2.867978811264038,2.86797833442688
1,0.9015364646911621,0.7047109007835388,3,2,0,0.05048495555450507,0.05048476748141699,0.050484830172442416,0.05048464209937791,0.050484830172442416,2.1457672119140625e-06,0,none,3.337860107421875e-06,2.384185791015625e-07,5.0067901611328125e-06,3.337860107421875e-06,2.384185791015625e-07,5.0067901611328125e-06,biggan,1,1,1,1,0.9015367031097412,1.8807306450402406e-07,0,0,0,,1,3.1345512715996726e-07,0.950768232345581,0.9507684111595154,0.9507683515548706,0.9507685303688049,0.9507683515548706,1,1,1,1,1,0.35096898674964905,0.31963708996772766,0.3293938934803009,1.0978450775146484,2338,2.9607317447662354,2.9607350826263428,2.9607319831848145,2.9607367515563965,2.9607338905334473
1,0.9048824310302734,0.7008023262023926,0,0,0,0.04872688988039849,0.04872688988039849,0.04872688988039849,0.04872688988039849,0.04872688988039849,0.0,0,none,4.76837158203125e-07,0.0,-4.76837158203125e-07,4.76837158203125e-07,0.0,-4.76837158203125e-07,biggan,1,1,1,1,0.9048824310302734,0.0,0,0,0,,1,0.0,0.9524412155151367,0.9524412155151367,0.9524412155151367,0.9524412155151367,0.9524412155151367,1,1,1,1,1,0.35087382793426514,0.32037535309791565,0.3287508189678192,1.0978717803955078,2339,2.9970619678497314,2.9970624446868896,2.9970619678497314,2.9970614910125732,2.9970619678497314
1,0.8964701890945435,0.6995970606803894,0,1,0,0.05315281744279201,0.053152943159819076,0.05315281744279201,0.05315306887686194,0.053152943159819076,-1.6689300537109375e-06,0,none,-2.1457672119140625e-06,0.0,-5.245208740234375e-06,-2.1457672119140625e-06,0.0,-5.245208740234375e-06,biggan,1,1,1,1,0.8964699506759644,1.2571702706631882e-07,0,0,0,,1,0.0,0.9482350945472717,0.9482349753379822,0.9482350945472717,0.9482348561286926,0.9482349753379822,1,1,1,1,1,0.3510805070400238,0.3206062614917755,0.3283132016658783,1.0978639125823975,2340,2.9078896045684814,2.9078874588012695,2.9078896045684814,2.907884359359741,2.9078879356384277
1,0.8785098791122437,0.6989357471466064,1,0,0,0.06266833549890444,0.06266611441902238,0.06266833549890444,0.06266611441902238,0.06266719322863466,1.6927719116210938e-05,0,none,3.552436828613281e-05,-4.76837158203125e-07,3.600120544433594e-05,3.552436828613281e-05,-4.76837158203125e-07,3.600120544433594e-05,biggan,1,1,1,1,0.8785120248794556,1.0788096122815727e-06,0,0,0,,1,2.2210798820559985e-06,0.9392549395561218,0.939257025718689,0.9392549395561218,0.939257025718689,0.9392560124397278,1,1,1,1,1,0.35088932514190674,0.32079917192459106,0.3283115327358246,1.0978810787200928,2341,2.7384021282196045,2.7384376525878906,2.7384016513824463,2.738438129425049,2.7384190559387207
1,0.8993475437164307,0.6890847086906433,0,0,0,0.05163675140614426,0.05163675140614426,0.05163675140614426,0.05163675140614426,0.05163675140614426,0.0,0,none,4.76837158203125e-07,-7.152557373046875e-07,0.0,4.76837158203125e-07,-7.152557373046875e-07,0.0,biggan,1,1,1,1,0.8993475437164307,0.0,0,0,0,,1,0.0,0.9496737718582153,0.9496737718582153,0.9496737718582153,0.9496737718582153,0.9496737718582153,1,1,1,1,1,0.3509249687194824,0.3226255774497986,0.3264494836330414,1.0979106426239014,2342,2.9375922679901123,2.9375927448272705,2.937591552734375,2.9375922679901123,2.9375922679901123
1,0.8976391553878784,0.6991989016532898,1,0,0,0.05253661678846807,0.05253649114889985,0.05253661678846807,0.05253661678846807,0.05253661678846807,0.0,0,none,4.76837158203125e-07,0.0,-7.152557373046875e-07,4.76837158203125e-07,0.0,-7.152557373046875e-07,biggan,1,1,1,1,0.8976391553878784,1.2563956822142508e-07,0,0,0,,1,1.2563956822142508e-07,0.9488195776939392,0.9488196969032288,0.9488195776939392,0.9488195776939392,0.9488195776939392,1,1,1,1,1,0.3509271442890167,0.32071661949157715,0.32835620641708374,1.097876787185669,2343,2.919862985610962,2.91986346244812,2.919862985610962,2.9198622703552246,2.919862985610962
1,0.8983941078186035,0.6902900338172913,3,2,0,0.052138858187142784,0.052138858187142784,0.052138858187142784,0.052138732597538845,0.052138858187142784,7.152557373046875e-07,0,none,1.1920928955078125e-06,0.0,2.1457672119140625e-06,1.1920928955078125e-06,0.0,2.1457672119140625e-06,biggan,1,1,1,1,0.8983941078186035,1.2558960393871388e-07,0,0,0,,1,1.2558960393871388e-07,0.9491970539093018,0.9491970539093018,0.9491970539093018,0.9491971731185913,0.9491970539093018,1,1,1,1,1,0.3509610891342163,0.32249096035957336,0.3265479803085327,1.0979063510894775,2344,2.927661895751953,2.9276630878448486,2.927661895751953,2.927664041519165,2.9276626110076904
1,0.9025330543518066,0.6965891718864441,0,1,0,0.04996099579064931,0.04996118376525582,0.04996099579064931,0.04996112110704973,0.04996099579064931,-1.430511474609375e-06,0,none,-4.76837158203125e-06,2.384185791015625e-07,-1.9073486328125e-06,-4.76837158203125e-06,2.384185791015625e-07,-1.9073486328125e-06,biggan,1,1,1,1,0.9025330543518066,0.0,0,0,0,,1,0.0,0.9512665271759033,0.951266348361969,0.9512665271759033,0.9512664079666138,0.9512665271759033,1,1,1,1,1,0.35089460015296936,0.3211907744407654,0.32791459560394287,1.0978894233703613,2345,2.9714291095733643,2.9714243412017822,2.9714293479919434,2.9714272022247314,2.9714276790618896
1,0.8939838409423828,0.702873170375824,3,2,0,0.05446471754186122,0.05446433989576584,0.05446459165981358,0.05446427695476381,0.05446446577778179,3.337860107421875e-06,0,none,5.9604644775390625e-06,2.384185791015625e-07,7.62939453125e-06,5.9604644775390625e-06,2.384185791015625e-07,7.62939453125e-06,biggan,1,1,1,1,0.893984317779541,1.8882301797834566e-07,0,0,0,,1,4.405870974097392e-07,0.9469919204711914,0.9469922780990601,0.946992039680481,0.9469923377037048,0.9469921588897705,1,1,1,1,1,0.35117340087890625,0.32006415724754333,0.3287624716758728,1.097844123840332,2346,2.882847547531128,2.8828535079956055,2.882847785949707,2.882855176925659,2.8828508853912354
1,0.8988550901412964,0.7049884796142578,0,0,0,0.051896060150498184,0.051896060150498184,0.051896060150498184,0.05189618570962869,0.051896060150498184,-4.76837158203125e-07,0,none,-4.76837158203125e-07,2.384185791015625e-07,-1.9073486328125e-06,-4.76837158203125e-07,2.384185791015625e-07,-1.9073486328125e-06,biggan,1,1,1,1,0.8988550901412964,0.0,0,0,0,,1,0.0,0.9494275450706482,0.9494275450706482,0.9494275450706482,0.9494274258613586,0.9494275450706482,1,1,1,1,1,0.3509542942047119,0.3195652961730957,0.3294804096221924,1.097843885421753,2347,2.9324519634246826,2.9324514865875244,2.9324522018432617,2.93245005607605,2.9324514865875244
1,0.9014383554458618,0.6998265981674194,0,0,0,0.05053655160757519,0.05053655160757519,0.05053655160757519,0.05053655160757519,0.05053655160757519,4.76837158203125e-07,0,none,4.76837158203125e-07,4.76837158203125e-07,9.5367431640625e-07,4.76837158203125e-07,4.76837158203125e-07,9.5367431640625e-07,biggan,1,1,1,1,0.9014383554458618,0.0,0,0,0,,1,0.0,0.9507191777229309,0.9507191777229309,0.9507191777229309,0.9507191777229309,0.9507191777229309,1,1,1,1,1,0.350932776927948,0.3206523358821869,0.3284148871898651,1.0978748798370361,2348,2.9596831798553467,2.959683656692505,2.959683656692505,2.959684133529663,2.959683656692505
1,0.9026856422424316,0.6892929077148438,0,0,0,0.0498807965154574,0.0498807965154574,0.0498807965154574,0.04988092182180793,0.0498807965154574,2.384185791015625e-07,0,none,1.6689300537109375e-06,-2.384185791015625e-07,-7.152557373046875e-07,1.6689300537109375e-06,-2.384185791015625e-07,-7.152557373046875e-07,biggan,1,1,1,1,0.9026856422424316,0.0,0,0,0,,1,0.0,0.9513428211212158,0.9513428211212158,0.9513428211212158,0.9513427019119263,0.9513428211212158,1,1,1,1,1,0.35075831413269043,0.32254263758659363,0.32669901847839355,1.09792160987854,2349,2.973074436187744,2.973076105117798,2.973074197769165,2.973073720932007,2.9730746746063232
1,0.9015277624130249,0.6956915855407715,0,1,0,0.05048953201055081,0.05048959470187493,0.05048953201055081,0.05048972008453498,0.05048959470187493,-2.1457672119140625e-06,0,none,-3.337860107421875e-06,0.0,-6.198883056640625e-06,-3.337860107421875e-06,0.0,-6.198883056640625e-06,biggan,1,1,1,1,0.9015276432037354,6.269132412500822e-08,0,0,0,,1,0.0,0.9507638812065125,0.9507638216018677,0.9507638812065125,0.9507637023925781,0.9507638216018677,1,1,1,1,1,0.35080862045288086,0.32138514518737793,0.3278062641620636,1.0978991985321045,2350,2.960639715194702,2.9606363773345947,2.960639715194702,2.9606335163116455,2.9606375694274902
1,0.8947130441665649,0.7138519287109375,0,0,0,0.054079781372355355,0.054079781372355355,0.054079781372355355,0.054079907205971604,0.054079781372355355,0.0,0,none,1.1920928955078125e-06,-2.384185791015625e-07,-1.1920928955078125e-06,1.1920928955078125e-06,-2.384185791015625e-07,-1.1920928955078125e-06,biggan,1,1,1,1,0.8947130441665649,0.0,0,0,0,,1,0.0,0.9473565220832825,0.9473565220832825,0.9473565220832825,0.9473564028739929,0.9473565220832825,1,1,1,1,1,0.3510991334915161,0.3175983726978302,0.3313024640083313,1.0977635383605957,2351,2.8901326656341553,2.890133857727051,2.890132427215576,2.8901314735412598,2.8901326656341553
1,0.8954132795333862,0.6993120312690735,3,2,0,0.05371027634007723,0.053709961872324755,0.05371027634007723,0.053709647404671164,0.05371008765941388,5.0067901611328125e-06,0,none,6.4373016357421875e-06,4.76837158203125e-07,1.430511474609375e-05,6.4373016357421875e-06,4.76837158203125e-07,1.430511474609375e-05,biggan,1,1,1,1,0.8954136371612549,4.4025474271736087e-07,0,0,0,,1,6.289354060676211e-07,0.9477066397666931,0.947706937789917,0.9477066397666931,0.9477072358131409,0.9477068185806274,1,1,1,1,1,0.35091471672058105,0.3207932412624359,0.32829204201698303,1.097879409790039,2352,2.897174119949341,2.8971805572509766,2.897174596786499,2.897188425064087,2.897179126739502
1,0.8971861600875854,0.7079522013664246,0,0,0,0.05277536048009325,0.0527754233148829,0.0527754233148829,0.05277567465408098,0.0527754233148829,-1.9073486328125e-06,0,none,-9.5367431640625e-07,-9.5367431640625e-07,-5.7220458984375e-06,-9.5367431640625e-07,-9.5367431640625e-07,-5.7220458984375e-06,biggan,1,1,1,1,0.8971860408782959,6.283478964919098e-08,0,0,0,,1,0.0,0.9485930800437927,0.948593020439148,0.948593020439148,0.9485927820205688,0.948593020439148,1,1,1,1,1,0.3509569466114044,0.31897643208503723,0.33006662130355835,1.0978246927261353,2353,2.9152066707611084,2.915205717086792,2.915205717086792,2.91520094871521,2.9152047634124756
1,0.8993464708328247,0.7029407024383545,0,0,0,0.05163731627586098,0.05163731627586098,0.05163731627586098,0.05163731627586098,0.05163731627586098,7.152557373046875e-07,0,none,1.6689300537109375e-06,4.76837158203125e-07,7.152557373046875e-07,1.6689300537109375e-06,4.76837158203125e-07,7.152557373046875e-07,biggan,1,1,1,1,0.8993464708328247,0.0,0,0,0,,1,0.0,0.9496732354164124,0.9496732354164124,0.9496732354164124,0.9496732354164124,0.9496732354164124,1,1,1,1,1,0.35094696283340454,0.3201024830341339,0.3289506137371063,1.0978598594665527,2354,2.9375803470611572,2.937582015991211,2.9375808238983154,2.9375810623168945,2.9375810623168945
1,0.898029088973999,0.7022370100021362,0,0,0,0.05233115437058075,0.05233115437058075,0.05233115437058075,0.0523312799843532,0.05233115437058075,-7.152557373046875e-07,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-1.9073486328125e-06,-4.76837158203125e-07,-2.384185791015625e-07,-1.9073486328125e-06,biggan,1,1,1,1,0.898029088973999,0.0,0,0,0,,1,0.0,0.9490145444869995,0.9490145444869995,0.9490145444869995,0.94901442527771,0.9490145444869995,1,1,1,1,1,0.3509628176689148,0.32011178135871887,0.32892537117004395,1.0978591442108154,2355,2.9238836765289307,2.9238831996917725,2.9238834381103516,2.923881769180298,2.9238829612731934
1,0.8898417949676514,0.7065560817718506,1,0,0,0.05665406135828972,0.0566538090424084,0.05665406135828972,0.0566538090424084,0.05665393520034111,2.384185791015625e-06,0,none,4.76837158203125e-06,2.384185791015625e-07,4.76837158203125e-06,4.76837158203125e-06,2.384185791015625e-07,4.76837158203125e-06,biggan,1,1,1,1,0.8898420333862305,1.2615793270470688e-07,0,0,0,,1,2.523158813202975e-07,0.9449208974838257,0.9449211359024048,0.9449208974838257,0.9449211359024048,0.9449210166931152,1,1,1,1,1,0.3509993553161621,0.31928980350494385,0.3297107517719269,1.0978323221206665,2356,2.8423306941986084,2.8423354625701904,2.8423309326171875,2.8423354625701904,2.8423330783843994
1,0.9014946222305298,0.7041756510734558,0,1,0,0.05050696034998408,0.050507085734821495,0.05050696034998408,0.05050721111967463,0.050507085734821495,-1.430511474609375e-06,0,none,-1.430511474609375e-06,4.76837158203125e-07,-4.76837158203125e-06,-1.430511474609375e-06,4.76837158203125e-07,-4.76837158203125e-06,biggan,1,1,1,1,0.9014943838119507,1.2538483741553197e-07,0,0,0,,1,0.0,0.9507473111152649,0.9507471919059753,0.9507473111152649,0.9507470726966858,0.9507471919059753,1,1,1,1,1,0.35092365741729736,0.3197144865989685,0.3293619155883789,1.0978503227233887,2357,2.9602837562561035,2.960282325744629,2.9602842330932617,2.9602789878845215,2.960282325744629
1,0.9008078575134277,0.7068678140640259,3,2,0,0.050868196589462,0.05086800844428278,0.05086813387439833,0.05086788301418297,0.05086813387439833,1.9073486328125e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,4.76837158203125e-06,2.86102294921875e-06,4.76837158203125e-07,4.76837158203125e-06,biggan,1,1,1,1,0.9008079767227173,2.50860215357529e-07,0,0,0,,1,3.135752790275892e-07,0.9504039287567139,0.9504041075706482,0.9504039883613586,0.9504042267799377,0.9504039883613586,1,1,1,1,1,0.35109084844589233,0.31924140453338623,0.32966774702072144,1.097825050354004,2358,2.9529759883880615,2.9529788494110107,2.9529764652252197,2.9529807567596436,2.9529778957366943
1,0.8999896049499512,0.7030269503593445,0,0,0,0.051298765481490004,0.051298765481490004,0.051298765481490004,0.051298765481490004,0.051298765481490004,4.76837158203125e-07,0,none,1.1920928955078125e-06,7.152557373046875e-07,4.76837158203125e-07,1.1920928955078125e-06,7.152557373046875e-07,4.76837158203125e-07,biggan,1,1,1,1,0.8999896049499512,0.0,0,0,0,,1,0.0,0.9499948024749756,0.9499948024749756,0.9499948024749756,0.9499948024749756,0.9499948024749756,1,1,1,1,1,0.35096487402915955,0.3199518322944641,0.32908329367637634,1.0978543758392334,2359,2.944329023361206,2.9443302154541016,2.9443297386169434,2.9443295001983643,2.9443295001983643
1,0.8964943885803223,0.7075559496879578,0,1,0,0.05314005724675877,0.05314043439307488,0.05314005724675877,0.05314131440169897,0.05314043439307488,-8.106231689453125e-06,0,none,-7.867813110351562e-06,-1.1920928955078125e-06,-2.5033950805664062e-05,-7.867813110351562e-06,-1.1920928955078125e-06,-2.5033950805664062e-05,biggan,1,1,1,1,0.896493673324585,3.77146316107857e-07,0,0,0,,1,0.0,0.9482471942901611,0.9482468366622925,0.9482471942901611,0.9482460021972656,0.9482468366622925,1,1,1,1,1,0.35106655955314636,0.31900522112846375,0.32992827892303467,1.0978188514709473,2360,2.908137321472168,2.9081294536590576,2.9081361293792725,2.9081122875213623,2.9081292152404785
1,0.899369478225708,0.7074049115180969,1,0,0,0.05162520302854683,0.05162507750343606,0.05162520302854683,0.05162507750343606,0.05162520302854683,7.152557373046875e-07,0,none,1.1920928955078125e-06,2.384185791015625e-07,1.6689300537109375e-06,1.1920928955078125e-06,2.384185791015625e-07,1.6689300537109375e-06,biggan,1,1,1,1,0.899369478225708,1.2552511077096318e-07,0,0,0,,1,1.2552511077096318e-07,0.949684739112854,0.9496848583221436,0.949684739112854,0.9496848583221436,0.949684739112854,1,1,1,1,1,0.3510662913322449,0.3190869688987732,0.3298467993736267,1.097821593284607,2361,2.937821865081787,2.9378230571746826,2.937822103500366,2.937823534011841,2.9378225803375244
1,0.9031591415405273,0.7082461714744568,0,1,0,0.04963196907900681,0.04963209435418157,0.04963196907900681,0.04963228226697312,0.04963209435418157,-1.6689300537109375e-06,0,none,-9.5367431640625e-07,0.0,-6.4373016357421875e-06,-9.5367431640625e-07,0.0,-6.4373016357421875e-06,biggan,1,1,1,1,0.9031589031219482,1.2527517475463545e-07,0,0,0,,1,0.0,0.9515795707702637,0.9515794515609741,0.9515795707702637,0.9515792727470398,0.9515794515609741,1,1,1,1,1,0.3511400818824768,0.31888192892074585,0.3299780488014221,1.0978100299835205,2362,2.9782016277313232,2.978200674057007,2.9782016277313232,2.9781951904296875,2.9781999588012695
