anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8666051924228668,0.7019942998886108,2,1,0,0.06902580465984949,0.06902641137014842,0.06902578869379397,0.06902700211474055,0.06902621977738269,6.198883056640625e-06,0,none,9.059906005859375e-06,-2.384185791015625e-07,1.7881393432617188e-05,9.059906005859375e-06,-2.384185791015625e-07,1.7881393432617188e-05,cyclegan,1,1,1,1,0.8666044175624847,4.3108358871446484e-07,0,0,0,,0,1.5966055519345268e-08,0.06669740378856659,0.06669797003269196,0.0666973888874054,0.06669852137565613,0.06669779121875763,0,0,0,0,0,0.35097384452819824,0.32015904784202576,0.328867107629776,1.0978596210479736,1393,-2.638563394546509,-2.638554334640503,-2.638563632965088,-2.638545513153076,-2.638557195663452
1,0.8602817058563232,0.700712263584137,1,0,0,0.07241924954148579,0.07241896918579178,0.07241924954148579,0.07241904127724845,0.07241912938903587,-1.6689300537109375e-06,0,none,-4.0531158447265625e-06,0.0,-2.86102294921875e-06,-4.0531158447265625e-06,0.0,-2.86102294921875e-06,cyclegan,1,1,1,1,0.8602819293737411,1.6020324408727582e-07,0,0,0,,0,2.80355694007306e-07,0.06985914707183838,0.06985888630151749,0.06985914707183838,0.06985895335674286,0.06985903531312943,0,0,0,0,0,0.3509121835231781,0.3204469680786133,0.32864081859588623,1.09787118434906,1394,-2.588855028152466,-2.5888590812683105,-2.588855028152466,-2.588857889175415,-2.5888566970825195
1,0.8859690576791763,0.7055709362030029,0,0,0,0.05870540280395594,0.05870545811140164,0.05870545811140164,0.05870575440134138,0.058705509468318234,1.9073486328125e-06,0,none,9.5367431640625e-07,9.5367431640625e-07,6.198883056640625e-06,9.5367431640625e-07,9.5367431640625e-07,6.198883056640625e-06,cyclegan,1,1,1,1,0.8859688565135002,1.0666436229406218e-07,0,0,0,,0,0.0,0.057015471160411835,0.05701552331447601,0.05701552331447601,0.0570158027112484,0.05701557174324989,0,0,0,0,0,0.3509567677974701,0.3194350004196167,0.329608291387558,1.0978397130966187,1395,-2.805727243423462,-2.8057262897491455,-2.8057262897491455,-2.8057210445404053,-2.805725336074829
1,0.8843198418617249,0.6996763944625854,0,1,0,0.0595802513721064,0.05958040953169312,0.059580267188063946,0.05958063095515656,0.059580381853763645,2.1457672119140625e-06,0,none,2.6226043701171875e-06,2.384185791015625e-07,6.4373016357421875e-06,2.6226043701171875e-06,2.384185791015625e-07,6.4373016357421875e-06,cyclegan,1,1,1,1,0.8843195959925652,1.3048165724283134e-07,0,0,0,,0,0.0,0.05784007906913757,0.05784022808074951,0.05784009397029877,0.057840436697006226,0.05784020200371742,0,0,0,0,0,0.3509488105773926,0.3206227123737335,0.3284284472465515,1.0978730916976929,1396,-2.7904930114746094,-2.7904903888702393,-2.7904927730560303,-2.7904865741729736,-2.7904908657073975
1,0.8892023414373398,0.7048115730285645,3,2,0,0.05699248214054757,0.05699247030923593,0.05699248214054757,0.0569923519961272,0.056992446646613064,-7.152557373046875e-07,0,none,-2.384185791015625e-07,0.0,-2.384185791015625e-06,-2.384185791015625e-07,0.0,-2.384185791015625e-06,cyclegan,1,1,1,1,0.8892024084925652,9.465048586565494e-08,0,0,0,,0,1.3014442037245777e-07,0.05539882928133011,0.05539881810545921,0.05539882928133011,0.05539870634675026,0.05539879575371742,0,0,0,0,0,0.35100018978118896,0.31966903805732727,0.32933077216148376,1.097844123840332,1397,-2.8362042903900146,-2.8362045288085938,-2.8362042903900146,-2.8362066745758057,-2.836205005645752
1,0.8850141614675522,0.7064252495765686,0,1,0,0.05921184697330972,0.05921226989442552,0.05921185487837567,0.059212321277377,0.05921206041011216,3.814697265625e-06,0,none,7.3909759521484375e-06,2.384185791015625e-07,8.344650268554688e-06,7.3909759521484375e-06,2.384185791015625e-07,8.344650268554688e-06,cyclegan,1,1,1,1,0.8850137591362,2.1343680244034768e-07,0,0,0,,0,0.0,0.05749291926622391,0.05749331787228584,0.057492926716804504,0.05749336630105972,0.057493120431900024,0,0,0,0,0,0.35098448395729065,0.31930169463157654,0.3297138214111328,1.0978336334228516,1398,-2.796881675720215,-2.7968742847442627,-2.7968814373016357,-2.7968733310699463,-2.796877861022949
1,0.8871082663536072,0.7069928050041199,3,2,0,0.05810154096322862,0.05810148963732062,0.058101406726244025,0.05810117773378247,0.058101406726244025,-2.384185791015625e-06,0,none,-9.5367431640625e-07,-2.384185791015625e-06,-6.4373016357421875e-06,-9.5367431640625e-07,-2.384185791015625e-06,-6.4373016357421875e-06,cyclegan,1,1,1,1,0.8871085196733475,2.2899246155533293e-07,0,0,0,,0,3.6322944615280184e-07,0.05644586682319641,0.05644581839442253,0.05644574016332626,0.05644552409648895,0.05644574016332626,0,0,0,0,0,0.3510463237762451,0.319169282913208,0.3297843635082245,1.097825527191162,1399,-2.8163716793060303,-2.8163726329803467,-2.8163740634918213,-2.816378116607666,-2.8163740634918213
1,0.8812169134616852,0.7116560935974121,3,2,0,0.06122831872823122,0.06122837813590052,0.06122831872823122,0.06122755434986776,0.061228148426265463,-2.86102294921875e-06,0,none,9.5367431640625e-07,0.0,-1.2874603271484375e-05,9.5367431640625e-07,0.0,-1.2874603271484375e-05,cyclegan,1,1,1,1,0.8812172338366508,5.940763977002606e-07,0,0,0,,0,7.643783634589396e-07,0.05939154326915741,0.05939159914851189,0.05939154326915741,0.059390824288129807,0.059391383081674576,0,0,0,0,0,0.35104551911354065,0.31813108921051025,0.33082345128059387,1.0977883338928223,1400,-2.7623751163482666,-2.76237416267395,-2.7623751163482666,-2.762387990951538,-2.762377977371216
1,0.873806357383728,0.7177594900131226,1,0,0,0.0651753332547183,0.06517531735002141,0.06517538892115943,0.06517644658412944,0.0651756036346042,4.291534423828125e-06,0,none,-2.384185791015625e-07,9.5367431640625e-07,1.7642974853515625e-05,-2.384185791015625e-07,9.5367431640625e-07,1.7642974853515625e-05,cyclegan,1,1,1,1,0.8738058507442474,2.8628458279000846e-07,0,0,0,,0,1.590469689283225e-08,0.06309682130813599,0.06309680640697479,0.06309687346220016,0.06309786438941956,0.06309707462787628,0,0,0,0,0,0.3510780334472656,0.31666597723960876,0.33225592970848083,1.0977226495742798,1401,-2.6979095935821533,-2.6979098320007324,-2.697908639907837,-2.6978919506073,-2.6979053020477295
1,0.7565455734729767,0.6984795331954956,0,1,1,0.12979804255765182,0.12980267440608043,0.12979856003415896,0.12980618648127787,0.12980116438720274,2.5510787963867188e-05,0,none,3.802776336669922e-05,4.172325134277344e-06,6.67572021484375e-05,3.802776336669922e-05,4.172325134277344e-06,6.67572021484375e-05,cyclegan,1,1,1,1,0.7565400898456573,3.1218295509227723e-06,0,0,0,,0,0.0,0.12172721326351166,0.12173128128051758,0.12172766774892807,0.1217343658208847,0.12172995507717133,0,0,0,0,0,0.3510301411151886,0.32100361585617065,0.32796621322631836,1.0978763103485107,1402,-1.9761745929718018,-1.976136565208435,-1.9761704206466675,-1.9761078357696533,-1.976149082183838
1,0.8649045526981354,0.7024350166320801,0,1,1,0.06993730695175757,0.06994039121528335,0.0699374667579242,0.06994313190303066,0.0699394563468369,3.170967102050781e-05,0,none,4.553794860839844e-05,2.384185791015625e-06,8.630752563476562e-05,4.553794860839844e-05,2.384185791015625e-06,8.630752563476562e-05,cyclegan,1,1,1,1,0.8649005442857742,2.149395079337202e-06,0,0,0,,0,0.0,0.06754772365093231,0.06755059957504272,0.06754787266254425,0.06755315512418747,0.06754972785711288,0,0,0,0,0,0.35094714164733887,0.3201393783092499,0.32891348004341125,1.0978608131408691,1403,-2.624983549118042,-2.6249380111694336,-2.624981164932251,-2.6248972415924072,-2.6249518394470215
1,0.8620320707559586,0.707865834236145,0,1,1,0.07147877803172345,0.0714807466816299,0.07147877803172345,0.07148222717293391,0.07148007445927489,1.8835067749023438e-05,0,none,2.86102294921875e-05,0.0,5.0067901611328125e-05,2.86102294921875e-05,0.0,5.0067901611328125e-05,cyclegan,1,1,1,1,0.8620296567678452,1.296427551436552e-06,0,0,0,,0,0.0,0.06898396462202072,0.06898579746484756,0.06898396462202072,0.068987175822258,0.06898517161607742,0,0,0,0,0,0.35100802779197693,0.3190118372440338,0.32998016476631165,1.097822666168213,1404,-2.602402448654175,-2.6023738384246826,-2.602402448654175,-2.6023523807525635,-2.602383613586426
1,0.8832935690879822,0.7025303840637207,0,1,0,0.060125038051197496,0.06012516069166973,0.06012507761263851,0.06012546531484326,0.06012517651624789,2.384185791015625e-06,0,none,2.1457672119140625e-06,7.152557373046875e-07,7.3909759521484375e-06,2.1457672119140625e-06,7.152557373046875e-07,7.3909759521484375e-06,cyclegan,1,1,1,1,0.8832933083176613,1.3846505039077917e-07,0,0,0,,0,0.0,0.05835321545600891,0.05835333094000816,0.058353252708911896,0.058353617787361145,0.05835334584116936,0,0,0,0,0,0.35099270939826965,0.3201136291027069,0.3288936913013458,1.0978572368621826,1405,-2.781115770339966,-2.781113624572754,-2.7811150550842285,-2.7811083793640137,-2.781113386154175
1,0.8083860278129578,0.701874852180481,0,1,0,0.100712430421687,0.10071273530296773,0.10071246338182098,0.10071338626601338,0.10071273530296773,3.337860107421875e-06,0,none,3.337860107421875e-06,4.76837158203125e-07,1.0013580322265625e-05,3.337860107421875e-06,4.76837158203125e-07,1.0013580322265625e-05,cyclegan,1,1,1,1,0.8083854764699936,3.048812807354695e-07,0,0,0,,0,0.0,0.09580698609352112,0.0958072617650032,0.0958070158958435,0.09580785036087036,0.0958072617650032,0,0,0,0,0,0.3512629568576813,0.3202877938747406,0.3284492492675781,1.097843885421753,1406,-2.2447073459625244,-2.244704008102417,-2.244706869125366,-2.244697332382202,-2.244704008102417
1,0.8766464442014694,0.7033329010009766,0,1,1,0.06366080287085421,0.06366202170972728,0.06366098549808259,0.06366601173011063,0.06366236314368447,2.5272369384765625e-05,0,none,1.9788742065429688e-05,3.0994415283203125e-06,8.463859558105469e-05,1.9788742065429688e-05,3.0994415283203125e-06,8.463859558105469e-05,cyclegan,1,1,1,1,0.8766435161232948,1.5602728302560598e-06,0,0,0,,0,0.0,0.06167677789926529,0.06167792156338692,0.06167694926261902,0.06168166548013687,0.061678241938352585,0,0,0,0,0,0.3509441316127777,0.31988900899887085,0.32916682958602905,1.0978541374206543,1407,-2.722187042236328,-2.7221672534942627,-2.7221839427948,-2.722102403640747,-2.7221617698669434
1,0.8754439651966095,0.7012985348701477,0,1,0,0.06430176772767987,0.06430235171509185,0.06430184718172949,0.06430309461113602,0.06430223650666385,7.3909759521484375e-06,0,none,9.298324584960938e-06,1.1920928955078125e-06,2.1219253540039062e-05,9.298324584960938e-06,1.1920928955078125e-06,2.1219253540039062e-05,cyclegan,1,1,1,1,0.8754430860280991,4.687789839780132e-07,0,0,0,,0,0.0,0.06227801740169525,0.062278565019369125,0.06227809190750122,0.06227926164865494,0.06227845698595047,0,0,0,0,0,0.3508906960487366,0.32031458616256714,0.3287947177886963,1.0978691577911377,1408,-2.7118449211120605,-2.7118356227874756,-2.711843729019165,-2.7118237018585205,-2.7118375301361084
1,0.8735503852367401,0.7087827324867249,0,1,0,0.06531194802879345,0.06531330011365621,0.06531194802879345,0.06531473173491528,0.0653129422086617,1.5735626220703125e-05,0,none,2.1457672119140625e-05,0.0,4.410743713378906e-05,2.1457672119140625e-05,0.0,4.410743713378906e-05,cyclegan,1,1,1,1,0.8735485225915909,9.941798682494563e-07,0,0,0,,0,0.0,0.06322480738162994,0.06322607398033142,0.06322480738162994,0.06322741508483887,0.06322573870420456,0,0,0,0,0,0.35105058550834656,0.3187613785266876,0.3301880359649658,1.0978114604949951,1409,-2.695746660232544,-2.695725202560425,-2.695746660232544,-2.69570255279541,-2.6957309246063232
1,0.8874132409691811,0.710040807723999,3,2,0,0.05793994452476835,0.05793945108627559,0.05793991294469752,0.057939080020689426,0.057939612934074375,-5.9604644775390625e-06,0,none,-8.821487426757812e-06,-4.76837158203125e-07,-1.52587890625e-05,-8.821487426757812e-06,-4.76837158203125e-07,-1.52587890625e-05,cyclegan,1,1,1,1,0.8874138668179512,5.329133849485412e-07,0,0,0,,0,8.645040789206915e-07,0.05629337951540947,0.05629291385412216,0.05629334971308708,0.056292563676834106,0.0562930665910244,0,0,0,0,0,0.35098978877067566,0.31848564743995667,0.3305245339870453,1.0978052616119385,1410,-2.8192384243011475,-2.819247245788574,-2.8192389011383057,-2.81925368309021,-2.819244384765625
1,0.8912117183208466,0.7110345363616943,0,1,0,0.05592943611385767,0.055929526724210726,0.05592944793259891,0.055929814313646534,0.055929558240857186,2.1457672119140625e-06,0,none,1.6689300537109375e-06,2.384185791015625e-07,6.9141387939453125e-06,1.6689300537109375e-06,2.384185791015625e-07,6.9141387939453125e-06,cyclegan,1,1,1,1,0.891211487352848,1.2212699951330563e-07,0,0,0,,0,0.0,0.05439414083957672,0.054394226521253586,0.05439415201544762,0.054394498467445374,0.054394256323575974,0,0,0,0,0,0.350969135761261,0.3182083070278168,0.33082258701324463,1.097795844078064,1411,-2.855569362640381,-2.855567693710327,-2.8555691242218018,-2.855562448501587,-2.855567216873169
1,0.8626369684934616,0.7054781317710876,3,2,0,0.07115397186159299,0.07115393986145295,0.07115403586187612,0.071153315858927,0.07115381986093695,-2.1457672119140625e-06,0,none,-4.76837158203125e-07,9.5367431640625e-07,-9.5367431640625e-06,-4.76837158203125e-07,9.5367431640625e-07,-9.5367431640625e-06,cyclegan,1,1,1,1,0.8626372516155243,5.040020099600362e-07,0,0,0,,0,6.560026659940821e-07,0.0686815157532692,0.06868148595094681,0.06868157535791397,0.06868090480566025,0.06868137419223785,0,0,0,0,0,0.3509506285190582,0.3194591701030731,0.32959017157554626,1.0978407859802246,1412,-2.607121229171753,-2.607121706008911,-2.6071202754974365,-2.607130765914917,-2.607123374938965
1,0.8782939612865448,0.7077192664146423,3,2,0,0.06278328311667182,0.06278169644816525,0.06278322758323159,0.06277989161579958,0.06278208518171653,-1.9788742065429688e-05,0,none,-2.6226043701171875e-05,-9.5367431640625e-07,-5.5789947509765625e-05,-2.6226043701171875e-05,-9.5367431640625e-07,-5.5789947509765625e-05,cyclegan,1,1,1,1,0.8782962113618851,2.1935659169497468e-06,0,0,0,,0,3.3915008722379403e-06,0.0608530193567276,0.060851529240608215,0.06085296720266342,0.060849834233522415,0.060851894319057465,0,0,0,0,0,0.35096970200538635,0.31902188062667847,0.33000844717025757,1.097825288772583,1413,-2.7365105152130127,-2.736536741256714,-2.736511468887329,-2.7365663051605225,-2.736530303955078
1,0.8799244463443756,0.7088605761528015,3,2,0,0.06191559264034521,0.061915117052371044,0.061915572824175105,0.061914589942630605,0.06191523594934338,-5.9604644775390625e-06,0,none,-7.867813110351562e-06,-4.76837158203125e-07,-1.6689300537109375e-05,-7.867813110351562e-06,-4.76837158203125e-07,-1.6689300537109375e-05,cyclegan,1,1,1,1,0.8799251168966293,6.460067127761482e-07,0,0,0,,0,1.0026977146082583e-06,0.060037776827812195,0.06003732979297638,0.0600377582013607,0.060036834329366684,0.06003744155168533,0,0,0,0,0,0.35102003812789917,0.3187183737754822,0.3302615284919739,1.0978116989135742,1414,-2.7508656978607178,-2.750873565673828,-2.750866174697876,-2.750882387161255,-2.7508716583251953
1,0.8676255792379379,0.7090326547622681,0,1,0,0.06847930022407055,0.06847977894416069,0.06847930022407055,0.06848108744690969,0.0684798268161823,8.106231689453125e-06,0,none,7.3909759521484375e-06,0.0,2.7179718017578125e-05,7.3909759521484375e-06,0.0,2.7179718017578125e-05,cyclegan,1,1,1,1,0.8676245957612991,5.265921117492134e-07,0,0,0,,0,0.0,0.06618721038103104,0.06618765741586685,0.06618721038103104,0.06618887931108475,0.06618770211935043,0,0,0,0,0,0.3510012924671173,0.3186839520931244,0.3303147554397583,1.0978116989135742,1415,-2.6467888355255127,-2.6467814445495605,-2.6467888355255127,-2.646761655807495,-2.6467807292938232
1,0.8924845978617668,0.7007389664649963,1,0,0,0.05525661277785436,0.05525656159775737,0.05525656159775737,0.055256762381229826,0.05525662458864635,2.384185791015625e-07,0,none,-9.5367431640625e-07,-9.5367431640625e-07,2.86102294921875e-06,-9.5367431640625e-07,-9.5367431640625e-07,2.86102294921875e-06,cyclegan,1,1,1,1,0.892484575510025,6.299088898403804e-08,0,0,0,,0,5.1180096993785895e-08,0.05375770106911659,0.05375765264034271,0.05375765264034271,0.053757842630147934,0.05375771224498749,0,0,0,0,0,0.3509412109851837,0.3204037547111511,0.3286550045013428,1.0978682041168213,1416,-2.868011713027954,-2.8680126667022705,-2.8680126667022705,-2.868008852005005,-2.868011474609375
1,0.876603826880455,0.6918977499008179,3,2,0,0.06368351242547389,0.06368305584718029,0.06368352830646178,0.06368284542421081,0.06368325832970216,-4.0531158447265625e-06,0,none,-7.3909759521484375e-06,2.384185791015625e-07,-1.0728836059570312e-05,-7.3909759521484375e-06,2.384185791015625e-07,-1.0728836059570312e-05,cyclegan,1,1,1,1,0.8766043037176132,4.1290549135375443e-07,0,0,0,,0,6.670012630827227e-07,0.06169808655977249,0.06169765815138817,0.061698101460933685,0.06169746071100235,0.06169784814119339,0,0,0,0,0,0.3508913516998291,0.3220314681529999,0.3270772099494934,1.097904920578003,1417,-2.7218189239501953,-2.7218263149261475,-2.721818685531616,-2.721829652786255,-2.72182297706604
1,0.8832516670227051,0.7131081223487854,1,0,0,0.06014728765270346,0.060147117534739926,0.06014728765270346,0.060147497333023915,0.06014729556516758,2.384185791015625e-07,0,none,-2.86102294921875e-06,0.0,3.5762786865234375e-06,-2.86102294921875e-06,0.0,3.5762786865234375e-06,cyclegan,1,1,1,1,0.8832516521215439,1.7803042765690558e-07,0,0,0,,0,1.701179635354988e-07,0.05837416648864746,0.05837400630116463,0.05837416648864746,0.05837436392903328,0.05837417393922806,0,0,0,0,0,0.3509970009326935,0.31776154041290283,0.3312414288520813,1.0977762937545776,1418,-2.7807345390319824,-2.7807374000549316,-2.7807345390319824,-2.780730962753296,-2.7807343006134033
1,0.8872460350394249,0.6941053867340088,2,1,0,0.05802853844418686,0.05802888585580901,0.058028479226308764,0.05802887006436902,0.05802868451496783,2.6226043701171875e-06,0,none,6.198883056640625e-06,-9.5367431640625e-07,5.9604644775390625e-06,6.198883056640625e-06,-9.5367431640625e-07,5.9604644775390625e-06,cyclegan,1,1,1,1,0.8872457593679428,2.0528865906505045e-07,0,0,0,,0,5.9217878094208753e-08,0.05637698248028755,0.056377310305833817,0.056376926600933075,0.05637729540467262,0.056377120316028595,0,0,0,0,0,0.35083767771720886,0.3216716945171356,0.3274906277656555,1.0979026556015015,1419,-2.8176658153533936,-2.817659616470337,-2.81766676902771,-2.817659854888916,-2.8176631927490234
1,0.893039233982563,0.7157697081565857,0,1,0,0.054963582724735026,0.054963712605390035,0.054963582724735026,0.054963873972287934,0.05496368899072423,1.9073486328125e-06,0,none,2.384185791015625e-06,0.0,5.4836273193359375e-06,2.384185791015625e-06,0.0,5.4836273193359375e-06,cyclegan,1,1,1,1,0.8930390328168869,1.06265989202603e-07,0,0,0,,0,0.0,0.05348038300871849,0.05348050594329834,0.05348038300871849,0.05348065868020058,0.05348048359155655,0,0,0,0,0,0.3510444164276123,0.31714972853660583,0.3318058252334595,1.0977469682693481,1420,-2.87347674369812,-2.873474359512329,-2.87347674369812,-2.873471260070801,-2.8734748363494873
1,0.8542043566703796,0.7112584710121155,3,2,0,0.07569149474927725,0.07569134205734766,0.07569147867644145,0.07569046608830741,0.07569122151110393,-3.814697265625e-06,0,none,-2.1457672119140625e-06,-2.384185791015625e-07,-1.4066696166992188e-05,-2.1457672119140625e-06,-2.384185791015625e-07,-1.4066696166992188e-05,cyclegan,1,1,1,1,0.8542048633098602,7.554227965111959e-07,0,0,0,,0,1.0286609698345606e-06,0.07289782166481018,0.07289768010377884,0.07289780676364899,0.07289686799049377,0.07289756834506989,0,0,0,0,0,0.3510107398033142,0.3182026743888855,0.3307866156101227,1.0977931022644043,1421,-2.5430049896240234,-2.5430071353912354,-2.5430052280426025,-2.5430190563201904,-2.543008804321289
1,0.8763562962412834,0.7022107839584351,1,0,0,0.06381542463951823,0.06381515859791696,0.06381542463951823,0.06381560332421551,0.06381539287335315,-4.76837158203125e-07,0,none,-4.291534423828125e-06,0.0,2.86102294921875e-06,-4.291534423828125e-06,0.0,2.86102294921875e-06,cyclegan,1,1,1,1,0.8763563558459282,2.3427543618947944e-07,0,0,0,,0,2.6604160126286747e-07,0.06182185187935829,0.061821602284908295,0.06182185187935829,0.06182201951742172,0.061821822077035904,0,0,0,0,0,0.35088294744491577,0.320102334022522,0.32901471853256226,1.097864031791687,1422,-2.7196829319000244,-2.7196872234344482,-2.7196829319000244,-2.719680070877075,-2.7196834087371826
1,0.8969765082001686,0.7143504619598389,3,2,0,0.05288587334206542,0.052885814427943295,0.05288583799359173,0.052885484508923566,0.05288575158621686,-2.384185791015625e-06,0,none,-1.1920928955078125e-06,-7.152557373046875e-07,-7.62939453125e-06,-1.1920928955078125e-06,-7.152557373046875e-07,-7.62939453125e-06,cyclegan,1,1,1,1,0.8969767391681671,2.6707729329500385e-07,0,0,0,,0,3.888331418511193e-07,0.051511745899915695,0.05151169002056122,0.05151171237230301,0.05151137709617615,0.05151163041591644,0,0,0,0,0,0.35102221369743347,0.3174801468849182,0.3314976096153259,1.0977628231048584,1423,-2.9130594730377197,-2.9130606651306152,-2.913060188293457,-2.913067102432251,-2.9130618572235107
1,0.872727245092392,0.709611177444458,3,2,0,0.0657513923192703,0.0657510819990152,0.0657513923192703,0.06575050910033575,0.0657510979128721,-4.5299530029296875e-06,0,none,-4.76837158203125e-06,0.0,-1.3828277587890625e-05,-4.76837158203125e-06,0.0,-1.3828277587890625e-05,cyclegan,1,1,1,1,0.8727277964353561,5.888125363534558e-07,0,0,0,,0,8.832189345442387e-07,0.06363637745380402,0.06363608688116074,0.06363637745380402,0.06363555043935776,0.06363610178232193,0,0,0,0,0,0.3510269224643707,0.31856802105903625,0.3304051458835602,1.0978059768676758,1424,-2.6888186931610107,-2.6888234615325928,-2.6888186931610107,-2.6888325214385986,-2.6888232231140137
1,0.76801498234272,0.6897110939025879,3,2,0,0.12328974220465262,0.1232954312471762,0.12329080415680015,0.12326642168267356,0.12328608437810988,-3.147125244140625e-05,0,none,4.887580871582031e-05,9.059906005859375e-06,-0.00020122528076171875,4.887580871582031e-05,9.059906005859375e-06,-0.00020122528076171875,cyclegan,1,1,1,1,0.7680214494466782,1.9662695436323263e-05,0,0,0,,0,2.3320521979064424e-05,0.11599250882863998,0.11599753797054291,0.1159934476017952,0.1159718930721283,0.11598927527666092,0,0,0,0,0,0.3507689833641052,0.32240933179855347,0.3268216550350189,1.09791898727417,1425,-2.030939817428589,-2.030890941619873,-2.030930757522583,-2.0311410427093506,-2.0309712886810303
1,0.8351717293262482,0.6962371468544006,3,2,0,0.08600911796836258,0.08600841966890932,0.08600911796836258,0.08600803804034442,0.08600871198024902,-5.0067901611328125e-06,0,none,-8.58306884765625e-06,0.0,-1.3113021850585938e-05,-8.58306884765625e-06,0.0,-1.3113021850585938e-05,cyclegan,1,1,1,1,0.8351724743843079,6.739399046051808e-07,0,0,0,,0,1.0799280181633675e-06,0.08241413533687592,0.08241349458694458,0.08241413533687592,0.08241314440965652,0.08241376280784607,0,0,0,0,0,0.3507939279079437,0.3212966322898865,0.327909380197525,1.0978984832763672,1426,-2.40998911857605,-2.4099977016448975,-2.40998911857605,-2.4100022315979004,-2.409994125366211
1,0.8964332789182663,0.7075995206832886,2,1,0,0.053172280198219145,0.05317231948555304,0.05317226448328602,0.05317244520503186,0.053172331271753505,9.5367431640625e-07,0,none,7.152557373046875e-07,-2.384185791015625e-07,3.0994415283203125e-06,7.152557373046875e-07,-2.384185791015625e-07,3.0994415283203125e-06,cyclegan,1,1,1,1,0.8964331820607185,6.678846748570111e-08,0,0,0,,0,1.5714933125632324e-08,0.05178336054086685,0.051783397793769836,0.05178334563970566,0.05178351700305939,0.05178340896964073,0,0,0,0,0,0.3509962260723114,0.31906217336654663,0.32994160056114197,1.097825050354004,1427,-2.9075140953063965,-2.907513380050659,-2.9075143337249756,-2.907510995864868,-2.90751314163208
1,0.8790631145238876,0.7035993933677673,3,2,0,0.06237387127075585,0.0623734192550734,0.06237387127075585,0.0623722733565834,0.06237339546477998,-8.106231689453125e-06,0,none,-7.62939453125e-06,0.0,-2.6464462280273438e-05,-7.62939453125e-06,0.0,-2.6464462280273438e-05,cyclegan,1,1,1,1,0.8790640085935593,1.1221081965759327e-06,0,0,0,,0,1.5979141724520307e-06,0.06046844273805618,0.06046801805496216,0.06046844273805618,0.0604669414460659,0.06046799570322037,0,0,0,0,0,0.3509805500507355,0.31985175609588623,0.32916775345802307,1.0978505611419678,1428,-2.7432596683502197,-2.743267297744751,-2.7432596683502197,-2.7432861328125,-2.743267774581909
1,0.8773368373513222,0.7139601707458496,0,1,0,0.06329298388720075,0.0632931227915965,0.06329301563677522,0.06329330535168882,0.06329310691680744,1.9073486328125e-06,0,none,2.1457672119140625e-06,4.76837158203125e-07,5.245208740234375e-06,2.1457672119140625e-06,4.76837158203125e-07,5.245208740234375e-06,cyclegan,1,1,1,1,0.8773366063833237,1.2302960668286733e-07,0,0,0,,0,0.0,0.06133158132433891,0.06133171170949936,0.0613316111266613,0.06133188307285309,0.061331696808338165,0,0,0,0,0,0.3510432243347168,0.3175416588783264,0.3314150869846344,1.097764253616333,1429,-2.7281672954559326,-2.7281651496887207,-2.7281668186187744,-2.7281620502471924,-2.7281653881073
1,0.8875278457999229,0.7046784162521362,3,2,0,0.05787922578604218,0.05787900473898942,0.057879221838772955,0.057878613959497845,0.057879028422599885,-3.5762786865234375e-06,0,none,-4.0531158447265625e-06,-2.384185791015625e-07,-1.0967254638671875e-05,-4.0531158447265625e-06,-2.384185791015625e-07,-1.0967254638671875e-05,cyclegan,1,1,1,1,0.8875282183289528,4.1446310204001913e-07,0,0,0,,0,6.118265443375015e-07,0.05623607710003853,0.056235868483781815,0.05623607337474823,0.05623549968004227,0.056235890835523605,0,0,0,0,0,0.3509833514690399,0.3196922838687897,0.3293243646621704,1.0978457927703857,1430,-2.820317506790161,-2.820321559906006,-2.8203177452087402,-2.8203284740448,-2.8203210830688477
1,0.8992913141846657,0.7033783793449402,3,2,0,0.051666356500954545,0.05166632119556264,0.05166630550427775,0.05166622312503611,0.05166630550427775,-9.5367431640625e-07,0,none,-7.152557373046875e-07,-9.5367431640625e-07,-2.6226043701171875e-06,-7.152557373046875e-07,-9.5367431640625e-07,-2.6226043701171875e-06,cyclegan,1,1,1,1,0.8992914110422134,8.23792416365654e-08,0,0,0,,0,1.333759184346528e-07,0.05035434290766716,0.050354309380054474,0.05035429447889328,0.05035421624779701,0.05035429447889328,0,0,0,0,0,0.3509722650051117,0.3199753165245056,0.3290524184703827,1.097854733467102,1431,-2.9370040893554688,-2.937004804611206,-2.937005043029785,-2.937006711959839,-2.937005043029785
